time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
22.219999999999615,4.488448282196854,-0.41163021223392215,4.479926301245063,-0.39059487689133204,0.22173766739675085,5.2,-0.224,0.01565246652064983,0.03827901229912678,RUNNING
22.239999999999615,4.488448282196854,-0.41163021223392215,4.484151969856833,-0.3897859211019049,0.2207587969553563,5.2,-0.224,0.015848240608928737,0.037951659312424724,RUNNING
22.259999999999614,4.488448282196854,-0.41163021223392215,4.48834446546833,-0.388981029021105,0.21655435783440355,5.2,-0.224,0.016689128433119288,0.03763176795302048,RUNNING
22.279999999999614,4.488448282196854,-0.41163021223392215,4.492537858954027,-0.388173761884637,0.21696590714525554,5.2,-0.224,0.01660681857094889,0.037316781412183975,RUNNING
22.299999999999613,4.478939921370098,-0.3231461147497909,4.490729364928071,-0.36588623828385675,0.22040616554476938,5.2,-0.224,0.015918766891046123,0.0010354932340148615,RUNNING
22.319999999999613,4.478939921370098,-0.3231461147497909,4.495010103146428,-0.36503434726637707,0.2189425157043099,5.2,-0.224,0.01621149685913802,0.0010284185648781197,RUNNING
22.339999999999613,4.478939921370098,-0.3231461147497909,4.499116964660198,-0.3642167929826123,0.21726858915001165,5.2,-0.224,0.016546282169997668,0.001024227467063099,RUNNING
22.359999999999612,4.478939921370098,-0.3231461147497909,4.503265279785371,-0.3633911920926554,0.21819389669133044,5.2,-0.224,0.01636122066173391,0.001017329162289915,RUNNING
22.37999999999961,4.478939921370098,-0.3231461147497909,4.507764093998753,-0.36249602798674885,0.22927670695989877,5.2,-0.224,0.014144658608020244,0.00100673133966378,RUNNING
22.39999999999961,4.503140991820786,-0.36787045876234553,4.509117688506182,-0.3638717730852398,0.22572130141003463,5.2,-0.224,0.014855739717993073,0.0134322688408397,RUNNING
22.41999999999961,4.503140991820786,-0.36787045876234553,4.513695096592367,-0.3630081783644408,0.23188566302346436,5.2,-0.224,0.013622867395307126,0.013314821374019736,RUNNING
22.43999999999961,4.503140991820786,-0.36787045876234553,4.518210119867915,-0.3621562134632773,0.2337584605339562,5.2,-0.224,0.013248307893208756,0.013198539430219647,RUNNING
22.45999999999961,4.503140991820786,-0.36787045876234553,4.522522131752226,-0.36134196906866584,0.22667185440109155,5.2,-0.224,0.014665629119781688,0.013088214144789223,RUNNING
22.47999999999961,4.503140991820786,-0.36787045876234553,4.526765814137855,-0.3605395314607336,0.22530623699313457,5.2,-0.224,0.014938752601373085,0.012981653999000642,RUNNING
22.49999999999961,4.584722814569385,-0.399884437519882,4.548819942255271,-0.3731091980610147,0.21509777263593255,5.2,-0.224,0.01698044547281349,0.03590690340669678,RUNNING
22.51999999999961,4.584722814569385,-0.399884437519882,4.553094434676353,-0.37229074362626347,0.21745106376721923,5.2,-0.224,0.016509787246556152,0.03562348479402688,RUNNING
22.53999999999961,4.584722814569385,-0.399884437519882,4.557434760688579,-0.37145734434876887,0.22331058409305882,5.2,-0.224,0.015337883181388234,0.035338973622958125,RUNNING
22.559999999999608,4.584722814569385,-0.399884437519882,4.56160500225662,-0.3706542019343712,0.22275221944133244,5.2,-0.224,0.01544955611173351,0.035064542058434345,RUNNING
22.579999999999607,4.584722814569385,-0.399884437519882,4.565996161048714,-0.36980632492230464,0.23117233443411367,5.2,-0.224,0.013765533113177264,0.03478273578791091,RUNNING
22.599999999999607,4.577492533774263,-0.3922922155831844,4.5727762539850065,-0.376762966680277,0.2311134801212488,5.2,-0.224,0.013777303975750239,0.04903681639383617,RUNNING
22.619999999999607,4.577492533774263,-0.3922922155831844,4.577242460506095,-0.37590465811690144,0.22832175347521882,5.2,-0.224,0.014335649304956233,0.04863768034875848,RUNNING
22.639999999999606,4.577492533774263,-0.3922922155831844,4.581383900355861,-0.37510553794756984,0.22037781536673193,5.2,-0.224,0.01592443692665361,0.048268033924352416,RUNNING
22.659999999999606,4.577492533774263,-0.3922922155831844,4.585619041907221,-0.3742853003553421,0.22321828041592373,5.2,-0.224,0.015356343916815252,0.04790143973593386,RUNNING
22.679999999999605,4.577492533774263,-0.3922922155831844,4.589937720742156,-0.3734457681459202,0.2278354275657386,5.2,-0.224,0.014432914486852279,0.047533435164113236,RUNNING
22.699999999999605,4.636932491284713,-0.3738635289895872,4.608523303080803,-0.37309038309759024,0.22784143248975391,5.2,-0.224,0.014431713502049215,0.05816244640653201,RUNNING
22.719999999999605,4.636932491284713,-0.3738635289895872,4.6128182895068,-0.3722701424901157,0.22046594018664484,5.2,-0.224,0.01590681196267103,0.057726803668290305,RUNNING
22.739999999999604,4.636932491284713,-0.3738635289895872,4.617042588672013,-0.3714594830961716,0.22064958206664462,5.2,-0.224,0.015870083586671076,0.057308848009989255,RUNNING
22.759999999999604,4.636932491284713,-0.3738635289895872,4.621423086776219,-0.3706149895795872,0.2297813819316449,5.2,-0.224,0.014043723613671018,0.0568842990800662,RUNNING
22.779999999999603,4.636932491284713,-0.3738635289895872,4.625674309267284,-0.36979171835630253,0.22741923714920625,5.2,-0.224,0.014516152570158748,0.056476470938588985,RUNNING
22.799999999999603,4.607116704610669,-0.344541147782089,4.622412125628572,-0.36071421299186773,0.22851495552575785,5.2,-0.224,0.01429700889484843,0.03384261542099365,RUNNING
22.819999999999602,4.607116704610669,-0.344541147782089,4.626905946183012,-0.35980997357706956,0.22937496575023517,5.2,-0.224,0.014125006849952965,0.03358857046670449,RUNNING
22.839999999999602,4.607116704610669,-0.344541147782089,4.631381917817707,-0.3589068161672673,0.23516113495997287,5.2,-0.224,0.012967773008005425,0.03333961866084545,RUNNING
22.8599999999996,4.607116704610669,-0.344541147782089,4.63580383321495,-0.3580120307459841,0.23363688550403475,5.2,-0.224,0.01327262289919305,0.033097930906583084,RUNNING
22.8799999999996,4.607116704610669,-0.344541147782089,4.640307342415126,-0.3570985670511437,0.23610955542984263,5.2,-0.224,0.012778088914031472,0.03285526083139789,RUNNING
22.8999999999996,4.630876540920935,-0.38868295589532,4.6401471703229635,-0.366876961012798,0.23428750713636,5.2,-0.224,0.013142498572727996,0.03995297649885865,RUNNING
22.9199999999996,4.630876540920935,-0.38868295589532,4.644634108353442,-0.36592045809907325,0.23049654161175204,5.2,-0.224,0.01390069167764959,0.03965804336151635,RUNNING
22.9399999999996,4.630876540920935,-0.38868295589532,4.648865230016395,-0.3650154168131548,0.2221760703206744,5.2,-0.224,0.015564785935865117,0.039382191614028894,RUNNING
22.9599999999996,4.630876540920935,-0.38868295589532,4.653009166359962,-0.3641270067159884,0.21753985593883676,5.2,-0.224,0.016492028812232645,0.03911903055682808,RUNNING
22.9799999999996,4.630876540920935,-0.38868295589532,4.657199532850966,-0.36322649473925195,0.22021770316542075,5.2,-0.224,0.015956459366915848,0.03885864378490611,RUNNING
22.9999999999996,4.643214628723283,-0.3329962886360872,4.655418483271666,-0.3525045734518491,0.22325974082385394,5.2,-0.224,0.01534805183522921,0.01755151677443978,RUNNING
23.019999999999598,4.643214628723283,-0.3329962886360872,4.659808926097527,-0.35154963745098516,0.2247331844894493,5.2,-0.224,0.01505336310211014,0.01743026360955291,RUNNING
23.039999999999598,4.643214628723283,-0.3329962886360872,4.66423431894122,-0.3505858599802064,0.23004404718604993,5.2,-0.224,0.013991190562790013,0.01731018260672279,RUNNING
23.059999999999597,4.643214628723283,-0.3329962886360872,4.66851524121356,-0.3496522168488027,0.22671056558937266,5.2,-0.224,0.014657886882125465,0.017197365399231668,RUNNING
23.079999999999597,4.643214628723283,-0.3329962886360872,4.672632680240851,-0.34875316310903187,0.21948485654041458,5.2,-0.224,0.01610302869191708,0.017090558473441764,RUNNING
23.099999999999596,4.671145579055626,-0.33959309265410265,4.675007181401236,-0.3450725619142097,0.2234164517425656,5.2,-0.224,0.015316709651486876,0.01125219047202819,RUNNING
23.119999999999596,4.671145579055626,-0.33959309265410265,4.679307309495506,-0.3441316773077528,0.2210125743656559,5.2,-0.224,0.015797485126868818,0.011179952042783992,RUNNING
23.139999999999596,4.671145579055626,-0.33959309265410265,4.683624972762168,-0.34318623906554563,0.22411651115563877,5.2,-0.224,0.015176697768872245,0.011108471485280713,RUNNING
23.159999999999595,4.671145579055626,-0.33959309265410265,4.687972598238821,-0.34223348558475447,0.2279295816255934,5.2,-0.224,0.014414083674881319,0.011037776928921605,RUNNING
23.179999999999595,4.671145579055626,-0.33959309265410265,4.692174312060243,-0.34131196845976036,0.22215778011132217,5.2,-0.224,0.015568443977735564,0.01097080453655952,RUNNING
23.199999999999594,4.734665608754109,-0.342691482967863,4.709282569497948,-0.34108906099561237,0.22463897039479497,5.2,-0.224,0.015072205921041006,0.015690748489850748,RUNNING
23.219999999999594,4.734665608754109,-0.342691482967863,4.713655045867751,-0.34011798248635167,0.22438683574878715,5.2,-0.224,0.015122632850242568,0.015596806607730329,RUNNING
23.239999999999593,4.734665608754109,-0.342691482967863,4.7179024581244855,-0.3391735404923936,0.22068318807942439,5.6,-0.114,0.01586336238411512,0.030933890374670092,RUNNING
23.259999999999593,4.734665608754109,-0.342691482967863,4.722158119201754,-0.33822633688490367,0.22423883917111856,5.6,-0.114,0.015152232165776287,0.03063120967905686,RUNNING
23.279999999999593,4.734665608754109,-0.342691482967863,4.7264704962254465,-0.3372644682118383,0.22466007669440521,5.6,-0.114,0.015067984661118956,0.030328737490327384,RUNNING
23.299999999999592,4.731232256836304,-0.31803436125412854,4.730867526589836,-0.330480901809584,0.22156443502129552,5.6,-0.114,0.015687112995740892,0.039698533867059904,RUNNING
23.31999999999959,4.731232256836304,-0.31803436125412854,4.735070915421258,-0.3296105364361632,0.21616290252505355,5.6,-0.114,0.016767419494989288,0.03931797609258325,RUNNING
23.33999999999959,4.731232256836304,-0.31803436125412854,4.739398168693591,-0.32871049826624876,0.22038435631383246,5.6,-0.114,0.015923128737233505,0.03893550271279844,RUNNING
23.35999999999959,4.731232256836304,-0.31803436125412854,4.743679812426415,-0.32781782098653345,0.22168195505400773,5.6,-0.114,0.01566360898919845,0.03856024449904005,RUNNING
23.37999999999959,4.731232256836304,-0.31803436125412854,4.748032424661586,-0.3269076722185529,0.22480838300957767,5.6,-0.114,0.015038323398084464,0.03818365040693816,RUNNING
23.39999999999959,4.766630348196168,-0.32317834374677634,4.75716755606455,-0.32499976784788653,0.23038007976565272,5.6,-0.114,0.013923984046869453,0.0349375015327924,RUNNING
23.41999999999959,4.766630348196168,-0.32317834374677634,4.761525076334126,-0.32406901841172076,0.2244040742856632,5.6,-0.114,0.015119185142867359,0.03459639660544589,RUNNING
23.43999999999959,4.766630348196168,-0.32317834374677634,4.7655847497120485,-0.3231995818606614,0.21408599950998336,5.6,-0.114,0.017182800098003326,0.034282084631534815,RUNNING
23.45999999999959,4.766630348196168,-0.32317834374677634,4.769738718611849,-0.32230822857566144,0.21625330815596605,5.6,-0.114,0.01674933836880679,0.03396640873437162,RUNNING
23.47999999999959,4.766630348196168,-0.32317834374677634,4.773892053133987,-0.321414892927523,0.21704076940192857,5.6,-0.114,0.016591846119614284,0.03365450625095079,RUNNING
23.499999999999588,4.771265605339166,-0.32668748277091225,4.775891516865646,-0.32270631132053484,0.22110817953585968,5.6,-0.114,0.015778364092828064,0.04493438449925469,RUNNING
23.519999999999587,4.771265605339166,-0.32668748277091225,4.780115532727299,-0.32183686325720906,0.2169170391413733,5.6,-0.114,0.01661659217172534,0.04451397539895785,RUNNING
23.539999999999587,4.771265605339166,-0.32668748277091225,4.784361079800813,-0.3209596599469575,0.22310333962154502,5.6,-0.114,0.015379332075690994,0.04409949884790976,RUNNING
23.559999999999587,4.771265605339166,-0.32668748277091225,4.788517764126724,-0.3200982830747492,0.2184898028422512,5.6,-0.114,0.01630203943154976,0.04369695693476139,RUNNING
23.579999999999586,4.771265605339166,-0.32668748277091225,4.793047647991383,-0.3191561443108862,0.23288586171473682,5.6,-0.114,0.013422827657052633,0.04326628858081172,RUNNING
23.599999999999586,4.805336485503179,-0.32105940805661554,4.800010900773146,-0.31901297418185376,0.22932818921271408,5.6,-0.114,0.014134362157457182,0.033224951557658144,RUNNING
23.619999999999585,4.805336485503179,-0.32105940805661554,4.804415812837107,-0.3180383466310537,0.2264798963672495,5.6,-0.114,0.0147040207265501,0.03290686989119829,RUNNING
23.639999999999585,4.805336485503179,-0.32105940805661554,4.808863215091778,-0.3170525673532817,0.2290640398545633,5.6,-0.114,0.014187192029087338,0.03259063204607715,RUNNING
23.659999999999584,4.805336485503179,-0.32105940805661554,4.813075388510281,-0.31611609219488346,0.22411492737428432,5.6,-0.114,0.015177014525143135,0.03229420253650739,RUNNING
23.679999999999584,4.805336485503179,-0.32105940805661554,4.817520036941112,-0.31512639791484726,0.22860880631147926,5.6,-0.114,0.014278238737704146,0.031985887523380274,RUNNING
23.699999999999584,4.773063240765881,-0.36422614088609084,4.805504365050122,-0.330818399328208,0.22881543149037964,5.6,-0.114,0.014236913701924071,0.043197436070698814,RUNNING
23.719999999999583,4.773063240765881,-0.36422614088609084,4.809864469628824,-0.32982838206756504,0.22476105622581752,5.6,-0.114,0.015047788754836495,0.042785311678228855,RUNNING
23.739999999999583,4.773063240765881,-0.36422614088609084,4.814160184555237,-0.3288501977296303,0.22844534278875317,5.6,-0.114,0.014310931442249365,0.04238626185924055,RUNNING
23.759999999999582,4.773063240765881,-0.36422614088609084,4.818595158700408,-0.3278374860758534,0.22994265018754573,5.6,-0.114,0.014011469962490853,0.04198088659443,RUNNING
23.779999999999582,4.773063240765881,-0.36422614088609084,4.82300020113576,-0.32682860109938705,0.2314569992600879,5.6,-0.114,0.01370860014798242,0.04158315363192333,RUNNING
23.79999999999958,4.80527905488872,-0.30838794188816004,4.819886881713587,-0.319845188472659,0.22619459427732608,5.6,-0.114,0.014761081144534782,0.019795316147043884,RUNNING
23.81999999999958,4.80527905488872,-0.30838794188816004,4.8243023814902,-0.3187732484298883,0.2272919477444709,5.6,-0.114,0.01454161045110582,0.019607374458562532,RUNNING
23.83999999999958,4.80527905488872,-0.30838794188816004,4.828455972150034,-0.3177623966033753,0.22071408800034237,5.6,-0.114,0.015857182399931526,0.019434503563907413,RUNNING
23.85999999999958,4.80527905488872,-0.30838794188816004,4.832541604199558,-0.3167674574190756,0.21744508210501903,5.6,-0.114,0.01651098357899619,0.019265757366542235,RUNNING
23.87999999999958,4.80527905488872,-0.30838794188816004,4.836748175919166,-0.3157423015450018,0.22054711156954918,5.6,-0.114,0.015890577686090163,0.019093374602751734,RUNNING
23.89999999999958,4.8091227477666,-0.3228151869619517,4.830339889362201,-0.31766895461131384,0.2185837449091205,5.6,-0.114,0.0162832510181759,0.03477058624026874,RUNNING
23.91999999999958,4.8091227477666,-0.3228151869619517,4.834555017653316,-0.3167093501234972,0.21690301642131965,5.6,-0.114,0.01661939671573607,0.03445795505855331,RUNNING
23.93999999999958,4.8091227477666,-0.3228151869619517,4.838791641525575,-0.3157422263944344,0.22871904055966852,5.6,-0.114,0.014256191888066296,0.034148830198220015,RUNNING
23.959999999999578,4.8091227477666,-0.3228151869619517,4.843106871748158,-0.3147552480885967,0.22884927266289126,5.6,-0.114,0.014230145467421747,0.03383675569757205,RUNNING
23.979999999999578,4.8091227477666,-0.3228151869619517,4.84742147937523,-0.3137659831571002,0.22902896756663374,5.6,-0.114,0.014194206486673251,0.03352911383123347,RUNNING
23.999999999999577,4.892036728696573,-0.34039347081834553,4.8652387178484595,-0.32184835766923464,0.22850359495345837,5.6,-0.114,0.014299281009308324,0.0418890363068245,RUNNING
24.019999999999577,4.892036728696573,-0.34039347081834553,4.869489369714465,-0.32083527447219107,0.22052419826486935,5.6,-0.114,0.01589516034702613,0.041512746231751496,RUNNING
24.039999999999576,4.892036728696573,-0.34039347081834553,4.873645439521226,-0.3198425137734432,0.2183546220531129,5.6,-0.114,0.016329075589377417,0.041153536913274724,RUNNING
24.059999999999576,4.892036728696573,-0.34039347081834553,4.87776638615425,-0.3188556970472118,0.22428264265216402,5.6,-0.114,0.015143471469567195,0.04080288927161613,RUNNING
24.079999999999576,4.892036728696573,-0.34039347081834553,4.881844367934618,-0.3178765975842488,0.22198169530852485,5.6,-0.114,0.015603660938295029,0.04045986479174157,RUNNING
24.099999999999575,4.907822677869346,-0.29213836063383053,4.893380726968125,-0.3085051800341211,0.22734275178670993,5.6,-0.114,0.014531449642658012,0.02572196566663143,RUNNING
24.119999999999575,4.907822677869346,-0.29213836063383053,4.8976595778702166,-0.307444381328473,0.22192006664858574,5.6,-0.114,0.01561598667028285,0.025499739981930336,RUNNING
24.139999999999574,4.907822677869346,-0.29213836063383053,4.902095202203472,-0.30634385356988325,0.22761799634372143,5.6,-0.114,0.014476400731255713,0.02527200536269092,RUNNING
24.159999999999574,4.907822677869346,-0.29213836063383053,4.906197750246153,-0.3053235649762337,0.21862559300949383,5.6,-0.114,0.016274881398101234,0.025064598978965513,RUNNING
24.179999999999573,4.907822677869346,-0.29213836063383053,4.9106553227899745,-0.30421393010118636,0.23014760656950084,5.6,-0.114,0.013970478686099831,0.024841480423264173,RUNNING
24.199999999999573,4.958716006881683,-0.3077464649997985,4.92948848557779,-0.3048107593064524,0.2228202585836628,5.6,-0.114,0.015435948283267437,0.03989120565293547,RUNNING
24.219999999999573,4.958716006881683,-0.3077464649997985,4.933863592485456,-0.3037522195973139,0.22494718840620476,5.6,-0.114,0.015010562318759047,0.039552893396366695,RUNNING
24.239999999999572,4.958716006881683,-0.3077464649997985,4.938036803501571,-0.3027403420666804,0.22306255874832004,5.6,-0.114,0.015387488250335991,0.039229797210130535,RUNNING
24.25999999999957,4.958716006881683,-0.3077464649997985,4.942207748438382,-0.30172631863938865,0.21898989866713173,5.6,-0.114,0.016202020266573653,0.038912831070202714,RUNNING
24.27999999999957,4.958716006881683,-0.3077464649997985,4.946401028008334,-0.30070424736709306,0.22106428908318024,5.6,-0.114,0.01578714218336395,0.03859944358339584,RUNNING
24.29999999999957,4.932413564013184,-0.2859020717689006,4.944591444837516,-0.29487192068536694,0.2275439480159801,5.6,-0.114,0.014491210396803978,0.016580169035824266,RUNNING
24.31999999999957,4.932413564013184,-0.2859020717689006,4.948964319219377,-0.2937425777493661,0.22643170360996764,5.6,-0.114,0.014713659278006469,0.01644173309970265,RUNNING
24.33999999999957,4.932413564013184,-0.2859020717689006,4.953422822824276,-0.2925904785631343,0.23194128135621533,5.6,-0.114,0.013611743728756932,0.016301782434477996,RUNNING
24.35999999999957,4.932413564013184,-0.2859020717689006,4.957806238932028,-0.2914560698318103,0.22948580123868345,5.6,-0.114,0.014102839752263308,0.0161668818909666,RUNNING
24.37999999999957,4.932413564013184,-0.2859020717689006,4.962108593903491,-0.29034156710373926,0.23010327542752892,5.6,-0.114,0.013979344914494214,0.01603625186100599,RUNNING
24.39999999999957,4.994539350489049,-0.26305142868445636,4.975810558280623,-0.2806594374213822,0.22496587580385033,5.6,-0.114,0.015006824839229932,0.017077320469620627,RUNNING
24.41999999999957,4.994539350489049,-0.26305142868445636,4.980114224359862,-0.2795890256607826,0.22259965390242248,5.6,-0.114,0.015480069219515502,0.016942835475005413,RUNNING
24.439999999999568,4.994539350489049,-0.26305142868445636,4.984238052910141,-0.2785624521126961,0.2178828748868683,5.6,-0.114,0.016423425022626337,0.016815743126261218,RUNNING
24.459999999999567,4.994539350489049,-0.26305142868445636,4.988605496218585,-0.2774733949508588,0.22425185216321555,5.6,-0.114,0.015149629567356888,0.01668298467681595,RUNNING
24.479999999999567,4.994539350489049,-0.26305142868445636,4.99297319343966,-0.27638329153064745,0.22904696519094955,5.6,-0.114,0.014190606961810088,0.016552129426453455,RUNNING
24.499999999999567,4.975477795820578,-0.31106540653124776,4.989915930483952,-0.2869505442507959,0.22573374053734538,5.6,-0.114,0.014853251892530922,0.012547733817214635,RUNNING
24.519999999999566,4.975477795820578,-0.31106540653124776,4.99430593837439,-0.2857656575827424,0.22734633503237128,5.6,-0.114,0.014530732993525742,0.012448657592085244,RUNNING
24.539999999999566,4.975477795820578,-0.31106540653124776,4.998479468574663,-0.28463684448035703,0.2229228791915221,5.6,-0.114,0.01541542416169558,0.012353466604189123,RUNNING
24.559999999999565,4.975477795820578,-0.31106540653124776,5.002614182007428,-0.2835183837267624,0.2180927906192404,5.6,-0.114,0.016381441876151922,0.012261479284990884,RUNNING
24.579999999999565,4.975477795820578,-0.31106540653124776,5.006846493363951,-0.2823733159910606,0.2201868989338351,5.6,-0.114,0.015962620213232977,0.01216951507090247,RUNNING
24.599999999999564,5.02064385922995,-0.2633624582083283,5.014290837468459,-0.2754843450681086,0.22206900589736223,5.6,-0.114,0.015586198820527553,0.017980572520447602,RUNNING
24.619999999999564,5.02064385922995,-0.2633624582083283,5.018538813230795,-0.27439528507321786,0.2200948224726161,5.6,-0.114,0.015981035505476776,0.01784816248115728,RUNNING
24.639999999999564,5.02064385922995,-0.2633624582083283,5.022696348598563,-0.2733282727601292,0.22032267236033662,5.6,-0.114,0.015935465527932676,0.0177204248583287,RUNNING
24.659999999999563,5.02064385922995,-0.2633624582083283,5.0266842330014505,-0.2723039126000627,0.2148564304457667,5.6,-0.114,0.01702871391084666,0.01759953670630665,RUNNING
24.679999999999563,5.02064385922995,-0.2633624582083283,5.03074342415274,-0.271259730959477,0.21573482682550615,5.6,-0.114,0.01685303463489877,0.017478479065096586,RUNNING
24.699999999999562,5.0243039461935535,-0.2785988890409216,5.031330013140248,-0.27299959043863403,0.2162360272809611,5.6,-0.114,0.016752794543807775,0.020142394060668867,RUNNING
24.719999999999562,5.0243039461935535,-0.2785988890409216,5.035666557173597,-0.2718807801679277,0.2228767882275427,5.6,-0.114,0.01542464235449146,0.019997491801624356,RUNNING
24.73999999999956,5.0243039461935535,-0.2785988890409216,5.040082057282284,-0.27074018127192506,0.22823791239471042,5.6,-0.114,0.014352417521057915,0.019850974742550154,RUNNING
24.75999999999956,5.0243039461935535,-0.2785988890409216,5.044377697230971,-0.2696291334284077,0.22691945148703022,5.6,-0.114,0.014616109702593956,0.01970952625888156,RUNNING
24.77999999999956,5.0243039461935535,-0.2785988890409216,5.0486315940237105,-0.26852754998356704,0.2257605046835813,5.6,-0.114,0.014847899063283737,0.01957177489496642,RUNNING
24.79999999999956,5.0452539002006045,-0.20064757557014834,5.050377124602973,-0.2452383645904901,0.22604692294623166,5.6,-0.114,0.014790615410753667,-0.014237498583018482,RUNNING
24.81999999999956,5.0452539002006045,-0.20064757557014834,5.054547035616675,-0.2441802125000971,0.21736869719097351,5.6,-0.114,0.016526260561805294,-0.014131155366140291,RUNNING
24.83999999999956,5.0452539002006045,-0.20064757557014834,5.058544192337297,-0.24316663789882853,0.21409693879289307,5.6,-0.114,0.017180612241421384,-0.01403518240909829,RUNNING
24.85999999999956,5.0452539002006045,-0.20064757557014834,5.062556311870918,-0.2421499341865416,0.21071369277631785,5.6,-0.114,0.017857261444736428,-0.013944327396612444,RUNNING
24.87999999999956,5.0452539002006045,-0.20064757557014834,5.066646991760363,-0.24111404532590955,0.2135399328609815,5.6,-0.114,0.0172920134278037,-0.01385554233584596,RUNNING
24.899999999999558,5.062837856053696,-0.27474658330763324,5.068120872838899,-0.2516582671616503,0.21696354129706263,5.6,-0.114,0.016607291740587473,0.007256757673331116,RUNNING
24.919999999999558,5.062837856053696,-0.27474658330763324,5.072328693098477,-0.2506017414974515,0.217275057197,5.6,-0.114,0.0165449885606,0.007209550769702311,RUNNING
24.939999999999557,5.062837856053696,-0.27474658330763324,5.076679065342856,-0.24950884678991583,0.22455598215872996,5.6,-0.114,0.015088803568254006,0.007163530859218614,RUNNING
24.959999999999557,5.062837856053696,-0.27474658330763324,5.081015090990797,-0.24841916506309328,0.22446628203983932,5.6,-0.114,0.015106743592032136,0.007116349030596325,RUNNING
24.979999999999556,5.062837856053696,-0.27474658330763324,5.0851709940416745,-0.247374305681596,0.22337351298392247,5.6,-0.114,0.015325297403215504,0.007071084803442762,RUNNING
24.999999999999556,5.117540004295378,-0.2803624433700547,5.098784426935185,-0.25758234490594584,0.2217953235594244,5.6,-0.114,0.015640935288115117,0.027436444540910543,RUNNING
25.019999999999555,5.117540004295378,-0.2803624433700547,5.102955653593054,-0.2565099718831353,0.2168237798382299,5.6,-0.114,0.01663524403235402,0.027265390409158208,RUNNING
25.039999999999555,5.117540004295378,-0.2803624433700547,5.107038918997871,-0.255458627846658,0.21981539509232045,5.6,-0.114,0.016036920981535908,0.02710338319868688,RUNNING
25.059999999999555,5.117540004295378,-0.2803624433700547,5.111029212858095,-0.2544295027140046,0.21373499384918784,5.6,-0.114,0.01725300123016243,0.026946826819700842,RUNNING
25.079999999999554,5.117540004295378,-0.2803624433700547,5.115189957024565,-0.2533550382901698,0.21596983532062786,5.6,-0.114,0.01680603293587443,0.02679044231580896,RUNNING
25.099999999999554,5.116300589128795,-0.28827367747133537,5.118446619270533,-0.2641607086062501,0.2287800700895972,5.6,-0.114,0.01424398598208056,0.04309734149501976,RUNNING
25.119999999999553,5.116300589128795,-0.28827367747133537,5.122851911831858,-0.26299263919243493,0.2283729783073715,6.0,-0.0,0.0143254043385257,0.031469103759628414,RUNNING
25.139999999999553,5.116300589128795,-0.28827367747133537,5.127069985798808,-0.2618708833608576,0.2244528012899214,6.0,-0.0,0.015109439742015719,0.031161243795473137,RUNNING
25.159999999999553,5.116300589128795,-0.28827367747133537,5.1314092258595085,-0.26071522010311987,0.22655623117112592,6.0,-0.0,0.014688753765774816,0.03084893614811346,RUNNING
25.179999999999552,5.116300589128795,-0.28827367747133537,5.13549590842107,-0.25962456353843916,0.22561215983645921,6.0,-0.0,0.014877568032708156,0.030558401718963513,RUNNING
25.19999999999955,5.160277966262045,-0.2252079082621961,5.146529502532221,-0.24740586047690824,0.2215444930249703,6.0,-0.0,0.015691101395005937,0.020295765440595748,RUNNING
25.21999999999955,5.160277966262045,-0.2252079082621961,5.150857514533359,-0.24624597394436007,0.22389677893340937,6.0,-0.0,0.015220644213318126,0.02009525777020915,RUNNING
25.23999999999955,5.160277966262045,-0.2252079082621961,5.155178463574974,-0.2450865236095958,0.22597184094436162,6.0,-0.0,0.014805631811127673,0.019897748148667738,RUNNING
25.25999999999955,5.160277966262045,-0.2252079082621961,5.1594200161917,-0.24394697974269855,0.22692734477777252,6.0,-0.0,0.014614531044445496,0.019706472036854716,RUNNING
25.27999999999955,5.160277966262045,-0.2252079082621961,5.163604665729302,-0.2428214214611939,0.22368039165537892,6.0,-0.0,0.015263921668924214,0.019520120118247775,RUNNING
25.29999999999955,5.153294799718093,-0.20899421124191137,5.162858513302619,-0.23092728753643618,0.2172592193942931,6.0,-0.0,0.01654815612114138,0.012521004947513958,RUNNING
25.31999999999955,5.153294799718093,-0.20899421124191137,5.167221661144911,-0.2297817991849916,0.22436776329690838,6.0,-0.0,0.015126447340618321,0.012396878070356276,RUNNING
25.33999999999955,5.153294799718093,-0.20899421124191137,5.171406538018353,-0.22868300562666224,0.22357713107827762,6.0,-0.0,0.015284573784344474,0.01228116480514041,RUNNING
25.35999999999955,5.153294799718093,-0.20899421124191137,5.175490307155642,-0.22760996059962227,0.21790670255495528,6.0,-0.0,0.016418659489008943,0.012169601177056233,RUNNING
25.379999999999548,5.153294799718093,-0.20899421124191137,5.179750274342548,-0.22648955777655333,0.22372766542194075,6.0,-0.0,0.015254466915611848,0.012053816602416223,RUNNING
25.399999999999547,5.178461831159945,-0.20800774174027792,5.182083999389827,-0.21944727129319241,0.22269845951626194,6.0,-0.0,0.01546030809674761,-0.00492437062768758,RUNNING
25.419999999999547,5.178461831159945,-0.20800774174027792,5.186494596150349,-0.21824119030584888,0.22785717996699906,6.0,-0.0,0.014428564006600187,-0.004878171191855962,RUNNING
25.439999999999547,5.178461831159945,-0.20800774174027792,5.190621319461064,-0.21711173919848412,0.2211803910158154,6.0,-0.0,0.015763921796836916,-0.004830770263333228,RUNNING
