time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
21.719999999999626,4.4034494936309185,0.4402824349399714,4.398993420897858,0.4127940006691939,0.22555888233556237,5.2,0.224,0.014888223532887525,-0.03821594815255214,RUNNING
21.739999999999625,4.4034494936309185,0.4402824349399714,4.403161970575244,0.4119774590113736,0.221521455981769,5.2,0.224,0.015695708803646197,-0.03786852459453538,RUNNING
21.759999999999625,4.4034494936309185,0.4402824349399714,4.407350763750146,0.41115507931490825,0.22204211767168827,5.2,0.224,0.015591576465662345,-0.03752645801151022,RUNNING
21.779999999999625,4.4034494936309185,0.4402824349399714,4.41159511017496,0.41031957360874566,0.22166409038740484,5.2,0.224,0.015667181922519032,-0.03718492011720986,RUNNING
21.799999999999624,4.392813580288334,0.4321458578734049,4.408071998854706,0.4170621977252776,0.21745839551682347,5.2,0.224,0.016508320896635304,-0.04412998356698372,RUNNING
21.819999999999624,4.392813580288334,0.4321458578734049,4.412314083062738,0.41622435237168204,0.21673276138293437,5.2,0.224,0.016653447723413123,-0.04372805943185387,RUNNING
21.839999999999623,4.392813580288334,0.4321458578734049,4.416712075116269,0.41535290662292085,0.22358439771493405,5.2,0.224,0.015283120457013188,-0.04331942108851816,RUNNING
21.859999999999623,4.392813580288334,0.4321458578734049,4.421044603105643,0.4144913976341635,0.22717704190019414,5.2,0.224,0.014564591619961171,-0.042919292286114796,RUNNING
21.879999999999622,4.392813580288334,0.4321458578734049,4.425231031848416,0.4136561197157182,0.2237154231883086,5.2,0.224,0.01525691536233828,-0.0425367697176684,RUNNING
21.899999999999622,4.441820974411421,0.40352920623646604,4.433824003465421,0.40983855085943394,0.23169043868111464,5.2,0.224,0.013661912263777071,-0.05052697273719087,RUNNING
21.91999999999962,4.441820974411421,0.40352920623646604,4.438254317390744,0.40899886685765013,0.22682668579294396,5.2,0.224,0.014634662841411206,-0.050054187844284836,RUNNING
21.93999999999962,4.441820974411421,0.40352920623646604,4.442659885813242,0.4081599547520504,0.22623739568257767,5.2,0.224,0.014752520863484464,-0.04959250035836904,RUNNING
21.95999999999962,4.441820974411421,0.40352920623646604,4.44707612610168,0.4073154936183594,0.23071024661858694,5.2,0.224,0.01385795067628261,-0.049136058843074704,RUNNING
21.97999999999962,4.441820974411421,0.40352920623646604,4.451268382217677,0.4065108526177027,0.22092735771786723,5.2,0.224,0.015814528456426554,-0.04870733105096692,RUNNING
21.99999999999962,4.432480055960026,0.4010032444465515,4.447905924019162,0.40392907066081846,0.22835440227277956,5.2,0.224,0.014329119545444087,-0.03211403060796947,RUNNING
22.01999999999962,4.432480055960026,0.4010032444465515,4.4522928045155,0.4030268318735256,0.2249885390571106,5.2,0.224,0.015002292188577876,-0.031821322010991526,RUNNING
22.03999999999962,4.432480055960026,0.4010032444465515,4.456539593089589,0.402151263254292,0.2200490520913397,5.2,0.224,0.015990189581732057,-0.0315416152525545,RUNNING
22.05999999999962,4.432480055960026,0.4010032444465515,4.460862410741466,0.4012585808319658,0.22180192739478347,5.2,0.224,0.015639614521043305,-0.03126051040465283,RUNNING
22.079999999999618,4.432480055960026,0.4010032444465515,4.465178873574404,0.40036506056313265,0.22373459986408653,5.2,0.224,0.015253080027182692,-0.03098337716395605,RUNNING
22.099999999999618,4.408888370494032,0.3929729418874293,4.449220431427902,0.3971760118726978,0.22446689823270238,5.2,0.224,0.015106620353459521,-0.012841084644659606,RUNNING
22.119999999999617,4.408888370494032,0.3929729418874293,4.453495405836208,0.3962469537482151,0.2200468715268228,5.2,0.224,0.015990625694635437,-0.012728396504609663,RUNNING
22.139999999999617,4.408888370494032,0.3929729418874293,4.457720905831374,0.3953282257752428,0.22143240048321086,5.2,0.224,0.015713519903357825,-0.012617646096996005,RUNNING
22.159999999999616,4.408888370494032,0.3929729418874293,4.462051301717718,0.3943861022045005,0.226600022490609,5.2,0.224,0.014679995501878196,-0.012505062585905335,RUNNING
22.179999999999616,4.408888370494032,0.3929729418874293,4.466407858548651,0.39343735995124984,0.22559674312056835,5.2,0.224,0.014880651375886329,-0.012393434390997715,RUNNING
22.199999999999616,4.4902319835286235,0.3624080922159572,4.477253184046661,0.3825685642973808,0.22848870378109434,5.2,0.224,0.01430225924378113,-0.007973690479127882,RUNNING
22.219999999999615,4.4902319835286235,0.3624080922159572,4.481607020025184,0.3816500192673202,0.22386742082291336,5.2,0.224,0.015226515835417327,-0.007904499431159007,RUNNING
22.239999999999615,4.4902319835286235,0.3624080922159572,4.485839751541817,0.3807564063801738,0.222228521969512,5.2,0.224,0.015554295606097597,-0.00783788505696581,RUNNING
22.259999999999614,4.4902319835286235,0.3624080922159572,4.490070502334843,0.3798625780507265,0.21897503462220336,5.2,0.224,0.016204993075559327,-0.0077718319071742314,RUNNING
22.279999999999614,4.4902319835286235,0.3624080922159572,4.494277313068558,0.37897324415132483,0.2187703911948138,5.2,0.224,0.016245921761037237,-0.0077068139077312026,RUNNING
22.299999999999613,4.4807183401396,0.44220089284869074,4.492485457120964,0.39955026681142314,0.22135826470219994,5.2,0.224,0.01572834705956001,-0.03931987534101955,RUNNING
22.319999999999613,4.4807183401396,0.44220089284869074,4.496715072205242,0.3986759932662669,0.21725969481386698,5.2,0.224,0.016548061037226603,-0.038982101452801565,RUNNING
22.339999999999613,4.4807183401396,0.44220089284869074,4.500771549518412,0.3978350766827763,0.21518434637992678,5.2,0.224,0.016963130724014643,-0.03866182511813676,RUNNING
22.359999999999612,4.4807183401396,0.44220089284869074,4.504861251920445,0.3969847852813693,0.2157096578795507,5.2,0.224,0.016858068424089857,-0.038346621141342574,RUNNING
22.37999999999961,4.4807183401396,0.44220089284869074,4.509313547364632,0.3960564356053377,0.22724683985657113,5.2,0.224,0.014550632028685773,-0.03801199257773202,RUNNING
22.39999999999961,4.504915926283991,0.38870914190463013,4.51067243461939,0.3928484712293419,0.2246094614225695,5.2,0.224,0.015078107715486101,-0.02289783465379891,RUNNING
22.41999999999961,4.504915926283991,0.38870914190463013,4.515174758365021,0.3918550569973224,0.2297951746146597,5.2,0.224,0.014040965077068058,-0.022695687042165957,RUNNING
22.43999999999961,4.504915926283991,0.38870914190463013,4.519642070543788,0.3908669248212075,0.23249382794960824,5.2,0.224,0.01350123441007835,-0.02249771215794416,RUNNING
22.45999999999961,4.504915926283991,0.38870914190463013,4.523919813418277,0.38991872714830805,0.22600421291517828,5.2,0.224,0.014799157416964344,-0.022310744354807177,RUNNING
22.47999999999961,4.504915926283991,0.38870914190463013,4.5281487727254195,0.3889801846757811,0.22549235320712285,5.2,0.224,0.014901529358575428,-0.02212832896760686,RUNNING
22.49999999999961,4.586492509042855,0.3478572085044802,4.550341651714656,0.3746857702152494,0.21535855356357975,5.2,0.224,0.01692828928728405,-0.01047682731581645,RUNNING
22.51999999999961,4.586492509042855,0.3478572085044802,4.554641208191974,0.3737358622688592,0.2196020021806252,5.2,0.224,0.016079599563874957,-0.010391644324440286,RUNNING
22.53999999999961,4.586492509042855,0.3478572085044802,4.55900353130469,0.37277137573491187,0.22564312729128944,5.2,0.224,0.014871374541742111,-0.010306973427853361,RUNNING
22.559999999999608,4.586492509042855,0.3478572085044802,4.563154737059235,0.37185289791501064,0.22366351442264001,5.2,0.224,0.015267297115471996,-0.010228890324371243,RUNNING
22.579999999999607,4.586492509042855,0.3478572085044802,4.567561866478039,0.3708771164198609,0.23286122426166062,5.2,0.224,0.013427755147667876,-0.010145995635812088,RUNNING
22.599999999999607,4.579256813377813,0.3465479824444929,4.574397319682309,0.3620833734514483,0.2322224286453066,5.2,0.224,0.013555514270938679,0.002945441930832793,RUNNING
22.619999999999607,4.579256813377813,0.3465479824444929,4.578871614394676,0.36108190147388486,0.2300580164218594,5.2,0.224,0.013988396715628116,0.002920686542769335,RUNNING
22.639999999999606,4.579256813377813,0.3465479824444929,4.583032127154657,0.36015071935054077,0.2226868344094576,5.2,0.224,0.015462633118108478,0.002895848565799941,RUNNING
22.659999999999606,4.579256813377813,0.3465479824444929,4.587249408495254,0.3592072017577669,0.224244513830935,5.2,0.224,0.015151097233812999,0.0028733940915794953,RUNNING
22.679999999999605,4.579256813377813,0.3465479824444929,4.5916023015655245,0.35823357963822894,0.23026614482024926,5.2,0.224,0.013946771035950146,0.0028511694514037345,RUNNING
22.699999999999605,4.638693916388176,0.3560091369602589,4.610186892695423,0.3567725970599918,0.22931864356283932,5.2,0.224,0.014136271287432134,0.0031214575113502896,RUNNING
22.719999999999605,4.638693916388176,0.3560091369602589,4.6145580421224945,0.35577402224623184,0.22540190775632415,5.2,0.224,0.014919618448735168,0.0030982771379801655,RUNNING
22.739999999999604,4.638693916388176,0.3560091369602589,4.618875767250892,0.35478800143602796,0.22673687406021376,5.2,0.224,0.014652625187957248,0.0030756411074155388,RUNNING
22.759999999999604,4.638693916388176,0.3560091369602589,4.623294889241938,0.3537791410284539,0.23406025303323663,5.2,0.224,0.013187949393352673,0.0030527551836256883,RUNNING
22.779999999999603,4.638693916388176,0.3560091369602589,4.6275998748075065,0.35279643405274963,0.23199276205104788,5.2,0.224,0.013601447589790422,0.003030894033975162,RUNNING
22.799999999999603,4.608881177725792,0.37629623910675686,4.624312136620371,0.36005298544429104,0.23120055552769506,5.2,0.224,0.013759888894460988,-0.013592233753232374,RUNNING
22.819999999999602,4.608881177725792,0.37629623910675686,4.628803309043535,0.35905590252210806,0.23051222298283794,5.2,0.224,0.013897555403432411,-0.0134898090368325,RUNNING
22.839999999999602,4.608881177725792,0.37629623910675686,4.633152330276105,0.3580895975437944,0.23136675409046228,5.2,0.224,0.013726649181907542,-0.013390810904851058,RUNNING
22.8599999999996,4.608881177725792,0.37629623910675686,4.637524562857823,0.3571170910890035,0.2314708892860175,5.2,0.224,0.013705822142796498,-0.013293649383680606,RUNNING
22.8799999999996,4.608881177725792,0.37629623910675686,4.641919020457722,0.35613864789066946,0.23230961842340866,5.2,0.224,0.013538076315318266,-0.013198016171504623,RUNNING
22.8999999999996,4.632648175955501,0.32304834213156025,4.641843900557149,0.34458161185476827,0.23196572678130262,5.2,0.224,0.013606854643739475,-0.0021805265931029716,RUNNING
22.9199999999996,4.632648175955501,0.32304834213156025,4.646284815239843,0.34363278074574105,0.22821776703725813,5.2,0.224,0.014356446592548373,-0.0021669226859222235,RUNNING
22.9399999999996,4.632648175955501,0.32304834213156025,4.650518977080443,0.34272814676195074,0.22180708368069788,5.2,0.224,0.015638583263860424,-0.0021548921432765766,RUNNING
22.9599999999996,4.632648175955501,0.32304834213156025,4.654656569344666,0.34184374603891693,0.21728867873666197,5.2,0.224,0.016542264252667607,-0.002142141198711478,RUNNING
22.9799999999996,4.632648175955501,0.32304834213156025,4.6588187198637625,0.34095374784773147,0.21916844656177872,5.2,0.224,0.016166310687644254,-0.0021285559180284075,RUNNING
22.9999999999996,4.644999585508443,0.36956472068143953,4.657085249453933,0.3498984567997591,0.2225190981728163,5.2,0.224,0.015496180365436742,-0.018396275458586242,RUNNING
23.019999999999598,4.644999585508443,0.36956472068143953,4.661448491071264,0.34897087403128935,0.2232663363607532,5.2,0.224,0.01534673272784936,-0.018271399255064935,RUNNING
23.039999999999598,4.644999585508443,0.36956472068143953,4.6658491846889945,0.34803406757896127,0.22855164655979554,5.2,0.224,0.01428967068804089,-0.018147731790744803,RUNNING
23.059999999999597,4.644999585508443,0.36956472068143953,4.6701287837222685,0.34712186662142136,0.22609640474006776,5.2,0.224,0.014780719051986448,-0.018027408631165365,RUNNING
23.079999999999597,4.644999585508443,0.36956472068143953,4.674231459432995,0.3462462295409116,0.21866477025520484,5.2,0.224,0.01626704594895903,-0.017913913848361496,RUNNING
23.099999999999596,4.672953562639607,0.35373752897866617,4.676669382741905,0.3481269269817679,0.22286070230709806,5.2,0.224,0.015427859538580386,-0.021781536696737103,RUNNING
23.119999999999596,4.672953562639607,0.35373752897866617,4.680948585900744,0.3472098772034624,0.21987271408922926,5.2,0.224,0.016025457182154146,-0.021641130909324513,RUNNING
23.139999999999596,4.672953562639607,0.35373752897866617,4.685220520477818,0.3462929920704739,0.22194371582282235,5.2,0.224,0.015611256835435528,-0.021504351131631516,RUNNING
23.159999999999595,4.672953562639607,0.35373752897866617,4.6895411626097605,0.3453642321502637,0.2261784732740037,5.2,0.224,0.014764305345199258,-0.021368540538631464,RUNNING
23.179999999999595,4.672953562639607,0.35373752897866617,4.693707914720076,0.3444671416347638,0.22024097586298422,5.2,0.224,0.015951804827403156,-0.02123924269597799,RUNNING
23.199999999999594,4.73650336902086,0.34135300089778303,4.7109238423649025,0.3428264375160783,0.22343978157042127,5.2,0.224,0.015312043685915745,-0.027746087762776206,RUNNING
23.219999999999594,4.73650336902086,0.34135300089778303,4.715231141820095,0.3419057179704298,0.22112521536369112,5.6,0.114,0.015774956927261774,-0.04110181549998515,RUNNING
23.239999999999593,4.73650336902086,0.34135300089778303,4.719437616884823,0.3410047482666923,0.21799976219626635,5.6,0.114,0.016400047560746728,-0.04070223296045539,RUNNING
23.259999999999593,4.73650336902086,0.34135300089778303,4.723655524699272,0.3400986803497797,0.2218271178772026,5.6,0.114,0.01563457642455948,-0.040309661094995786,RUNNING
23.279999999999593,4.73650336902086,0.34135300089778303,4.7279376520030425,0.339176186047202,0.22258429575929475,5.6,0.114,0.015483140848141048,-0.039916159293447606,RUNNING
23.299999999999592,4.733104526397696,0.3566675832403028,4.73236329021568,0.3441795419235961,0.22036690916791613,5.6,0.114,0.015926618166416773,-0.030610739742309434,RUNNING
23.31999999999959,4.733104526397696,0.3566675832403028,4.736627773936336,0.34318658986956396,0.21948632779735552,5.6,0.114,0.016102734440528895,-0.030313487499898706,RUNNING
23.33999999999959,4.733104526397696,0.3566675832403028,4.740970034943069,0.3421740658529271,0.2226938305073863,5.6,0.114,0.015461233898522737,-0.030015302425941304,RUNNING
23.35999999999959,4.733104526397696,0.3566675832403028,4.7451673716541425,0.34119263038441533,0.22013064886470307,5.6,0.114,0.015973870227059383,-0.02972970453508239,RUNNING
23.37999999999959,4.733104526397696,0.3566675832403028,4.749481735757828,0.3401823165655529,0.22377002044061164,5.6,0.114,0.015245995911877669,-0.0294401587309423,RUNNING
23.39999999999959,4.76854235535686,0.3421022776486536,4.75877031634769,0.34019497231280926,0.2297422789186364,5.6,0.114,0.014051544216272716,-0.03557444648346797,RUNNING
23.41999999999959,4.76854235535686,0.3421022776486536,4.7630900702078485,0.3391968776436901,0.2234040291185838,5.6,0.114,0.015319194176283236,-0.03522701489102609,RUNNING
23.43999999999959,4.76854235535686,0.3421022776486536,4.76712984894418,0.33826122228614836,0.21367332841556638,5.6,0.114,0.017265334316886722,-0.03490566610156787,RUNNING
23.45999999999959,4.76854235535686,0.3421022776486536,4.771237565184422,0.3373075854106425,0.2150212739486066,5.6,0.114,0.01699574521027868,-0.03458594793850445,RUNNING
23.47999999999959,4.76854235535686,0.3421022776486536,4.775319418395245,0.3363578402062817,0.21469540105073942,5.6,0.114,0.017060919789852115,-0.034271967004800175,RUNNING
23.499999999999588,4.773222530965186,0.3290751877846534,4.777419351214956,0.333131465688844,0.21977533460020535,5.6,0.114,0.01604493307995893,-0.021515051048929035,RUNNING
23.519999999999587,4.773222530965186,0.3290751877846534,4.781679749175696,0.33209408187417255,0.2196779084626952,5.6,0.114,0.01606441830746096,-0.0213119255423031,RUNNING
23.539999999999587,4.773222530965186,0.3290751877846534,4.785968167777456,0.331048565464981,0.22674820180634545,5.6,0.114,0.01465035963873091,-0.021109948035092696,RUNNING
23.559999999999587,4.773222530965186,0.3290751877846534,4.790171743718372,0.33002192723295026,0.22253163338193083,5.6,0.114,0.015493673323613833,-0.020914543659070528,RUNNING
23.579999999999586,4.773222530965186,0.3290751877846534,4.7946006798296725,0.3289392974793203,0.23176996247957937,5.6,0.114,0.013646007504084123,-0.020710938808023105,RUNNING
23.599999999999586,4.8073442247533285,0.3250795076646341,4.801755764532262,0.3271267845910533,0.2285838557731105,5.6,0.114,0.0142832288453779,-0.03208698881238936,RUNNING
23.619999999999585,4.8073442247533285,0.3250795076646341,4.806105492143518,0.32611428073391563,0.22451970070160038,5.6,0.114,0.015096059859679923,-0.03178130572556581,RUNNING
23.639999999999585,4.8073442247533285,0.3250795076646341,4.810436789402278,0.3251034433923084,0.22455723227206895,5.6,0.114,0.01508855354558621,-0.03148242390653522,RUNNING
23.659999999999584,4.8073442247533285,0.3250795076646341,4.814723202840149,0.3241009691635519,0.22588415053100502,5.6,0.114,0.014823169893798994,-0.031190256827388296,RUNNING
23.679999999999584,4.8073442247533285,0.3250795076646341,4.819134219085588,0.3230670453011952,0.22839533417636187,5.6,0.114,0.014320933164727623,-0.03089388820758554,RUNNING
23.699999999999584,4.775127222825605,0.2721836040570187,4.807300208801377,0.30548851175299396,0.22883329159823299,5.6,0.114,0.014233341680353402,-0.009086752126352682,RUNNING
23.719999999999583,4.775127222825605,0.2721836040570187,4.8116944905464205,0.3044692575438449,0.22641249128549237,5.6,0.114,0.014717501742901524,-0.00900225564776802,RUNNING
23.739999999999583,4.775127222825605,0.2721836040570187,4.816027170792956,0.30346365369939626,0.23045704065734585,5.6,0.114,0.013908591868530829,-0.008919517534782262,RUNNING
23.759999999999582,4.775127222825605,0.2721836040570187,4.8204511970886745,0.30243620137876925,0.23029463941789985,5.6,0.114,0.013941072116420029,-0.00883552873297555,RUNNING
23.779999999999582,4.775127222825605,0.2721836040570187,4.82486357914218,0.30141081891000987,0.23197618836854714,5.6,0.114,0.01360476232629057,-0.008752670550859598,RUNNING
23.79999999999958,4.807405228605874,0.3181948919428776,4.8219048073316,0.3065313495273765,0.22640789813612286,5.6,0.114,0.014718420372775426,-0.02555814779218446,RUNNING
23.81999999999958,4.807405228605874,0.3181948919428776,4.826310100259207,0.30556016604129704,0.22598078626056484,5.6,0.114,0.014803842747887031,-0.025317982176091824,RUNNING
23.83999999999958,4.807405228605874,0.3181948919428776,4.830488953810474,0.3046378740904493,0.22061566593180304,5.6,0.114,0.015876866813639392,-0.025090383947989903,RUNNING
23.85999999999958,4.807405228605874,0.3181948919428776,4.8345634805267945,0.303736734827386,0.21632192223898472,5.6,0.114,0.016735615552203053,-0.024872426601592057,RUNNING
23.87999999999958,4.807405228605874,0.3181948919428776,4.83877265805438,0.3028038444667786,0.21956339656477575,5.6,0.114,0.01608732068704485,-0.024651567013079134,RUNNING
23.89999999999958,4.811317545679644,0.2938571908002673,4.83233026932918,0.2989610709582276,0.21811939099623384,5.6,0.114,0.01637612180075323,-0.0014947935452882533,RUNNING
23.91999999999958,4.811317545679644,0.2938571908002673,4.836546082531153,0.29795175133177537,0.21731416045592558,5.6,0.114,0.016537167908814883,-0.0014819087217938787,RUNNING
23.93999999999958,4.811317545679644,0.2938571908002673,4.840800361249093,0.29693349453993984,0.22989429519680768,5.6,0.114,0.014021140960638463,-0.0014683381752305102,RUNNING
23.959999999999578,4.811317545679644,0.2938571908002673,4.845112990218339,0.29590061380681293,0.22951842080306628,5.6,0.114,0.014096315839386742,-0.0014559055106864172,RUNNING
23.979999999999578,4.811317545679644,0.2938571908002673,4.849456153642905,0.29486056783509995,0.23062503708708773,5.6,0.114,0.013874992582582452,-0.001443057505616352,RUNNING
23.999999999999577,4.8943053080904475,0.26629417110847636,4.8674130678150505,0.2847287374817783,0.22957197836226412,5.6,0.114,0.014085604327547175,-0.0007832806236987011,RUNNING
24.019999999999577,4.8943053080904475,0.26629417110847636,4.871719390671662,0.2837292287154097,0.2228703956948998,5.6,0.114,0.015425920861020037,-0.0007773280947089845,RUNNING
24.039999999999576,4.8943053080904475,0.26629417110847636,4.8759162716775615,0.28275481514074713,0.22033440104237467,5.6,0.114,0.015933119791525063,-0.0007711337338274227,RUNNING
24.059999999999576,4.8943053080904475,0.26629417110847636,4.880046490412803,0.2817957460943632,0.2250353694990599,5.6,0.114,0.014992926100188021,-0.0007649606620567795,RUNNING
24.079999999999576,4.8943053080904475,0.26629417110847636,4.884146394921998,0.28084367645508707,0.2229057531613435,5.6,0.114,0.015418849367731297,-0.0007589267297629654,RUNNING
24.099999999999575,4.910172345781947,0.3044998634287984,4.895740507778902,0.28814733539152293,0.22787793665040906,5.6,0.114,0.014424412669918186,-0.020035822887964017,RUNNING
24.119999999999575,4.910172345781947,0.3044998634287984,4.900026915893854,0.287178616591584,0.22152025854336746,5.6,0.114,0.015695948291326506,-0.019859788710408832,RUNNING
24.139999999999574,4.910172345781947,0.3044998634287984,4.904477707721675,0.28617059205474865,0.22722113911850325,5.6,0.114,0.014555772176299348,-0.019686163196420026,RUNNING
24.159999999999574,4.910172345781947,0.3044998634287984,4.908511654123294,0.2852562749658025,0.21539562148929103,5.6,0.114,0.01692087570214179,-0.019525522862184896,RUNNING
24.179999999999573,4.910172345781947,0.3044998634287984,4.912935979964761,0.284251670577721,0.22714607532682343,5.6,0.114,0.014570784934635312,-0.019356421205135366,RUNNING
24.199999999999573,4.961154410501523,0.2787787504270057,4.931771564651129,0.28168040228750574,0.22105795763269037,5.6,0.114,0.015788408473461923,-0.014617918647562789,RUNNING
24.219999999999573,4.961154410501523,0.2787787504270057,4.936132124563223,0.28065394719053055,0.22375122301725012,5.6,0.114,0.015249755396549975,-0.014495702861342163,RUNNING
24.239999999999572,4.961154410501523,0.2787787504270057,4.940306426573655,0.2796697277234813,0.22260491846272684,5.6,0.114,0.01547901630745463,-0.014379173387227606,RUNNING
24.25999999999957,4.961154410501523,0.2787787504270057,4.944501146923622,0.27868001323861386,0.21952496417201164,5.6,0.114,0.01609500716559767,-0.014264004514648487,RUNNING
24.27999999999957,4.961154410501523,0.2787787504270057,4.948720292181355,0.2776837579607183,0.2219113291319497,5.6,0.114,0.01561773417361006,-0.014149898135412453,RUNNING
24.29999999999957,4.934948589055209,0.2904423213844557,4.947072296929061,0.2814437353465742,0.22803560159026445,5.6,0.114,0.014392879681947107,-0.03138268861962423,RUNNING
24.31999999999957,4.934948589055209,0.2904423213844557,4.95146522332404,0.2804633251143918,0.22590248796294407,5.6,0.114,0.014819502407411185,-0.031121072636901115,RUNNING
24.33999999999957,4.934948589055209,0.2904423213844557,4.955958487021689,0.2794576509768972,0.2317723151714293,5.6,0.114,0.01364553696571414,-0.030859926731115372,RUNNING
24.35999999999957,4.934948589055209,0.2904423213844557,4.960331512302113,0.27847724344849495,0.22781125536412733,5.6,0.114,0.014437748927174532,-0.030606983670000254,RUNNING
24.37999999999957,4.934948589055209,0.2904423213844557,4.96461527452917,0.2775146670262052,0.22771991797206168,5.6,0.114,0.014456016405587663,-0.030363041281214365,RUNNING
24.39999999999957,4.997179105565451,0.3030379060285564,4.978294063618311,0.2852270748541675,0.22355893814348085,5.6,0.114,0.015288212371303829,-0.036852889165739366,RUNNING
24.41999999999957,4.997179105565451,0.3030379060285564,4.98257563472062,0.28421560152725944,0.2208936760932827,5.6,0.114,0.01582126478134346,-0.036562948221208647,RUNNING
24.439999999999568,4.997179105565451,0.3030379060285564,4.986642295372812,0.283252212297048,0.21478003140048185,5.6,0.114,0.017043993719903627,-0.03628928290798683,RUNNING
24.459999999999567,4.997179105565451,0.3030379060285564,4.991021337900686,0.28221359778091426,0.2233626192583942,5.6,0.114,0.015327476148321157,-0.03600505781185248,RUNNING
24.479999999999567,4.997179105565451,0.3030379060285564,4.995430563850383,0.2811649964485216,0.2298245409383718,5.6,0.114,0.01403509181232564,-0.03572131103157483,RUNNING
24.499999999999567,4.978225924424159,0.24469627967415414,4.992627114645923,0.2686097156963236,0.22631744549420194,5.6,0.114,0.014736510901159612,-0.033457510449618866,RUNNING
24.519999999999566,4.978225924424159,0.24469627967415414,4.997058165972464,0.26763826896476284,0.2270087065010877,5.6,0.114,0.014598258699782457,-0.033195275438731464,RUNNING
24.539999999999566,4.978225924424159,0.24469627967415414,5.001227738442822,0.2667232693143676,0.22072482451198033,5.6,0.114,0.015855035097603932,-0.03295241406551863,RUNNING
24.559999999999565,4.978225924424159,0.24469627967415414,5.005417320555502,0.2658008654532303,0.21762040371354896,5.6,0.114,0.016475919257290205,-0.0327115149428816,RUNNING
24.579999999999565,4.978225924424159,0.24469627967415414,5.00968573313913,0.26485863036164675,0.21959841474079383,5.6,0.114,0.016080317051841233,-0.03246933487047743,RUNNING
24.599999999999564,5.023501166162147,0.28199677615222646,5.017066969547091,0.2697420075362002,0.2218077205288413,5.6,0.114,0.01563845589423174,-0.029297479646284152,RUNNING
24.619999999999564,5.023501166162147,0.28199677615222646,5.021313246510924,0.26873929240759115,0.21911492753147696,5.6,0.114,0.016177014493704605,-0.02908317091935375,RUNNING
24.639999999999564,5.023501166162147,0.28199677615222646,5.025500863986617,0.2677487473049412,0.22045423612938017,5.6,0.114,0.015909152774123966,-0.028875451400212082,RUNNING
24.659999999999563,5.023501166162147,0.28199677615222646,5.029531149446998,0.26679333364861413,0.21570050958700196,5.6,0.114,0.016859898082599606,-0.028677624916611855,RUNNING
24.679999999999563,5.023501166162147,0.28199677615222646,5.033637083247258,0.26581875002199723,0.2169548069205014,5.6,0.114,0.01660903861589972,-0.028480197795903717,RUNNING
24.699999999999562,5.027269125184157,0.2562839088504589,5.0342735484753325,0.2619850804323066,0.21710052719781472,5.6,0.114,0.016579894560437052,-0.02211103097280942,RUNNING
24.719999999999562,5.027269125184157,0.2562839088504589,5.038654041269105,0.26094227344646853,0.22405501027244734,5.6,0.114,0.01518899794551053,-0.021951131091576315,RUNNING
24.73999999999956,5.027269125184157,0.2562839088504589,5.0430969457386645,0.2598829407560793,0.22881055253674212,5.6,0.114,0.014237889492651574,-0.021791129732585457,RUNNING
24.75999999999956,5.027269125184157,0.2562839088504589,5.047425564050091,0.2588492455913078,0.2275453080111544,5.6,0.114,0.014490938397769116,-0.021637515843596855,RUNNING
24.77999999999956,5.027269125184157,0.2562839088504589,5.051778580390771,0.2578082618127171,0.2287157493909246,5.6,0.114,0.01425685012181508,-0.021485512005400498,RUNNING
24.79999999999956,5.048324807119933,0.32368244182353456,5.053463725192373,0.2790025008833431,0.22779712607643118,5.6,0.114,0.014440574784713762,-0.052347087241405355,RUNNING
24.81999999999956,5.048324807119933,0.32368244182353456,5.057616964136376,0.2779814249807868,0.21662920887776876,5.6,0.114,0.016674158224446244,-0.051976628568076944,RUNNING
24.83999999999956,5.048324807119933,0.32368244182353456,5.0615995688095206,0.2769995102078893,0.21301508249133344,5.6,0.114,0.01739698350173331,-0.05163587044452411,RUNNING
24.85999999999956,5.048324807119933,0.32368244182353456,5.065613643691392,0.2760070867515453,0.21017442678380113,5.6,0.114,0.01796511464323977,-0.051303213148738536,RUNNING
24.87999999999956,5.048324807119933,0.32368244182353456,5.069714729109362,0.2749902122071521,0.2135694413583091,5.6,0.114,0.017286111728338178,-0.050971234134108645,RUNNING
24.899999999999558,5.066008614472853,0.23895932243573834,5.071230522921408,0.26226338413790423,0.21717142612304174,5.6,0.114,0.01656571477539165,-0.026962538510462153,RUNNING
24.919999999999558,5.066008614472853,0.23895932243573834,5.07546712694495,0.2611978410604481,0.21856418343170914,5.6,0.114,0.016287163313658173,-0.026785678369730892,RUNNING
24.939999999999557,5.066008614472853,0.23895932243573834,5.07983578642868,0.26009735944462625,0.22568349812464444,5.6,0.114,0.014863300375071109,-0.026605680958988742,RUNNING
24.959999999999557,5.066008614472853,0.23895932243573834,5.084214798045924,0.2589922322811936,0.22638960219418267,5.6,0.114,0.014722079561163465,-0.02642928772749009,RUNNING
24.979999999999556,5.066008614472853,0.23895932243573834,5.0884402658582335,0.2579239898764912,0.22640365390847006,5.6,0.114,0.014719269218305986,-0.02626248089133565,RUNNING
24.999999999999556,5.12079692735329,0.2226488655314671,5.102116354204413,0.2455088860004288,0.22381134240671524,5.6,0.114,0.01523773151865695,-0.014647146409053402,RUNNING
