time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267774.8927423358,267774.8927423358,0.05,2.131708860397339,-0.5392978191375732,True,2.139053246178061,-0.5595538083002628,True,0.6444086962518156,0.0944051524038421,0.09894456882076694,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.091109457582179,578,0,0,0,0,0,0,0,0,2,2.131708860397339,0.5392978191375732,5.322204348125908
267774.94274233654,267774.94274233654,0.05,2.1628096103668213,-0.5235530138015747,True,2.1704020112534157,-0.5433894797367868,True,0.7251114448560279,0.0818913668443141,0.09403425441288568,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.090172358173329,579,0,0,0,0,0,0,0,0,2,2.1628096103668213,0.5235530138015747,5.362555722428014
267774.9927423373,267774.9927423373,0.05,2.1931865215301514,-0.5081865787506104,True,2.200417426953372,-0.5277090398773635,True,0.6442017494055965,0.09534146108402493,0.09524955347404429,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.091859585042358,580,0,0,0,0,0,0,0,0,2,2.1931865215301514,0.5081865787506104,5.322100874702798
267775.04274233803,267775.04274233803,0.05,2.224264144897461,-0.4924224615097046,True,2.231721581954476,-0.511532905190535,True,0.7253537287289447,0.08279048063435246,0.09035957249069461,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.091140339805099,581,0,0,0,0,0,0,0,0,2,2.224264144897461,0.4924224615097046,5.362676864364472
267775.0927423388,267775.0927423388,0.05,2.254638195037842,-0.4770294725894928,True,2.261717563341271,-0.4958412376730876,True,0.6448496863236954,0.09598532343712547,0.09170931228067766,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0930256110384615,582,0,0,0,0,0,0,0,0,2,2.254638195037842,0.4770294725894928,5.322424843161848
267775.1427423395,267775.1427423395,0.05,2.285729169845581,-0.4612290859222412,True,2.293020696464328,-0.47964114323995466,True,0.7263514858087309,0.08324172108330666,0.08685597035869898,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.092459591182226,583,0,0,0,0,0,0,0,0,2,2.285729169845581,0.4612290859222412,5.363175742904366
267775.19274234027,267775.19274234027,0.05,2.3161325454711914,-0.4457942545413971,True,2.323036060087914,-0.46392582448405734,True,0.6461082570656135,0.09622412384241907,0.08837195650385485,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.094457945080772,584,0,0,0,0,0,0,0,0,2,2.3161325454711914,0.4457942545413971,5.323054128532807
267775.242742341,267775.242742341,0.05,2.3472626209259033,-0.4299432933330536,True,2.3543711875210236,-0.44769024052602074,True,0.7278325690862342,0.08318518300280107,0.08360414121756606,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.093966378343877,585,0,0,0,0,0,0,0,0,2,2.3472626209259033,0.4299432933330536,5.363916284543117
267775.29274234176,267775.29274234176,0.05,2.3777122497558594,-0.4144548177719116,True,2.384430839752104,-0.4319410842854124,True,0.6476741630698826,0.09597231857195615,0.08534997288205996,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.096001243750191,586,0,0,0,0,0,0,0,0,2,2.3777122497558594,0.4144548177719116,5.323837081534942
267775.3427423425,267775.3427423425,0.05,2.4088902473449707,-0.398544043302536,True,2.4158155428980317,-0.415661618782001,True,0.7295065088512476,0.08276513986441462,0.08071555168286686,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.095513893138316,587,0,0,0,0,0,0,0,0,2,2.4088902473449707,0.398544043302536,5.364753254425624
267775.39274234325,267775.39274234325,0.05,2.4393863677978516,-0.3829944133758545,True,2.4459276889199786,-0.3998722719039527,True,0.6492302473390044,0.09537886951628514,0.08271388470723177,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.097533080161111,588,0,0,0,0,0,0,0,0,2,2.4393863677978516,0.3829944133758545,5.324615123669502
267775.442742344,267775.442742344,0.05,2.4706051349639893,-0.3670167326927185,True,2.477361674896668,-0.383544647162661,True,0.7310287796425478,0.08206406019702218,0.07822233143909356,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.097013080082166,589,0,0,0,0,0,0,0,0,2,2.4706051349639893,0.3670167326927185,5.365514389821274
267775.49274234474,267775.49274234474,0.05,2.5011351108551025,-0.35140153765678406,True,2.507518538412643,-0.36771241425752277,True,0.6505099575435088,0.09471732602342593,0.08045799298807914,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.098995802431956,590,0,0,0,0,0,0,0,0,2,2.5011351108551025,0.35140153765678406,5.3252549787717545
267775.5427423455,267775.5427423455,0.05,2.5323777198791504,-0.3353559374809265,True,2.5389884318952816,-0.3513356955265974,True,0.7322099359485129,0.08147533991830289,0.07612349022402433,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.098462078463125,591,0,0,0,0,0,0,0,0,2,2.5323777198791504,0.3353559374809265,5.366104967974256
267775.5927423462,267775.5927423462,0.05,2.5629231929779053,-0.31967422366142273,True,2.5691734742124552,-0.33546007285314033,True,0.6514563490007249,0.09417916964167825,0.07862425500878852,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.100442019922793,592,0,0,0,0,0,0,0,0,2,2.5629231929779053,0.31967422366142273,5.325728174500362
267775.642742347,267775.642742347,0.05,2.5941686630249023,-0.30355462431907654,True,2.600660241171828,-0.31903355605986405,True,0.7330320305428961,0.08082856435082411,0.07445118545270146,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.099890772182088,593,0,0,0,0,0,0,0,0,2,2.5941686630249023,0.30355462431907654,5.366516015271448
267775.6927423477,267775.6927423477,0.05,2.624703884124756,-0.2877997159957886,True,2.630850026197317,-0.30311397949004165,True,0.6519104921753646,0.09345159316767095,0.0771857735989343,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.101831834800461,594,0,0,0,0,0,0,0,0,2,2.624703884124756,0.2877997159957886,5.325955246087682
267775.74274234846,267775.74274234846,0.05,2.65592360496521,-0.2716045081615448,True,2.662326577831603,-0.28663810350243907,True,0.7332832053607394,0.08000313765826339,0.07316002049142209,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.101214470865819,595,0,0,0,0,0,0,0,0,2,2.65592360496521,0.2716045081615448,5.36664160268037
267775.7927423492,267775.7927423492,0.05,2.686419725418091,-0.2557777762413025,True,2.6924925409906812,-0.2706754434258524,True,0.6518141487420667,0.09251219963108734,0.07610757709356565,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.103067462988783,596,0,0,0,0,0,0,0,0,2,2.686419725418091,0.2557777762413025,5.325907074371034
267775.84274234995,267775.84274234995,0.05,2.717583179473877,-0.2395099550485611,True,2.7239290088851864,-0.2541518622713541,True,0.7329811051110305,0.07890925180900184,0.0722101918810746,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.102338073538097,597,0,0,0,0,0,0,0,0,2,2.717583179473877,0.2395099550485611,5.366490552555515
267775.8927423507,267775.8927423507,0.05,2.7480058670043945,-0.2236173152923584,True,2.754036858910844,-0.23814979056347838,True,0.6509975980146152,0.09150479228119741,0.07536103520976346,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.104069983733396,598,0,0,0,0,0,0,0,0,2,2.7480058670043945,0.2236173152923584,5.325498799007308
267775.94274235144,267775.94274235144,0.05,2.7790777683258057,-0.20728370547294617,True,2.7853966830970673,-0.22158358694955332,True,0.731932958232748,0.07793945974627994,0.07161155092829342,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.103233691241229,599,0,0,0,0,0,0,0,0,2,2.7790777683258057,0.20728370547294617,5.365966479116374
267775.9927423522,267775.9927423522,0.05,2.8093905448913574,-0.19133180379867554,True,2.8154086969328294,-0.20554780696783015,True,0.6494500973307031,0.08133410419792395,0.07488465740134273,fleet_2d_controller,active,follower,0,,0.125,6.073162253207148,599,0,0,0,0,0,0,0,0,2,2.8093905448913574,0.19133180379867554,5.324725048665352
267776.04274235293,267776.04274235293,0.05,2.8403172492980957,-0.1749512106180191,True,2.8466381312365625,-0.18895249844373627,True,0.7294683143479503,0.07747971938436903,0.071474514229818,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.104016167666339,600,0,0,0,0,0,0,0,0,2,2.8403172492980957,0.1749512106180191,5.3647341571739755
267776.0927423537,267776.0927423537,0.05,2.870405912399292,-0.15898780524730682,True,2.8764655642058337,-0.17291268085712566,True,0.6449782792707968,0.09089180929372305,0.0752956572359352,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.105722381745145,601,0,0,0,0,0,0,0,0,2,2.870405912399292,0.15898780524730682,5.322489139635398
267776.1427423544,267776.1427423544,0.05,2.901074171066284,-0.14258919656276703,True,2.9074629913073338,-0.15632180446166527,True,0.7252109591432607,0.07807527184331882,0.07203882762256199,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.104985936195926,602,0,0,0,0,0,0,0,0,2,2.901074171066284,0.14258919656276703,5.362605479571631
267776.19274235517,267776.19274235517,0.05,2.9309377670288086,-0.1265813708305359,True,2.937060832789531,-0.14028350928837485,True,0.6417114121763476,0.09155232430908904,0.0759779430964099,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.106844717006135,603,0,0,0,0,0,0,0,0,2,2.9309377670288086,0.1265813708305359,5.320855706088174
267776.2427423559,267776.2427423559,0.05,2.961405038833618,-0.11011657118797302,True,2.967857278830377,-0.12366820853758986,True,0.722455683736147,0.07886327935842702,0.07284356211889902,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.106260830363582,604,0,0,0,0,0,0,0,0,2,2.961405038833618,0.11011657118797302,5.361227841868073
267776.29274235666,267776.29274235666,0.05,2.991088390350342,-0.09403055161237717,True,2.997271960310003,-0.10759559712356095,True,0.6394601564438159,0.09226621739823361,0.07688517207965341,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.1082548935793515,605,0,0,0,0,0,0,0,0,2,2.991088390350342,0.09403055161237717,5.319730078221908
267776.3427423574,267776.3427423574,0.05,3.0213887691497803,-0.07747142761945724,True,3.0278974687466573,-0.09092691389564973,True,0.7205039780701519,0.07937211127948053,0.07384411083915161,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.107786248143793,606,0,0,0,0,0,0,0,0,2,3.0213887691497803,0.07747142761945724,5.360251989035076
267776.39274235815,267776.39274235815,0.05,3.050921678543091,-0.06128264591097832,True,3.0571593424854293,-0.07479114111856333,True,0.6378862144678032,0.09289653677499125,0.07800499841982411,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.109877417591559,607,0,0,0,0,0,0,0,0,2,3.050921678543091,0.06128264591097832,5.318943107233902
267776.4427423589,267776.4427423589,0.05,3.08107852935791,-0.04460771381855011,True,3.0876414825369074,-0.05804176506788244,True,0.7191035526484779,0.080366330164892,0.07509860509079465,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.109576655861881,608,0,0,0,0,0,0,0,0,2,3.08107852935791,0.04460771381855011,5.359551776324239
267776.49274235964,267776.49274235964,0.05,3.1104800701141357,-0.028294477611780167,True,3.116775369705455,-0.041816658354979115,True,0.6368543932051957,0.09414232609347606,0.07939817367960246,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.111883744991877,609,0,0,0,0,0,0,0,0,2,3.1104800701141357,0.028294477611780167,5.318427196602598
267776.5427423604,267776.5427423604,0.05,3.140512228012085,-0.011479482054710388,True,3.1471382041256386,-0.024960190219084473,True,0.7183228952632479,0.0817051254601448,0.07663553697242324,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.111831975605242,610,0,0,0,0,0,0,0,0,2,3.140512228012085,0.011479482054710388,5.359161447631624
267776.5927423611,267776.5927423611,0.05,3.169806957244873,0.00498587591573596,True,3.1761719322054867,-0.008617115827557366,True,0.636621690984343,0.09545327379606346,0.08104941247560626,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.114373661040669,611,0,0,0,0,0,0,0,0,2,3.169806957244873,-0.00498587591573596,5.318310845492172
267776.6427423619,267776.6427423619,0.05,3.1997461318969727,0.02197105437517166,True,3.2064454034760947,0.008376473030381509,True,0.7183167986139002,0.0830104232963812,0.07838942174757921,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.1145460618251075,612,0,0,0,0,0,0,0,0,2,3.1997461318969727,-0.02197105437517166,5.35915839930695
267776.6927423626,267776.6927423626,0.05,3.228965997695923,0.03861953690648079,True,3.2354120352095515,0.02486936402729399,True,0.6372673521350272,0.09664956716958358,0.08286993719881348,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.117284503097913,613,0,0,0,0,0,0,0,0,2,3.228965997695923,-0.03861953690648079,5.318633676067513
267776.74274236336,267776.74274236336,0.05,3.2588424682617188,0.055805567651987076,True,3.265630389425843,0.04203296188904385,True,0.7192259094186106,0.08404005716871417,0.08030671361898563,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.117631481796804,614,0,0,0,0,0,0,0,0,2,3.2588424682617188,-0.055805567651987076,5.359612954709306
267776.7927423641,267776.7927423641,0.05,3.2880196571350098,0.07266681641340256,True,3.294563320953674,0.05870817375762937,True,0.6387552664613889,0.09747929913071368,0.0848744354743669,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.120505608196028,615,0,0,0,0,0,0,0,0,2,3.2880196571350098,-0.07266681641340256,5.319377633230695
267776.84274236485,267776.84274236485,0.05,3.3178627490997314,0.09008277952671051,True,3.324756964701816,0.07607319970140668,True,0.7208592527135854,0.08597343787515441,0.08108713631315627,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.090418608422581,615,0,0,0,0,0,0,0,0,2,3.3178627490997314,-0.09008277952671051,5.360429626356793
267776.8927423656,267776.8927423656,0.05,3.3470458984375,0.10715985298156738,True,3.35369336595472,0.09295931186703851,True,0.6412288951364845,0.09798477113212374,0.0871012489623995,fleet_2d_controller,active,follower,0,,0.0779999999795109,6.1239160277925455,616,0,0,0,0,0,0,0,0,2,3.3470458984375,-0.10715985298156738,5.320614447568242
267776.94274236634,267776.94274236634,0.05,3.376889944076538,0.12482498586177826,True,3.3838956459547607,0.11055115769114209,True,0.7232851171934501,0.08502185990971244,0.08478758747194153,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.124420503391704,617,0,0,0,0,0,0,0,0,2,3.376889944076538,-0.12482498586177826,5.361642558596725
267776.9927423671,267776.9927423671,0.05,3.406055450439453,0.1421971321105957,True,3.4128463500886093,0.12767719035437441,True,0.6437288471128737,0.08784032069164006,0.08791365657384195,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.0953773905117545,617,0,0,0,0,0,0,0,0,2,3.406055450439453,-0.1421971321105957,5.321864423556437
267777.04274236783,267777.04274236783,0.05,3.43589186668396,0.16010695695877075,True,3.4430501047696724,0.1455137632708285,True,0.725191696006592,0.08515225867510276,0.08743355773994921,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.127891217474351,618,0,0,0,0,0,0,0,0,2,3.43589186668396,-0.16010695695877075,5.362595848003296
267777.0927423686,267777.0927423686,0.05,3.4649715423583984,0.1776941567659378,True,3.4719598914384266,0.1628626686207571,True,0.6437572040795361,0.09855633391258273,0.0925171947450913,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.130891313866929,619,0,0,0,0,0,0,0,0,2,3.4649715423583984,-0.1776941567659378,5.321878602039768
267777.1427423693,267777.1427423693,0.05,3.4946560859680176,0.195868581533432,True,3.502066920312873,0.18091963838271935,True,0.7250705728148993,0.0856753794840481,0.09057791843774544,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.131446312923168,620,0,0,0,0,0,0,0,0,2,3.4946560859680176,-0.195868581533432,5.36253528640745
267777.19274237007,267777.19274237007,0.05,3.5236363410949707,0.21373717486858368,True,3.5308910098856807,0.19850184109892133,True,0.645213980930295,0.09870486314023297,0.0956209583961094,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.134452218044302,621,0,0,0,0,0,0,0,0,2,3.5236363410949707,-0.21373717486858368,5.322606990465148
267777.2427423708,267777.2427423708,0.05,3.553248405456543,0.23220330476760864,True,3.560936772378262,0.21682078637562616,True,0.726701386912746,0.08570378101209164,0.09376007843387892,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1349643076473335,622,0,0,0,0,0,0,0,0,2,3.553248405456543,-0.23220330476760864,5.363350693456373
267777.29274237156,267777.29274237156,0.05,3.5821762084960938,0.25036871433258057,True,3.5897152104631136,0.2346745017175367,True,0.6473709884195125,0.0985362972813165,0.09881837205838932,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.137889842094786,623,0,0,0,0,0,0,0,0,2,3.5821762084960938,-0.25036871433258057,5.323685494209756
267777.3427423723,267777.3427423723,0.05,3.61173415184021,0.2691408395767212,True,3.6197136072402114,0.25327966764691784,True,0.7287216873230401,0.08519999588892879,0.09701950354837656,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.138283833016969,624,0,0,0,0,0,0,0,0,2,3.61173415184021,-0.2691408395767212,5.36436084366152
267777.39274237305,267777.39274237305,0.05,3.6406092643737793,0.2876124083995819,True,3.648449639947426,0.27142288094162487,True,0.6495250354266319,0.09779913581053419,0.1020560471999893,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.141032001770105,625,0,0,0,0,0,0,0,0,2,3.6406092643737793,-0.2876124083995819,5.3247625177133155
267777.4427423738,267777.4427423738,0.05,3.6701009273529053,0.3066946268081665,True,3.6783942981453195,0.2903269365914366,True,0.7305430154853505,0.08426587341859279,0.10033478600958005,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.141222558964749,626,0,0,0,0,0,0,0,0,2,3.6701009273529053,-0.3066946268081665,5.365271507742675
267777.49274237454,267777.49274237454,0.05,3.6989009380340576,0.3254701793193817,True,3.707069819366053,0.30876533185241134,True,0.6511821373812517,0.09678919900923662,0.105471226477081,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.14375874591034,627,0,0,0,0,0,0,0,0,2,3.6989009380340576,-0.3254701793193817,5.325591068690626
267777.5427423753,267777.5427423753,0.05,3.7282938957214355,0.3448570966720581,True,3.736933168819825,0.32796882971194724,True,0.7317428667724315,0.08314516175066217,0.10386409977673558,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.143710469458863,628,0,0,0,0,0,0,0,0,2,3.7282938957214355,-0.3448570966720581,5.365871433386216
267777.59274237603,267777.59274237603,0.05,3.756977081298828,0.36392709612846375,True,3.7655112230275396,0.3466975505139604,True,0.6520329363504195,0.09556059535144658,0.1090715272274937,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.145996355565558,629,0,0,0,0,0,0,0,0,2,3.756977081298828,-0.36392709612846375,5.32601646817521
267777.6427423768,267777.6427423768,0.05,3.7862260341644287,0.3836064040660858,True,3.7952501241121963,0.3661921340112331,True,0.7320766326609649,0.08179910732416569,0.10756706411939758,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.145669457366897,630,0,0,0,0,0,0,0,0,2,3.7862260341644287,-0.3836064040660858,5.366038316330482
267777.6927423775,267777.6927423775,0.05,3.814743757247925,0.40295493602752686,True,3.823681344147814,0.3851984717779871,True,0.6518525172014527,0.09425847650179815,0.1128207942611544,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.1476772852261155,631,0,0,0,0,0,0,0,0,2,3.814743757247925,-0.40295493602752686,5.3259262586007265
267777.74274237826,267777.74274237826,0.05,3.843796491622925,0.42290830612182617,True,3.853242957729237,0.40496893537284934,True,0.7313712277368188,0.08081865577730087,0.11139763334534614,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.14711945051291,632,0,0,0,0,0,0,0,0,2,3.843796491622925,-0.42290830612182617,5.3656856138684095
267777.792742379,267777.792742379,0.05,3.8720977306365967,0.4425148665904999,True,3.8814733933275876,0.4242354785761524,True,0.6506472755450521,0.09373388074863524,0.11668593023758146,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.148959345252573,633,0,0,0,0,0,0,0,0,2,3.8720977306365967,-0.4425148665904999,5.325323637772526
267777.84274237975,267777.84274237975,0.05,3.900906801223755,0.46272140741348267,True,3.9108052922309233,0.4442639005324326,True,0.7297364757776456,0.08060512335271212,0.11534743286302848,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.148313841312412,634,0,0,0,0,0,0,0,0,2,3.900906801223755,-0.46272140741348267,5.364868237888823
267777.8927423805,267777.8927423805,0.05,3.9289495944976807,0.4825689494609833,True,3.9387886409744515,0.4637744727706271,True,0.6487391336379248,0.09382958729437968,0.1206665762241097,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.150111504493093,635,0,0,0,0,0,0,0,0,2,3.9289495944976807,-0.4825689494609833,5.324369566818962
267777.94274238124,267777.94274238124,0.05,3.957482099533081,0.5030181407928467,True,3.967852326188868,0.48404842205066434,True,0.7275876177215922,0.08105251166268797,0.11941635116054944,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.149471056048184,636,0,0,0,0,0,0,0,0,2,3.957482099533081,-0.5030181407928467,5.363793808860796
267777.992742382,267777.992742382,0.05,3.985244035720825,0.5231022238731384,True,3.9955603026167004,0.5037953291694313,True,0.6465651775394662,0.0945789763475868,0.12475114684083834,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.151322977080607,637,0,0,0,0,0,0,0,0,2,3.985244035720825,-0.5231022238731384,5.323282588769733
267778.04274238274,267778.04274238274,0.05,4.013487339019775,0.5437958240509033,True,4.0243364731324505,0.5243121330548146,True,0.7253442880705415,0.08214869963912293,0.12356150793983937,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.150782007411822,638,0,0,0,0,0,0,0,0,2,4.013487339019775,-0.5437958240509033,5.362672144035271
267778.0927423835,267778.0927423835,0.05,4.040966510772705,0.5641248822212219,True,4.051762625394027,0.5442994997880589,True,0.6446575466618492,0.09578255442016187,0.1288514093761936,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.152760066097571,639,0,0,0,0,0,0,0,0,2,4.040966510772705,-0.5641248822212219,5.322328773330924
267778.1427423842,267778.1427423842,0.05,4.068928241729736,0.5850757956504822,True,4.0802544135397065,0.5650689017378558,True,0.7235168959620497,0.08340788234521887,0.12766053285252363,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.152342216403329,640,0,0,0,0,0,0,0,0,2,4.068928241729736,-0.5850757956504822,5.361758447981025
267778.19274238497,267778.19274238497,0.05,4.0961432456970215,0.6056684851646423,True,4.107412675315244,0.5853123066876844,True,0.6433925591439157,0.09694380963107778,0.1328352775789213,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.154422703111602,641,0,0,0,0,0,0,0,0,2,4.0961432456970215,-0.6056684851646423,5.321696279571958
267778.2427423857,267778.2427423857,0.05,4.123847484588623,0.6268981099128723,True,4.1356411874937145,0.6063542585810767,True,0.7224152110261723,0.0843805803444463,0.13159092010240395,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.154069100686468,642,0,0,0,0,0,0,0,0,2,4.123847484588623,-0.6268981099128723,5.361207605513086
267778.29274238646,267778.29274238646,0.05,4.150824069976807,0.6477757096290588,True,4.162557370526676,0.6268760550618528,True,0.6429037490518666,0.09763199017026912,0.13662128016514377,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.1561601901512635,643,0,0,0,0,0,0,0,0,2,4.150824069976807,-0.6477757096290588,5.321451874525933
267778.3427423872,267778.3427423872,0.05,4.1782965660095215,0.6693035960197449,True,4.190549330930387,0.6482134594205887,True,0.7220332378721156,0.0846820925243893,0.13533120485616237,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.155755643205875,644,0,0,0,0,0,0,0,0,2,4.1782965660095215,-0.6693035960197449,5.361016618936058
267778.39274238795,267778.39274238795,0.05,4.205057621002197,0.6904823184013367,True,4.217247714169963,0.669034491089997,True,0.6429871334410444,0.0976375969626991,0.1402656994822772,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.157738745144941,645,0,0,0,0,0,0,0,0,2,4.205057621002197,-0.6904823184013367,5.321493566720522
267778.4427423887,267778.4427423887,0.05,4.23231315612793,0.7123209834098816,True,4.245021652442987,0.6906849498868276,True,0.7220389294167017,0.08448965122328951,0.13895944983464473,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.15719265594385,646,0,0,0,0,0,0,0,0,2,4.23231315612793,-0.7123209834098816,5.361019464708351
267778.49274238944,267778.49274238944,0.05,4.25886344909668,0.7338081002235413,True,4.271512266582762,0.7118175765987713,True,0.643215823358948,0.0973469338166657,0.1438015822957042,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.159010723767574,647,0,0,0,0,0,0,0,0,2,4.25886344909668,-0.7338081002235413,5.321607911679474
267778.5427423902,267778.5427423902,0.05,4.285898685455322,0.7559594511985779,True,4.299070516992335,0.7337889182514415,True,0.7220717613240776,0.08407988051956508,0.14251401363362462,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.158302569324334,648,0,0,0,0,0,0,0,0,2,4.285898685455322,-0.7559594511985779,5.361035880662039
267778.59274239093,267778.59274239093,0.05,4.312227249145508,0.7777525186538696,True,4.32534727789808,0.755235448968461,True,0.6432683427880069,0.09704567477656366,0.14734682099606838,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.159976608418721,649,0,0,0,0,0,0,0,0,2,4.312227249145508,-0.7777525186538696,5.321634171394003
267778.6427423917,267778.6427423917,0.05,4.339025974273682,0.8002120852470398,True,4.3526767290260056,0.7775259183079674,True,0.7218045481574534,0.0842451942425425,0.1461347088363949,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.159193425585508,650,0,0,0,0,0,0,0,0,2,4.339025974273682,-0.8002120852470398,5.360902274078727
267778.6927423924,267778.6927423924,0.05,4.365142345428467,0.8222882747650146,True,4.378754441828693,0.7992955280028385,True,0.644592037416589,0.09728011012434036,0.15086708368019044,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.160838896850594,651,0,0,0,0,0,0,0,0,2,4.365142345428467,-0.8222882747650146,5.322296018708294
267778.74274239317,267778.74274239317,0.05,4.391767978668213,0.8450472950935364,True,4.405895275666928,0.821923658350701,True,0.7233178915991542,0.08445071975689414,0.14961395585798157,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.160048872076596,652,0,0,0,0,0,0,0,0,2,4.391767978668213,-0.8450472950935364,5.361658945799577
267778.7927423939,267778.7927423939,0.05,4.417760372161865,0.8674682378768921,True,4.4318029143752895,0.8440324798426585,True,0.6460255820175409,0.09746302911107686,0.1542521245569662,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.161682903667356,653,0,0,0,0,0,0,0,0,2,4.417760372161865,-0.8674682378768921,5.323012791008771
267778.84274239466,267778.84274239466,0.05,4.4442338943481445,0.890591561794281,True,4.458755734272474,0.8670063889914773,True,0.7236970537720094,0.09532242530723926,0.15516699569801018,fleet_2d_controller,active,follower,0,,0.0,6.192398358428183,655,0,0,0,0,0,0,0,0,2,4.4442338943481445,-0.890591561794281,5.361848526886004
267778.8927423954,267778.8927423954,0.05,4.470031261444092,0.9134373068809509,True,4.484501982153219,0.8894855277224987,True,0.6482267334029085,0.09777590879087468,0.15753166238264277,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.1625158339375234,655,0,0,0,0,0,0,0,0,2,4.470031261444092,-0.9134373068809509,5.324113366701455
267778.94274239615,267778.94274239615,0.05,4.496370315551758,0.9370332360267639,True,4.511363307544856,0.9129026520730513,True,0.7301262961990312,0.08425506994475414,0.1559790574739953,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1616160399947155,656,0,0,0,0,0,0,0,0,2,4.496370315551758,-0.9370332360267639,5.365063148099516
