time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m
267775.8927423507,267775.8927423507,0.05,6.773045539855957,10.857264518737793,True,6.78079181444191,10.856124717111971,True,0.5601438894145222,0.0903033561346992,0.039386597289721714,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.773045539855957,-10.857264518737793
267775.94274235144,267775.94274235144,0.05,6.774100303649902,10.888015747070312,True,6.781728545820809,10.88701923203606,True,0.6380357962789783,0.08407459791755999,0.03861735347557227,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.774100303649902,-10.888015747070312
267775.9927423522,267775.9927423522,0.05,6.7751007080078125,10.917582511901855,True,6.782576480139499,10.916813910216266,True,0.5751016911102796,0.08885794635929359,0.03784451023338953,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7751007080078125,-10.917582511901855
267776.04274235293,267776.04274235293,0.05,6.776077747344971,10.948101997375488,True,6.783513730630229,10.947836869753111,True,0.6450222025993957,0.08223028106502628,0.03713661442188798,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.776077747344971,-10.948101997375488
267776.0927423537,267776.0927423537,0.05,6.777082443237305,10.978032112121582,True,6.784334982159799,10.977372795419187,True,0.5592990587263232,0.08992358963722316,0.036463705786136336,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.777082443237305,-10.978032112121582
267776.1427423544,267776.1427423544,0.05,6.778107643127441,11.008928298950195,True,6.785162724503929,11.007040847299915,True,0.5776672845128468,0.09213875764928979,0.03581107239612402,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.778107643127441,-11.008928298950195
267776.19274235517,267776.19274235517,0.05,6.779263973236084,11.040173530578613,True,6.7861389277639335,11.038482800317233,True,0.6604867964664674,0.08202923025827459,0.03512454689781852,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.779263973236084,-11.040173530578613
267776.2427423559,267776.2427423559,0.05,6.780376434326172,11.071036338806152,True,6.787074903741824,11.069368704583502,True,0.606291995504645,0.08330641742758982,0.03440733192586298,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.780376434326172,-11.071036338806152
267776.29274235666,267776.29274235666,0.05,6.7813615798950195,11.102291107177734,True,6.7880694387656035,11.101295512989584,True,0.6587943391395652,0.07698288265915504,0.03371094197565916,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7813615798950195,-11.102291107177734
267776.3427423574,267776.3427423574,0.05,6.782349109649658,11.132756233215332,True,6.788930358270139,11.131567863722106,True,0.5685835697808815,0.08551572938392298,0.033001758137001014,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.782349109649658,-11.132756233215332
267776.39274235815,267776.39274235815,0.05,6.78336763381958,11.164094924926758,True,6.789886395898658,11.163267383795809,True,0.6571187647981829,0.07860981754172426,0.03229036454416789,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.78336763381958,-11.164094924926758
267776.4427423589,267776.4427423589,0.05,6.784356117248535,11.194722175598145,True,6.79075769223446,11.193862559036265,True,0.589818242149728,0.08356607210295611,0.03163524624600633,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.784356117248535,-11.194722175598145
267776.49274235964,267776.49274235964,0.05,6.785355567932129,11.226276397705078,True,6.791716086140605,11.225795736268216,True,0.6637339422258041,0.07650125248148988,0.03102751295873185,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.785355567932129,-11.226276397705078
267776.5427423604,267776.5427423604,0.05,6.78632926940918,11.256964683532715,True,6.792556360235494,11.256164434232973,True,0.5741245771263406,0.08446127040962782,0.03039637325989708,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.78632926940918,-11.256964683532715
267776.5927423611,267776.5927423611,0.05,6.787355422973633,11.288422584533691,True,6.793490952026026,11.287934923563462,True,0.659376294829209,0.07766586358105075,0.029739603780939095,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.787355422973633,-11.288422584533691
267776.6427423619,267776.6427423619,0.05,6.788352966308594,11.318882942199707,True,6.794351843926291,11.31863484594188,True,0.5961171126045861,0.08214178182528814,0.029069501059978964,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.788352966308594,-11.318882942199707
267776.6927423626,267776.6927423626,0.05,6.7893853187561035,11.35011100769043,True,6.7952836544811674,11.350376453914961,True,0.6573214674048866,0.07653044553996188,0.028396723862282758,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7893853187561035,-11.35011100769043
267776.74274236336,267776.74274236336,0.05,6.790337562561035,11.380602836608887,True,6.796136327167728,11.381032634503095,True,0.5962960964035486,0.08145566393084805,0.027746755237038956,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.790337562561035,-11.380602836608887
267776.7927423641,267776.7927423641,0.05,6.791329383850098,11.411928176879883,True,6.797009721034503,11.412081055866679,True,0.6251364668616706,0.0805452481471583,0.027107377212287398,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.791329383850098,-11.411928176879883
267776.84274236485,267776.84274236485,0.05,6.792298316955566,11.44382095336914,True,6.79791788720529,11.443855437888212,True,0.6517663240221889,0.07628162612274,0.026509663239245196,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.792298316955566,-11.44382095336914
267776.8927423656,267776.8927423656,0.05,6.7933268547058105,11.475177764892578,True,6.798785460671964,11.474942092693304,True,0.607526147126984,0.07977521215935747,0.025933759195684747,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7933268547058105,-11.475177764892578
267776.94274236634,267776.94274236634,0.05,6.794405937194824,11.506662368774414,True,6.799694312910113,11.506483055491012,True,0.6374497294073331,0.07783369647268665,0.025373620147005504,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.794405937194824,-11.506662368774414
267776.9927423671,267776.9927423671,0.05,6.7954888343811035,11.537336349487305,True,6.800564885044667,11.537138325636768,True,0.594489431446072,0.08251695207317997,0.024812374677177562,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7954888343811035,-11.537336349487305
267777.04274236783,267777.04274236783,0.05,6.7965240478515625,11.568867683410645,True,6.801512110923212,11.569004042736704,True,0.662090330496197,0.07610049206367539,0.024275207939857824,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.7965240478515625,-11.568867683410645
267777.0927423686,267777.0927423686,0.05,6.797523021697998,11.599998474121094,True,6.80239621621291,11.599910595683408,True,0.6005756335778752,0.08059934098861299,0.023739273491431345,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.797523021697998,-11.599998474121094
267777.1427423693,267777.1427423693,0.05,6.79847526550293,11.63155746459961,True,6.803258586487137,11.630659717962224,True,0.6006261843140105,0.08338952319014224,0.02322357546981013,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.79847526550293,-11.63155746459961
267777.19274237007,267777.19274237007,0.05,6.799469947814941,11.662793159484863,True,6.804159648736172,11.662020087254355,True,0.6359502836958819,0.08018615862968378,0.02273870583142179,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.799469947814941,-11.662793159484863
267777.2427423708,267777.2427423708,0.05,6.80056619644165,11.69367790222168,True,6.805059466595703,11.693047095679507,True,0.6134669758021933,0.08129875664147612,0.022236976152806842,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.80056619644165,-11.69367790222168
267777.29274237156,267777.29274237156,0.05,6.801581382751465,11.724207878112793,True,6.805949432350002,11.723759173232555,True,0.6051211944834496,0.08315602841901826,0.021768594716371936,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.801581382751465,-11.724207878112793
267777.3427423723,267777.3427423723,0.05,6.802606105804443,11.75444507598877,True,6.806833231832008,11.754202382981447,True,0.6014058084771867,0.08478402647082145,0.02127805874853561,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.802606105804443,-11.75444507598877
267777.39274237305,267777.39274237305,0.05,6.803537368774414,11.784560203552246,True,6.807684653344234,11.784130831397038,True,0.5834435210321605,0.0882193520202423,0.02083231543351749,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.803537368774414,-11.784560203552246
267777.4427423738,267777.4427423738,0.05,6.804460525512695,11.814969062805176,True,6.808543415869033,11.814310693011569,True,0.6026097351577152,0.08765567951765596,0.020387984423690497,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.804460525512695,-11.814969062805176
267777.49274237454,267777.49274237454,0.05,6.805323123931885,11.845534324645996,True,6.809373357748223,11.844245055470143,True,0.5854078224982872,0.08963567763819923,0.0199877440118148,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.805323123931885,-11.845534324645996
267777.5427423753,267777.5427423753,0.05,6.8061723709106445,11.876255989074707,True,6.810245429450163,11.875196038390904,True,0.6357705667421734,0.08392907147806104,0.019623070056128622,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8061723709106445,-11.876255989074707
267777.59274237603,267777.59274237603,0.05,6.807063579559326,11.907133102416992,True,6.811130384658368,11.906524777894772,True,0.6378122605445165,0.08016283036525478,0.01927249779183171,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.807063579559326,-11.907133102416992
267777.6427423768,267777.6427423768,0.05,6.808052062988281,11.937747955322266,True,6.811960184717075,11.936658744571105,True,0.5719955989433464,0.08697180663967827,0.018909493201303307,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.808052062988281,-11.937747955322266
267777.6927423775,267777.6927423775,0.05,6.809061050415039,11.969265937805176,True,6.8128553897588215,11.967896810373801,True,0.636398984199574,0.08230202988632249,0.01854317310253295,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.809061050415039,-11.969265937805176
267777.74274237826,267777.74274237826,0.05,6.810115814208984,11.99995231628418,True,6.813738500648764,11.998604167714289,True,0.6003568227682093,0.08434245514878844,0.018148543082488366,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.810115814208984,-11.99995231628418
267777.792742379,267777.792742379,0.05,6.811151504516602,12.030736923217773,True,6.814656527900877,12.02975401492045,True,0.6279259867736575,0.08184745019034431,0.01775687953199745,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.811151504516602,-12.030736923217773
267777.84274237975,267777.84274237975,0.05,6.812151908874512,12.06171703338623,True,6.815598524469343,12.061317300720004,True,0.642482376550056,0.07831384334879993,0.017380813945480966,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.812151908874512,-12.06171703338623
267777.8927423805,267777.8927423805,0.05,6.813037395477295,12.092422485351562,True,6.816468529377502,12.091783196530477,True,0.5836682738153044,0.08426968166885497,0.01702170172406059,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.813037395477295,-12.092422485351562
267777.94274238124,267777.94274238124,0.05,6.813918113708496,12.123560905456543,True,6.817389889898384,12.123508113782899,True,0.6592830829981092,0.07754418216692642,0.01669141199391322,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.813918113708496,-12.123560905456543
267777.992742382,267777.992742382,0.05,6.814830303192139,12.15404224395752,True,6.8182290519133995,12.153649387323751,True,0.5699412744949277,0.08566295554834102,0.01639599647400214,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.814830303192139,-12.15404224395752
267778.04274238274,267778.04274238274,0.05,6.815759658813477,12.185053825378418,True,6.819135465160958,12.185121331691992,True,0.6539825834126359,0.0791275390006934,0.0161192965527599,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.815759658813477,-12.185053825378418
267778.0927423835,267778.0927423835,0.05,6.816697120666504,12.215118408203125,True,6.819968001959165,12.214973955675465,True,0.5649449303490811,0.0872977376175128,0.015859632034266102,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.816697120666504,-12.215118408203125
267778.1427423842,267778.1427423842,0.05,6.81766414642334,12.24587345123291,True,6.8208459853272085,12.245617981489968,True,0.6218235080928011,0.0845189051864035,0.015586284371739145,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.81766414642334,-12.24587345123291
267778.19274238497,267778.19274238497,0.05,6.8185930252075195,12.27631664276123,True,6.821685845598332,12.275534234095453,True,0.5788281567624708,0.08864570984164621,0.015271968133212188,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8185930252075195,-12.27631664276123
267778.2427423857,267778.2427423857,0.05,6.81959342956543,12.30726432800293,True,6.822572213057986,12.306268401817542,True,0.6236410889096347,0.08502672931404984,0.014927905679434583,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.81959342956543,-12.30726432800293
267778.29274238646,267778.29274238646,0.05,6.820417404174805,12.337991714477539,True,6.823445996108997,12.337053879919962,True,0.6153019536833043,0.0839296592274873,0.014694994224389024,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.820417404174805,-12.337991714477539
267778.3427423872,267778.3427423872,0.05,6.821428298950195,12.368514060974121,True,6.824295984385507,12.367056533498715,True,0.574680605097867,0.08887761594453865,0.01442188299006908,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.821428298950195,-12.368514060974121
267778.39274238795,267778.39274238795,0.05,6.822519779205322,12.399810791015625,True,6.82522365097923,12.398282379176813,True,0.6402052921044271,0.08289586905954142,0.014116955344010584,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.822519779205322,-12.399810791015625
267778.4427423887,267778.4427423887,0.05,6.823619365692139,12.431294441223145,True,6.826196054275926,12.430165119537186,True,0.6527167034902138,0.07749262795233043,0.013783272799613,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.823619365692139,-12.431294441223145
267778.49274238944,267778.49274238944,0.05,6.824461460113525,12.462630271911621,True,6.827116471017115,12.461484039394955,True,0.6121027871693546,0.07985119938022436,0.013521252557838093,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.824461460113525,-12.462630271911621
267778.5427423902,267778.5427423902,0.05,6.825387001037598,12.49344539642334,True,6.828035907660264,12.492898382461373,True,0.6281603107783943,0.07913967628838973,0.013243151958547639,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.825387001037598,-12.49344539642334
267778.59274239093,267778.59274239093,0.05,6.82615327835083,12.52440357208252,True,6.828901886495932,12.523750508093089,True,0.6017558865036388,0.08230816696763338,0.013031632195345977,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.82615327835083,-12.52440357208252
267778.6427423917,267778.6427423917,0.05,6.827024459838867,12.555500984191895,True,6.82980690618844,12.555625790702887,True,0.6607097487750421,0.07614839809269137,0.012812984885621326,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.827024459838867,-12.555500984191895
267778.6927423924,267778.6927423924,0.05,6.827970504760742,12.58636474609375,True,6.8306742261649624,12.586559868478592,True,0.6032427481294694,0.08026507702925331,0.01257949140300263,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.827970504760742,-12.58636474609375
267778.74274239317,267778.74274239317,0.05,6.828845024108887,12.61732006072998,True,6.831567926607743,12.618207505108074,True,0.651228231001356,0.07624529378248404,0.01235273765090561,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.828845024108887,-12.61732006072998
267778.7927423939,267778.7927423939,0.05,6.829756736755371,12.647364616394043,True,6.832386922165402,12.648023225605685,True,0.5607812320060898,0.08618000672778829,0.012148320342932228,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.829756736755371,-12.647364616394043
267778.84274239466,267778.84274239466,0.05,6.83069372177124,12.678156852722168,True,6.8332708018567505,12.679109298928944,True,0.6466254718654938,0.08047061973306045,0.011968567191530277,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.83069372177124,-12.678156852722168
267778.8927423954,267778.8927423954,0.05,6.831630706787109,12.70855712890625,True,6.834125253635208,12.70934368341218,True,0.5926151040551886,0.08431294691699848,0.011808549309382133,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.831630706787109,-12.70855712890625
267778.94274239615,267778.94274239615,0.05,6.832609176635742,12.739312171936035,True,6.835009742511215,12.740002438783534,True,0.6210241291516054,0.08280590343303317,0.011644534672577755,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.832609176635742,-12.739312171936035
267778.9927423969,267778.9927423969,0.05,6.833459854125977,12.769453048706055,True,6.835857471116048,12.76991753712697,True,0.583674155269174,0.08697784819909667,0.01153792967315237,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.833459854125977,-12.769453048706055
267779.04274239764,267779.04274239764,0.05,6.83443546295166,12.800045013427734,True,6.836767639650424,12.800969798748719,True,0.6477313806479018,0.08073352029733866,0.011423432499916508,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.83443546295166,-12.800045013427734
267779.0927423984,267779.0927423984,0.05,6.835325241088867,12.83013916015625,True,6.837632737564123,12.83101278887338,True,0.5862008358745997,0.08534558813294486,0.01130870996735378,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.835325241088867,-12.83013916015625
267779.1427423991,267779.1427423991,0.05,6.836249828338623,12.86087417602539,True,6.83852081297458,12.86154370331376,True,0.6186926534399438,0.08375059804573798,0.011204186867251664,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.836249828338623,-12.86087417602539
267779.1927423999,267779.1927423999,0.05,6.837129592895508,12.891161918640137,True,6.839379458969004,12.891438593373488,True,0.584170254209223,0.08747163020565735,0.011125967595227215,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.837129592895508,-12.891161918640137
267779.2427424006,267779.2427424006,0.05,6.838130950927734,12.921792030334473,True,6.840301837201157,12.922474653625992,True,0.6465339531112119,0.08118654804858635,0.011024027502925415,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.838130950927734,-12.921792030334473
267779.29274240136,267779.29274240136,0.05,6.839016437530518,12.95189380645752,True,6.841181893629717,12.952611332412342,True,0.5901654355922193,0.08507017227040917,0.010922458936646562,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.839016437530518,-12.95189380645752
267779.3427424021,267779.3427424021,0.05,6.839938163757324,12.982460975646973,True,6.842078976450928,12.983128356575234,True,0.6172378807397055,0.08377819120130545,0.010826827994886434,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.839938163757324,-12.982460975646973
267779.39274240285,267779.39274240285,0.05,6.840847015380859,13.012992858886719,True,6.842958901996777,13.013262920801614,True,0.5941336701716547,0.08612284759516085,0.01074775587273813,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.840847015380859,-13.012992858886719
267779.4427424036,267779.4427424036,0.05,6.841818809509277,13.04396915435791,True,6.843895345098887,13.044587874744456,True,0.653827708077879,0.07936461572670482,0.010654273713896267,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.841818809509277,-13.04396915435791
267779.49274240434,267779.49274240434,0.05,6.842687129974365,13.07407283782959,True,6.844775854556975,13.07473205905191,True,0.5842653814965876,0.08478749732335097,0.010576526289829857,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.842687129974365,-13.07407283782959
267779.5427424051,267779.5427424051,0.05,6.843615531921387,13.104766845703125,True,6.845677067127833,13.105323657915546,True,0.6184130829999066,0.08346376631563324,0.010505189311212249,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.843615531921387,-13.104766845703125
267779.59274240583,267779.59274240583,0.05,6.844539642333984,13.13514518737793,True,6.846563725599138,13.135517992426447,True,0.5964860202286674,0.0856122826615732,0.010432300667355676,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.844539642333984,-13.13514518737793
267779.6427424066,267779.6427424066,0.05,6.8455491065979,13.166518211364746,True,6.847516670866621,13.167089789586814,True,0.6620848677394984,0.07792338938637422,0.010338459195817551,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8455491065979,-13.166518211364746
267779.6927424073,267779.6927424073,0.05,6.846503257751465,13.197376251220703,True,6.84845266310693,13.198263265801952,True,0.6245545515076764,0.07838507295972458,0.01022584439360541,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.846503257751465,-13.197376251220703
267779.74274240807,267779.74274240807,0.05,6.847471237182617,13.229009628295898,True,6.849365995116849,13.22899046237604,True,0.5992888574366619,0.08221229255996004,0.010092791168592075,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.847471237182617,-13.229009628295898
267779.7927424088,267779.7927424088,0.05,6.848371982574463,13.260412216186523,True,6.850293271072393,13.260353568186396,True,0.6372501784587293,0.07931886929405073,0.009942032265769507,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.848371982574463,-13.260412216186523
267779.84274240956,267779.84274240956,0.05,6.849145412445068,13.290778160095215,True,6.851166551921093,13.290947667903172,True,0.5984308048556731,0.0828529934396315,0.009823628428525355,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.849145412445068,-13.290778160095215
267779.8927424103,267779.8927424103,0.05,6.850035190582275,13.322060585021973,True,6.852064422752723,13.322313929639481,True,0.6420426656904545,0.07904178897674796,0.009679001820633637,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.850035190582275,-13.322060585021973
267779.94274241105,267779.94274241105,0.05,6.850854873657227,13.352896690368652,True,6.852956357467413,13.353871689659082,True,0.6445643064871637,0.0763462800353649,0.009539153790899757,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.850854873657227,-13.352896690368652
267779.9927424118,267779.9927424118,0.05,6.8518218994140625,13.383606910705566,True,6.8538321474226995,13.384796243051191,True,0.6114981106106683,0.07929158042184599,0.009349813104004956,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8518218994140625,-13.383606910705566
267780.04274241254,267780.04274241254,0.05,6.852822303771973,13.414446830749512,True,6.854743033783651,13.41621254075646,True,0.6458158361307507,0.07639972434298323,0.009167671931997079,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.852822303771973,-13.414446830749512
267780.0927424133,267780.0927424133,0.05,6.853821754455566,13.445188522338867,True,6.8556534002362355,13.447332752729062,True,0.6279166049867333,0.07707174821402808,0.008975750122110604,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.853821754455566,-13.445188522338867
267780.142742414,267780.142742414,0.05,6.854610919952393,13.475398063659668,True,6.856494957843049,13.477205498851916,True,0.5750351725532523,0.0847717951342338,0.00882075177519992,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.854610919952393,-13.475398063659668
267780.1927424148,267780.1927424148,0.05,6.855437278747559,13.50538158416748,True,6.857318605905519,13.506818686452506,True,0.5848628455592008,0.08809132043299564,0.008672336280528548,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.855437278747559,-13.50538158416748
267780.2427424155,267780.2427424155,0.05,6.856283187866211,13.5352144241333,True,6.858123651346753,13.535990744825906,True,0.5714962381713884,0.09185845747941819,0.008544143992405218,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.856283187866211,-13.5352144241333
267780.29274241626,267780.29274241626,0.05,6.8571648597717285,13.565658569335938,True,6.85893767975229,13.56536523044888,True,0.5826052755903557,0.09258030000796082,0.008420412141835865,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8571648597717285,-13.565658569335938
267780.342742417,267780.342742417,0.05,6.858047962188721,13.59615421295166,True,6.859799292448452,13.595955755931408,True,0.6364453188339663,0.08558484539438878,0.008276224621036499,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.858047962188721,-13.59615421295166
267780.39274241775,267780.39274241775,0.05,6.858880519866943,13.626842498779297,True,6.8606388171135695,13.626218890816162,True,0.5976410838301054,0.08665385248114447,0.008146163199629353,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.858880519866943,-13.626842498779297
267780.4427424185,267780.4427424185,0.05,6.859770774841309,13.657915115356445,True,6.861505753209001,13.657246904682005,True,0.6320419631520663,0.08265280359241016,0.007983327188292866,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.859770774841309,-13.657915115356445
267780.49274241924,267780.49274241924,0.05,6.860557556152344,13.689080238342285,True,6.862356429857337,13.688289654863933,True,0.6193173288702051,0.08195738625691903,0.007854721878316151,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.860557556152344,-13.689080238342285
267780.54274242,267780.54274242,0.05,6.861547470092773,13.720574378967285,True,6.8632448110799364,13.719949331033304,True,0.6440494117444178,0.07818153651005805,0.00768696350461795,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.861547470092773,-13.720574378967285
267780.59274242073,267780.59274242073,0.05,6.862368106842041,13.751425743103027,True,6.86409903717424,13.75094797327656,True,0.6060928355662172,0.08110862455530468,0.007563807898874453,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.862368106842041,-13.751425743103027
267780.6427424215,267780.6427424215,0.05,6.8633246421813965,13.782341003417969,True,6.864956763873896,13.781752771743937,True,0.6059126309019865,0.08295135391487807,0.0073980659493239065,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8633246421813965,-13.782341003417969
267780.6927424222,267780.6927424222,0.05,6.864234447479248,13.81325912475586,True,6.865834997788105,13.812961573326692,True,0.6310312614255056,0.08059163976123791,0.025282377894250918,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.864234447479248,-13.81325912475586
267780.74274242297,267780.74274242297,0.05,6.864866733551025,13.84325885772705,True,6.866634950583002,13.843263308579614,True,0.5886307890356433,0.0849633597401121,0.025000147242425164,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.864866733551025,-13.84325885772705
267780.7927424237,267780.7927424237,0.05,6.865115165710449,13.87404727935791,True,6.867356177802865,13.874291426902541,True,0.6342626712667776,0.08137893382484991,0.024716815599230335,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.865115165710449,-13.87404727935791
