time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
914.8692137263715,914.8692137263715,0.05,5.677744388580322,3.7104997634887695,True,5.697251560441023,3.6947254625720882,True,0.6802249151272275,0.08258422142083756,0.1492757474395896,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.054152729181879,565,0,0,0,0,0,0,0,0,2,5.677744388580322,-3.7104997634887695,5.340112457563614
914.9192137271166,914.9192137271166,0.05,5.69359016418457,3.738401174545288,True,5.713184470901232,3.722277475322462,True,0.6011754349404064,0.0959302331452006,0.15342974685225572,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.055388264333261,566,0,0,0,0,0,0,0,0,2,5.69359016418457,-3.738401174545288,5.300587717470203
914.9692137278616,914.9692137278616,0.05,5.709658145904541,3.767092704772949,True,5.729819804622821,3.750990722628016,True,0.6801685325129434,0.08268556414070134,0.15320875683724883,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.053962787493754,567,0,0,0,0,0,0,0,0,2,5.709658145904541,-3.767092704772949,5.340084266256472
915.0192137286067,915.0192137286067,0.05,5.725192546844482,3.7952001094818115,True,5.745444377609427,3.7787551559126484,True,0.6013572928025517,0.09598392242225912,0.15722962261864018,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.055123135577138,568,0,0,0,0,0,0,0,0,2,5.725192546844482,-3.7952001094818115,5.300678646401276
915.0692137293518,915.0692137293518,0.05,5.740939140319824,3.8241004943847656,True,5.761759799000762,3.807686290649279,True,0.6802299060777265,0.08270168890642762,0.15702458836848746,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.053614783563803,569,0,0,0,0,0,0,0,0,2,5.740939140319824,-3.8241004943847656,5.340114953038864
915.1192137300968,915.1192137300968,0.05,5.756157875061035,3.852412700653076,True,5.777071244448581,3.8356647042089507,True,0.6015767916234835,0.09595206562726669,0.16090769259573268,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0546875494632335,570,0,0,0,0,0,0,0,0,2,5.756157875061035,-3.852412700653076,5.300788395811741
915.1692137308419,915.1692137308419,0.05,5.771581172943115,3.8815181255340576,True,5.793060694072825,3.864812472968271,True,0.6802291179502025,0.08266019050186137,0.1607196291502479,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.053089198365693,571,0,0,0,0,0,0,0,0,2,5.771581172943115,-3.8815181255340576,5.340114558975102
915.2192137315869,915.2192137315869,0.05,5.786479473114014,3.910029411315918,True,5.808051852837324,3.893000763543011,True,0.6016682581085415,0.09588880947914392,0.16446553935207398,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.054071114815161,572,0,0,0,0,0,0,0,0,2,5.786479473114014,-3.910029411315918,5.30083412905427
915.269213732332,915.269213732332,0.05,5.801570415496826,3.939333915710449,True,5.82370764570323,3.922360611187953,True,0.6801589153710792,0.08259190006154196,0.1642894936075625,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.052380067873715,573,0,0,0,0,0,0,0,0,2,5.801570415496826,-3.939333915710449,5.3400794576855395
915.319213733077,915.319213733077,0.05,5.816140651702881,3.96803879737854,True,5.838370942029498,3.95075364534613,True,0.6016903356846938,0.09580374794815437,0.16788932182129476,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0532697493667245,574,0,0,0,0,0,0,0,0,2,5.816140651702881,-3.96803879737854,5.300845167842347
915.3692137338221,915.3692137338221,0.05,5.830894470214844,3.9975357055664062,True,5.8536859730231185,3.98032030530838,True,0.6800373881466513,0.08473051647893572,0.16789710403484914,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.051883896429466,575,0,0,0,0,0,0,0,0,2,5.830894470214844,-3.9975357055664062,5.340018694073326
915.4192137345672,915.4192137345672,0.05,5.845130443572998,4.026431560516357,True,5.868017634553933,4.008916896576067,True,0.6018984519038514,0.09433071277594969,0.17144747513682396,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.052356758003064,576,0,0,0,0,0,0,0,0,2,5.845130443572998,-4.026431560516357,5.300949225951926
915.4692137353122,915.4692137353122,0.05,5.859540939331055,4.056131362915039,True,5.882987582811386,4.0386913287035915,True,0.6801190178920045,0.08667210508769947,0.17133391367504575,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.051414935616385,577,0,0,0,0,0,0,0,0,2,5.859540939331055,-4.056131362915039,5.340059508946002
915.5192137360573,915.5192137360573,0.05,5.873441696166992,4.085227012634277,True,5.896987811635216,4.067498925067144,True,0.6023117390396941,0.09788939082605012,0.17459691311788575,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.05235206737778,578,0,0,0,0,0,0,0,0,2,5.873441696166992,-4.085227012634277,5.301155869519847
915.5692137368023,915.5692137368023,0.05,5.887522220611572,4.115145206451416,True,5.911619827685996,4.09749652985097,True,0.6809081380257112,0.08941585119693138,0.17460396283131024,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.051556317371207,579,0,0,0,0,0,0,0,0,2,5.887522220611572,-4.115145206451416,5.340454069012855
915.6192137375474,915.6192137375474,0.05,5.901115417480469,4.144495964050293,True,5.925310361300249,4.126552340451366,True,0.604396184987912,0.09853874621133925,0.17761949036876226,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.052303169222627,580,0,0,0,0,0,0,0,0,2,5.901115417480469,-4.144495964050293,5.302198092493956
915.6692137382925,915.6692137382925,0.05,5.914895534515381,4.174703598022461,True,5.939636707879897,4.156829747419003,True,0.6832665338016238,0.08500013227449765,0.17735227187722594,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.050425825315349,581,0,0,0,0,0,0,0,0,2,5.914895534515381,-4.174703598022461,5.3416332669008115
915.7192137390375,915.7192137390375,0.05,5.9282073974609375,4.204352855682373,True,5.953039863119095,4.18617713244198,True,0.6068971274351544,0.09753537859016656,0.18003778419696095,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.051037058788412,582,0,0,0,0,0,0,0,0,2,5.9282073974609375,-4.204352855682373,5.303448563717577
915.7692137397826,915.7692137397826,0.05,5.941691875457764,4.234835147857666,True,5.967067241441931,4.216751298091715,True,0.6852483677918656,0.09037396602153502,0.17960927778714167,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.050093791360415,583,0,0,0,0,0,0,0,0,2,5.941691875457764,-4.234835147857666,5.342624183895933
915.8192137405276,915.8192137405276,0.05,5.954714298248291,4.264747142791748,True,5.980180366592515,4.246388200282592,True,0.6094391773749712,0.09144210023419475,0.1820244134299264,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.049198535192012,584,0,0,0,0,0,0,0,0,2,5.954714298248291,-4.264747142791748,5.304719588687486
915.8692137412727,915.8692137412727,0.05,5.967911720275879,4.295502662658691,True,5.993902168097993,4.277248852334229,True,0.687440832747711,0.07980412151692771,0.18076633798729452,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.016829476062188,584,0,0,0,0,0,0,0,0,2,5.967911720275879,-4.295502662658691,5.343720416373856
915.9192137420177,915.9192137420177,0.05,5.980649948120117,4.325623512268066,True,6.006705778355924,4.307135705359553,True,0.60973410498329,0.09165575509683459,0.1840511605729125,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.047600984932618,585,0,0,0,0,0,0,0,0,2,5.980649948120117,-4.325623512268066,5.304867052491645
915.9692137427628,915.9692137427628,0.05,5.9934983253479,4.356498718261719,True,6.020074179059555,4.338191597200817,True,0.68621134951761,0.08626821352260707,0.18378206873858963,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.04620660288216,586,0,0,0,0,0,0,0,0,2,5.9934983253479,-4.356498718261719,5.343105674758805
916.0192137435079,916.0192137435079,0.05,6.0058465003967285,4.386701583862305,True,6.032497776640283,4.368209536170312,True,0.6081044179538013,0.09039229071018104,0.18561094153053206,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.045394346680219,587,0,0,0,0,0,0,0,0,2,6.0058465003967285,-4.386701583862305,5.3040522089769
916.0692137442529,916.0692137442529,0.05,6.01832914352417,4.417678356170654,True,6.0454735226483445,4.399389893667973,True,0.6851405823375097,0.08810733913415969,0.18489398280356903,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0443431556239355,588,0,0,0,0,0,0,0,0,2,6.01832914352417,-4.417678356170654,5.342570291168755
916.119213744998,916.119213744998,0.05,6.030345439910889,4.447986125946045,True,6.057532956032906,4.429538624687088,True,0.6075954800688631,0.08800368095769598,0.18666820294284586,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.042911753275093,589,0,0,0,0,0,0,0,0,2,6.030345439910889,-4.447986125946045,5.303797740034431
916.169213745743,916.169213745743,0.05,6.042500019073486,4.479077339172363,True,6.070139588671326,4.460850288774975,True,0.6846674346816755,0.08673927992645485,0.18602429279426128,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.041666660765779,590,0,0,0,0,0,0,0,0,2,6.042500019073486,-4.479077339172363,5.342333717340837
916.2192137464881,916.2192137464881,0.05,6.054186820983887,4.509480953216553,True,6.081842363584946,4.491115333611679,True,0.6066403299507772,0.09099406166480982,0.18803705319732433,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.040822633015957,591,0,0,0,0,0,0,0,0,2,6.054186820983887,-4.509480953216553,5.303320164975388
916.2692137472332,916.2692137472332,0.05,6.065994739532471,4.54066276550293,True,6.094081160976234,4.522539253212931,True,0.6837461071763188,0.08798385222027467,0.18766827125414823,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.039620802311649,592,0,0,0,0,0,0,0,0,2,6.065994739532471,-4.54066276550293,5.341873053588159
916.3192137479782,916.3192137479782,0.05,6.077339172363281,4.571170330047607,True,6.105429491031271,4.552910920034546,True,0.6061871076221814,0.0902177401532775,0.18919225220109617,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.038465398020689,593,0,0,0,0,0,0,0,0,2,6.077339172363281,-4.571170330047607,5.303093553811091
916.3692137487233,916.3692137487233,0.05,6.088810443878174,4.602471828460693,True,6.117312730936894,4.584458047891028,True,0.6834812487016486,0.08456857176627122,0.1884752895782383,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.03659158807467,594,0,0,0,0,0,0,0,0,2,6.088810443878174,-4.602471828460693,5.341740624350824
916.4192137494683,916.4192137494683,0.05,6.09983491897583,4.633089065551758,True,6.128319772098068,4.614945163447798,True,0.6056884985698675,0.08669144664108437,0.19026653744610228,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0349218218017375,595,0,0,0,0,0,0,0,0,2,6.09983491897583,-4.633089065551758,5.3028442492849335
916.4692137502134,916.4692137502134,0.05,6.110962390899658,4.664468765258789,True,6.139843976572656,4.646594668258866,True,0.682206663841065,0.08420204011376747,0.18992317100545167,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.033048765750085,596,0,0,0,0,0,0,0,0,2,6.110962390899658,-4.664468765258789,5.341103331920532
916.5192137509584,916.5192137509584,0.05,6.1216254234313965,4.695117950439453,True,6.150483901760163,4.677140359013495,True,0.6033620852700047,0.08404495412952079,0.19169410457689198,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.030830495656505,597,0,0,0,0,0,0,0,0,2,6.1216254234313965,-4.695117950439453,5.3016810426350025
916.5692137517035,916.5692137517035,0.05,6.132368564605713,4.726503849029541,True,6.161614866575591,4.708822182555911,True,0.6794619070195189,0.07933782566361237,0.19150779443923385,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.028229186747853,598,0,0,0,0,0,0,0,0,2,6.132368564605713,-4.726503849029541,5.3397309535097595
916.6192137524486,916.6192137524486,0.05,6.14263391494751,4.757107257843018,True,6.1718501047962135,4.739348096361416,True,0.5991399599817514,0.08737671726456638,0.1933761320367049,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.026947160782028,599,0,0,0,0,0,0,0,0,2,6.14263391494751,-4.757107257843018,5.299569979990876
916.6692137531936,916.6692137531936,0.05,6.152954578399658,4.788408279418945,True,6.182552081072944,4.770982898839292,True,0.6749489677661904,0.08000913502983033,0.19319284496057135,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.024468684233455,600,0,0,0,0,0,0,0,0,2,6.152954578399658,-4.788408279418945,5.337474483883096
916.7192137539387,916.7192137539387,0.05,6.162803649902344,4.8189191818237305,True,6.192358113140512,4.801426601662849,True,0.5946709166574236,0.0844375643557639,0.1945547762123124,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.022766915754384,601,0,0,0,0,0,0,0,0,2,6.162803649902344,-4.8189191818237305,5.297335458328712
916.7692137546837,916.7692137546837,0.05,6.17271614074707,4.850128650665283,True,6.202626271207079,4.8329823617247305,True,0.670602591573344,0.0846616318617754,0.19406037814130742,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.021304455466575,602,0,0,0,0,0,0,0,0,2,6.17271614074707,-4.850128650665283,5.335301295786672
916.8192137554288,916.8192137554288,0.05,6.18217658996582,4.880534648895264,True,6.212018010064509,4.863338049538249,True,0.5904710342994964,0.08600075496215251,0.1948508018670612,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.019717242827548,603,0,0,0,0,0,0,0,0,2,6.18217658996582,-4.880534648895264,5.295235517149748
916.8692137561738,916.8692137561738,0.05,6.191720962524414,4.911668300628662,True,6.221874320519861,4.894816918798238,True,0.6672470458008654,0.08477921685982648,0.19384950322952646,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.018299204622518,604,0,0,0,0,0,0,0,0,2,6.191720962524414,-4.911668300628662,5.3336235229004325
916.9192137569189,916.9192137569189,0.05,6.200850486755371,4.942022800445557,True,6.230891446754201,4.925115577098333,True,0.5877732550348932,0.08808413005114843,0.19413849583836162,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0170429025518475,605,0,0,0,0,0,0,0,0,2,6.200850486755371,-4.942022800445557,5.2938866275174465
916.969213757664,916.969213757664,0.05,6.210084915161133,4.973127841949463,True,6.2403879931895485,4.956567801885505,True,0.6652502704167388,0.08704673336490422,0.19328659234341225,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.015836650895506,606,0,0,0,0,0,0,0,0,2,6.210084915161133,-4.973127841949463,5.332625135208369
917.019213758409,917.019213758409,0.05,6.218924522399902,5.00347900390625,True,6.249079211164313,4.986857629100292,True,0.5865354141930129,0.08758564828582503,0.1938543712092138,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0143803253768935,607,0,0,0,0,0,0,0,0,2,6.218924522399902,-5.00347900390625,5.293267707096507
917.0692137591541,917.0692137591541,0.05,6.2278642654418945,5.034609794616699,True,6.258255828390475,5.018328207860414,True,0.6643049579054103,0.07859652978450467,0.19309525227860574,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.011847466041895,608,0,0,0,0,0,0,0,0,2,6.2278642654418945,-5.034609794616699,5.332152478952705
917.1192137598991,917.1192137598991,0.05,6.2364091873168945,5.064975261688232,True,6.26663819135206,5.048623776720613,True,0.5845865763408438,0.09471700465119713,0.19333510187851013,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.012344978267159,609,0,0,0,0,0,0,0,0,2,6.2364091873168945,-5.064975261688232,5.292293288170422
917.1692137606442,917.1692137606442,0.05,6.24504280090332,5.096086025238037,True,6.27549980069799,5.0801041360301395,True,0.6623939204322572,0.08682093771078894,0.19201152418800485,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.01107304548722,610,0,0,0,0,0,0,0,0,2,6.24504280090332,-5.096086025238037,5.331196960216128
917.2192137613893,917.2192137613893,0.05,6.253317356109619,5.126469612121582,True,6.283591668394698,5.110416859107747,True,0.5845305316550183,0.09939597372419146,0.19191918840721892,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.012081575156433,611,0,0,0,0,0,0,0,0,2,6.253317356109619,-5.126469612121582,5.292265265827509
917.2692137621343,917.2692137621343,0.05,6.261715412139893,5.157681941986084,True,6.292186925737807,5.141977935262116,True,0.6638858244485638,0.08473216665468153,0.1904698650101311,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.010153205108281,612,0,0,0,0,0,0,0,0,2,6.261715412139893,-5.157681941986084,5.331942912224282
917.3192137628794,917.3192137628794,0.05,6.2697906494140625,5.188243389129639,True,6.300060485271958,5.172433609875144,True,0.5874380681906918,0.09731668002124053,0.1900529712114813,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.010825128837952,613,0,0,0,0,0,0,0,0,2,6.2697906494140625,-5.188243389129639,5.2937190340953455
917.3692137636244,917.3692137636244,0.05,6.2779974937438965,5.2196526527404785,True,6.308448033420284,5.204182610688843,True,0.6669313292185259,0.08552718826381984,0.18880940528550347,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.009067189724261,614,0,0,0,0,0,0,0,0,2,6.2779974937438965,-5.2196526527404785,5.333465664609263
917.4192137643695,917.4192137643695,0.05,6.285882472991943,5.250405788421631,True,6.3161306447167265,5.234831117824896,True,0.5904209713978619,0.0981364388444086,0.18883548939016367,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.009811858247649,615,0,0,0,0,0,0,0,0,2,6.285882472991943,-5.250405788421631,5.295210485698931
917.4692137651145,917.4692137651145,0.05,6.293880462646484,5.282010555267334,True,6.324314669667524,5.266779850544051,True,0.6698238159710571,0.08362639319424621,0.18763229519428506,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.00765994145112,616,0,0,0,0,0,0,0,0,2,6.293880462646484,-5.282010555267334,5.3349119079855285
917.5192137658596,917.5192137658596,0.05,6.301558017730713,5.312959671020508,True,6.331803236441943,5.297625399284595,True,0.5932385206983504,0.09591445172100628,0.18716197881582097,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0080748783106355,617,0,0,0,0,0,0,0,0,2,6.301558017730713,-5.312959671020508,5.296619260349175
917.5692137666047,917.5692137666047,0.05,6.3093485832214355,5.34474515914917,True,6.339779949091889,5.329772095416575,True,0.672342557491658,0.0844590488087818,0.1855987813590298,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0060896307167155,618,0,0,0,0,0,0,0,0,2,6.3093485832214355,-5.34474515914917,5.336171278745829
917.6192137673497,917.6192137673497,0.05,6.316831588745117,5.375848770141602,True,6.347068247632097,5.360794815328724,True,0.5954406096753304,0.09578565399469191,0.18483860997632293,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.006328766911305,619,0,0,0,0,0,0,0,0,2,6.316831588745117,-5.375848770141602,5.297720304837665
917.6692137680948,917.6692137680948,0.05,6.3244309425354,5.407783031463623,True,6.354833313786508,5.393111990300735,True,0.6746085691254017,0.08392408675630568,0.18327422214734188,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.004160390169815,620,0,0,0,0,0,0,0,0,2,6.3244309425354,-5.407783031463623,5.337304284562701
917.7192137688398,917.7192137688398,0.05,6.331732273101807,5.439026832580566,True,6.361923272655893,5.424292196782327,True,0.5975527635991492,0.09114528626030774,0.18255744034334603,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.003575238017543,621,0,0,0,0,0,0,0,0,2,6.331732273101807,-5.439026832580566,5.298776381799574
917.7692137695849,917.7692137695849,0.05,6.339139938354492,5.4710845947265625,True,6.369476217791504,5.456753903151404,True,0.6762089165620823,0.08739535913891151,0.18124948240451627,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.002411769558792,622,0,0,0,0,0,0,0,0,2,6.339139938354492,-5.4710845947265625,5.338104458281041
917.81921377033,917.81921377033,0.05,6.346240520477295,5.502415657043457,True,6.376360233834291,5.488051905289971,True,0.5986184003229439,0.09101843799092975,0.18077128829066336,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0017745032861045,623,0,0,0,0,0,0,0,0,2,6.346240520477295,-5.502415657043457,5.299309200161472
917.869213771075,917.869213771075,0.05,6.353437423706055,5.534565448760986,True,6.38368978569921,5.520614751320886,True,0.6773608911777991,0.08524570591821122,0.179532701308353,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.000306585627814,624,0,0,0,0,0,0,0,0,2,6.353437423706055,-5.534565448760986,5.338680445588899
917.9192137718201,917.9192137718201,0.05,6.360328197479248,5.565985202789307,True,6.3903610463782865,5.552003341772405,True,0.5994629424439367,0.08774963807976564,0.1799447143445537,fleet_2d_controller,active,follower,0,,0.10900000005494803,5.968532682676375,624,0,0,0,0,0,0,0,0,2,6.360328197479248,-5.565985202789307,5.2997314712219685
917.9692137725651,917.9692137725651,0.05,6.367280960083008,5.598199367523193,True,6.397456041607061,5.584639535698433,True,0.6774922363714476,0.08615326945050653,0.17762269001435235,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.997989651562483,625,0,0,0,0,0,0,0,0,2,6.367280960083008,-5.598199367523193,5.338746118185724
918.0192137733102,918.0192137733102,0.05,6.373943328857422,5.629650115966797,True,6.403896385872902,5.616073176243394,True,0.5992120024627432,0.08914646901898733,0.17695207350656209,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.997091993380753,626,0,0,0,0,0,0,0,0,2,6.373943328857422,-5.629650115966797,5.299606001231371
918.0692137740552,918.0692137740552,0.05,6.38070011138916,5.661891937255859,True,6.410755634292049,5.64874943944348,True,0.6777084114943084,0.07937688114319187,0.17572892837437298,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.99477348594007,627,0,0,0,0,0,0,0,0,2,6.38070011138916,-5.661891937255859,5.338854205747154
918.1192137748003,918.1192137748003,0.05,6.387157917022705,5.693353652954102,True,6.416966997534548,5.680191694737452,True,0.5983017141065089,0.08918859241295625,0.17521918420499408,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.994346425313263,628,0,0,0,0,0,0,0,0,2,6.387157917022705,-5.693353652954102,5.299150857053254
918.1692137755454,918.1692137755454,0.05,6.393682956695557,5.725563049316406,True,6.4235834568242,5.71286049487377,True,0.6762019909202809,0.08116961308150061,0.17392498432005218,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.992341422723481,629,0,0,0,0,0,0,0,0,2,6.393682956695557,-5.725563049316406,5.338100995460141
918.2192137762904,918.2192137762904,0.05,6.399909496307373,5.756964206695557,True,6.42955272272175,5.74425236694866,True,0.5963971969584467,0.08671194633748555,0.1732627008944947,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.991341763696543,630,0,0,0,0,0,0,0,0,2,6.399909496307373,-5.756964206695557,5.298198598479224
918.2692137770355,918.2692137770355,0.05,6.4062042236328125,5.78911018371582,True,6.435917829256116,5.776862710002211,True,0.674368802611663,0.07824236534852053,0.17186776611855556,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.988836932329979,631,0,0,0,0,0,0,0,0,2,6.4062042236328125,-5.78911018371582,5.337184401305832
918.3192137777805,918.3192137777805,0.05,6.412208557128906,5.820419788360596,True,6.441644781301009,5.808167867813357,True,0.5936070098061602,0.08256235354212768,0.1711583640594357,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.98716281138648,632,0,0,0,0,0,0,0,0,2,6.412208557128906,-5.820419788360596,5.29680350490308
918.3692137785256,918.3692137785256,0.05,6.41827392578125,5.8524370193481445,True,6.447754478317569,5.840666901681625,True,0.6711499821789886,0.07615533973547675,0.16996628362598212,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.984529121255431,633,0,0,0,0,0,0,0,0,2,6.41827392578125,-5.8524370193481445,5.335574991089494
918.4192137792706,918.4192137792706,0.05,6.424040794372559,5.88355827331543,True,6.453224639241917,5.871802101604489,True,0.5887707130298833,0.08211876744815416,0.1694227623684741,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.983052460648593,634,0,0,0,0,0,0,0,0,2,6.424040794372559,-5.88355827331543,5.294385356514941
918.4692137800157,918.4692137800157,0.05,6.429853916168213,5.915355205535889,True,6.459061777522181,5.904099284360801,True,0.6661500658152903,0.08047955689618845,0.16868874061913175,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.981415083687998,635,0,0,0,0,0,0,0,0,2,6.429853916168213,-5.915355205535889,5.3330750329076455
918.5192137807608,918.5192137807608,0.05,6.435362815856934,5.946234703063965,True,6.464265782961721,5.9349989434735395,True,0.5833818066206456,0.0917660314921517,0.16829017842185934,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.981591413919072,636,0,0,0,0,0,0,0,0,2,6.435362815856934,-5.946234703063965,5.2916909033103225
918.5692137815058,918.5692137815058,0.05,6.440916538238525,5.977832317352295,True,6.469835669298344,5.967078684788655,True,0.6620691413022467,0.07918522161980837,0.1674327648927381,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.97937582647242,637,0,0,0,0,0,0,0,0,2,6.440916538238525,-5.977832317352295,5.3310345706511235
918.6192137822509,918.6192137822509,0.05,6.446191310882568,6.008599758148193,True,6.4748033743311515,5.997808608210261,True,0.5810656006580784,0.09086278452292099,0.16667328683027058,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.9796515205107905,638,0,0,0,0,0,0,0,0,2,6.446191310882568,-6.008599758148193,5.290532800329039
918.6692137829959,918.6692137829959,0.05,6.4515252113342285,6.040127277374268,True,6.48014905601807,6.029780427687174,True,0.6603463413414523,0.08225944656816657,0.16542726593832383,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.978138402302199,639,0,0,0,0,0,0,0,0,2,6.4515252113342285,-6.040127277374268,5.330173170670726
918.719213783741,918.719213783741,0.05,6.45660400390625,6.070845127105713,True,6.484916392953253,6.060429260364657,True,0.5799368988588323,0.09185985099306022,0.16426057151415988,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.978425092108108,640,0,0,0,0,0,0,0,0,2,6.45660400390625,-6.070845127105713,5.289968449429416
918.769213784486,918.769213784486,0.05,6.461757183074951,6.102354049682617,True,6.490065559741509,6.092354038355402,True,0.6599333902935123,0.08788053192200392,0.16296697597822618,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.977833565647573,641,0,0,0,0,0,0,0,0,2,6.461757183074951,-6.102354049682617,5.329966695146756
918.8192137852311,918.8192137852311,0.05,6.466673851013184,6.13309383392334,True,6.494667663246058,6.1230037236733725,True,0.5807889481645003,0.08981828495239937,0.16190182751108714,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.977447966569285,642,0,0,0,0,0,0,0,0,2,6.466673851013184,-6.13309383392334,5.29039447408225
918.8692137859762,918.8692137859762,0.05,6.471671104431152,6.164677143096924,True,6.499654437714806,6.154969082342909,True,0.6613927974811529,0.08825408653993529,0.1608772172312551,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.97699037872715,643,0,0,0,0,0,0,0,0,2,6.471671104431152,-6.164677143096924,5.330696398740576
918.9192137867212,918.9192137867212,0.05,6.476432800292969,6.195505619049072,True,6.504115476742837,6.185692749162579,True,0.5824420026645312,0.08813729114414486,0.1601293821289337,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.976217346539401,644,0,0,0,0,0,0,0,0,2,6.476432800292969,-6.195505619049072,5.291221001332266
918.9692137874663,918.9692137874663,0.05,6.481262683868408,6.227182388305664,True,6.508949528339337,6.217740842569753,True,0.662902766698897,0.08627011169094755,0.15938405676521697,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.975436822305017,645,0,0,0,0,0,0,0,0,2,6.481262683868408,-6.227182388305664,5.331451383349449
919.0192137882113,919.0192137882113,0.05,6.485849857330322,6.258090496063232,True,6.513261925966692,6.248539454853397,True,0.5833930689620821,0.08610677780095802,0.1587075487388457,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.974312451625758,646,0,0,0,0,0,0,0,0,2,6.485849857330322,-6.258090496063232,5.291696534481041
