time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530600.8966587484,-4.876501560211182,0.15283380448818207,-4.8760135181225905,0.15931448253178143,0.22686589853274103,-3.59999942779541,-0.06948623750581917,0.4,0.06668435047970366,-0.08110957472102176,RUNNING
530600.9466587491,-4.862558364868164,0.1505303978919983,-4.861742298310844,0.15700397480452244,0.31700663249789446,-3.59999942779541,-0.06948623750581917,0.4,0.059139157737673864,-0.08052404605904473,RUNNING
530600.9966587499,-4.849639415740967,0.14840461313724518,-4.849107064659458,0.1548095631128665,0.22352061558139102,-3.59999942779541,-0.06948623750581917,0.4,0.06730957942126208,-0.07986894472236838,RUNNING
530601.0466587506,-4.835866451263428,0.1461419314146042,-4.834955328342133,0.15250140199383794,0.31485768145362925,-3.59999942779541,-0.06948623750581917,0.4,0.05981179342418555,-0.07928179100540877,RUNNING
530601.0966587514,-4.822957515716553,0.14398828148841858,-4.822372280285129,0.15030417318362527,0.2239726655338601,-3.59999942779541,-0.06948623750581917,0.4,0.06764982996309024,-0.0786422551644348,RUNNING
530601.1466587521,-4.809113502502441,0.14169137179851532,-4.808221537269319,0.14798360111474965,0.31581584161505677,-3.59999942779541,-0.06948623750581917,0.4,0.05987966909960786,-0.07807609516425884,RUNNING
530601.1966587529,-4.796131610870361,0.1395435482263565,-4.795582886165686,0.14577602779784432,0.22627880968947942,-3.59999942779541,-0.06948623750581917,0.4,0.06737049038636334,-0.07743902864846186,RUNNING
530601.2466587536,-4.782235145568848,0.13724495470523834,-4.781369003447966,0.14344316519983905,0.3174533563444499,-3.59999942779541,-0.06948623750581917,0.4,0.05948414784809834,-0.07687250893178499,RUNNING
530601.2966587543,-4.769232273101807,0.1350635141134262,-4.768711149609673,0.14122543252262024,0.22568336994886487,-3.34999942779541,-0.13331567269276123,0.4,0.06721476190977528,-0.08583165305202034,RUNNING
530601.3466587551,-4.755354881286621,0.1326318383216858,-4.754506664181854,0.1388611722795255,0.31648904815756906,-3.34999942779541,-0.13331567269276123,0.4,0.05952597642309297,-0.08530136525826204,RUNNING
530601.3966587558,-4.742364406585693,0.13033130764961243,-4.741831058437596,0.13659660991904166,0.22672395599151252,-3.34999942779541,-0.13331567269276123,0.4,0.06709879254630922,-0.08468729221993243,RUNNING
530601.4466587566,-4.728468418121338,0.1278659999370575,-4.727595452167968,0.1341833051033927,0.31773146254958085,-3.34999942779541,-0.13331567269276123,0.4,0.059284412387704766,-0.08411926349123822,RUNNING
530601.4966587573,-4.715465068817139,0.12552592158317566,-4.714922375512728,0.13187654734992418,0.22602688411977384,-3.34999942779541,-0.13331567269276123,0.4,0.0670489353347448,-0.08349246370401753,RUNNING
530601.5466587581,-4.70156192779541,0.1230350062251091,-4.7006935934771645,0.12942202015279997,0.3173317961200864,-3.34999942779541,-0.13331567269276123,0.4,0.05931147229841065,-0.08292190422427326,RUNNING
530601.5966587588,-4.688534259796143,0.12070510536432266,-4.6879853946334205,0.1270819631177688,0.22770882708756,-3.34999942779541,-0.13331567269276123,0.4,0.06683485150163619,-0.08227892737585829,RUNNING
530601.6466587596,-4.674597263336182,0.11821352690458298,-4.67371412636489,0.12459608799729538,0.3186672850180937,-3.34999942779541,-0.13331567269276123,0.4,0.05899769329586586,-0.08169251988278403,RUNNING
530601.6966587603,-4.661561965942383,0.11585124582052231,-4.661008462061472,0.12223077319116274,0.2267485674135756,-3.34999942779541,-0.13331567269276123,0.4,0.06677834132399418,-0.08105309453025877,RUNNING
530601.746658761,-4.647634029388428,0.11333908140659332,-4.646752131269707,0.11971914211488552,0.3179383834493542,-3.34999942779541,-0.13331567269276123,0.4,0.059066761928280226,-0.08047744470285778,RUNNING
530601.7966587618,-4.634590148925781,0.11099081486463547,-4.634025503476117,0.11733441147406021,0.22801527111559822,-3.34999942779541,-0.13331567269276123,0.4,0.06664695002333246,-0.07983246363119478,RUNNING
530601.8466587625,-4.620643615722656,0.1084812730550766,-4.619741653144796,0.11480366583246487,0.31895536765590626,-3.34999942779541,-0.13331567269276123,0.4,0.05884658744326621,-0.0792499237893125,RUNNING
530601.8966587633,-4.607604026794434,0.10610349476337433,-4.607028518956493,0.11240423331996681,0.2269461334636916,-3.34999942779541,-0.13331567269276123,0.4,0.06666145003736976,-0.07861534251675806,RUNNING
530601.946658764,-4.593670845031738,0.1035749614238739,-4.592767191714774,0.1098567151253218,0.31816085997309923,-3.34999942779541,-0.13331567269276123,0.4,0.05896685583626533,-0.07804907075520795,RUNNING
530601.9966587648,-4.580626964569092,0.10121288895606995,-4.58004090357935,0.10744555951313524,0.22804563123392058,-3.34999942779541,-0.13331567269276123,0.4,0.06658339459256245,-0.07741350252115098,RUNNING
530602.0466587655,-4.566687107086182,0.09868959337472916,-4.56576236686698,0.1048859891271234,0.3189257169761534,-3.34999942779541,-0.13331567269276123,0.4,0.0588131962447834,-0.07684414247943994,RUNNING
530602.0966587663,-4.553654193878174,0.09630060195922852,-4.553056639129328,0.10246630438037621,0.2268961105420072,-3.34999942779541,-0.13331567269276123,0.4,0.06664880055994266,-0.07622166361745653,RUNNING
530602.146658767,-4.539727210998535,0.09375805407762527,-4.538801766047391,0.09989474951922407,0.3182368246852788,-3.34999942779541,-0.13331567269276123,0.4,0.05894918952624022,-0.07567105045710643,RUNNING
530602.1966587678,-4.526686191558838,0.09138365834951401,-4.526082731036189,0.09746692095250117,0.22801496622373216,-3.09999942779541,-0.1999999523162843,0.4,0.06657708561285669,-0.08395495542214537,RUNNING
530602.2466587685,-4.512786865234375,0.0887451320886612,-4.511829853124616,0.09487044801457557,0.31830987951751466,-3.09999942779541,-0.1999999523162843,0.4,0.058894202358488176,-0.08341566843525872,RUNNING
530602.2966587692,-4.499808311462402,0.08622312545776367,-4.499161164169348,0.09240293562128563,0.22620227130540124,-3.09999942779541,-0.1999999523162843,0.4,0.06679347640844854,-0.08281338270166272,RUNNING
530602.34665877,-4.485935688018799,0.08353469520807266,-4.48495266760124,0.08976221661948387,0.31744749947001005,-3.09999942779541,-0.1999999523162843,0.4,0.05914472212208183,-0.08226014229659917,RUNNING
530602.3966587707,-4.472941875457764,0.08102018386125565,-4.472274414069405,0.08725709843387791,0.2276554197105255,-3.09999942779541,-0.1999999523162843,0.4,0.0667438047156929,-0.08163354386680421,RUNNING
530602.4466587715,-4.459044933319092,0.0783303901553154,-4.458041168322494,0.08458079540830861,0.31862922703539853,-3.09999942779541,-0.1999999523162843,0.4,0.058949593891925375,-0.08105800135752295,RUNNING
530602.4966587722,-4.446052074432373,0.07578441500663757,-4.445377438537716,0.08204717147462899,0.2266037931139092,-3.09999942779541,-0.1999999523162843,0.4,0.06677018411270874,-0.08043019515196725,RUNNING
530602.546658773,-4.432168483734131,0.07307524234056473,-4.431167417285259,0.07934257391515542,0.317817801239315,-3.09999942779541,-0.1999999523162843,0.4,0.05907907767409781,-0.07986155126473127,RUNNING
530602.5966587737,-4.419165134429932,0.0705425888299942,-4.418485471711008,0.07678639600593865,0.2279094084750282,-3.09999942779541,-0.1999999523162843,0.4,0.06666923377435315,-0.07922524848693979,RUNNING
530602.6466587745,-4.4052629470825195,0.06783556193113327,-4.404248834915125,0.07405976401119498,0.3188520205444218,-3.09999942779541,-0.1999999523162843,0.4,0.05887434666317569,-0.07864717948223432,RUNNING
530602.6966587752,-4.3922648429870605,0.06527414917945862,-4.391581159387338,0.0714870604745607,0.22681197424068683,-3.09999942779541,-0.1999999523162843,0.4,0.06669663805449846,-0.07801930798779566,RUNNING
530602.746658776,-4.378376483917236,0.06254847347736359,-4.377366797660376,0.0687422488881928,0.3180705540814661,-3.09999942779541,-0.1999999523162843,0.4,0.05900046382656321,-0.07745602982879074,RUNNING
530602.7966587767,-4.365370273590088,0.06000185012817383,-4.364682455900818,0.06615571532806369,0.2280372713482364,-3.09999942779541,-0.1999999523162843,0.4,0.06660468635271434,-0.0768258073467365,RUNNING
530602.8466587774,-4.351467132568359,0.05728013813495636,-4.350444734418181,0.06339661187874181,0.3189959701779549,-3.09999942779541,-0.1999999523162843,0.4,0.058816203006984855,-0.07625812526651754,RUNNING
530602.8966587782,-4.338471412658691,0.054705552756786346,-4.337778221383354,0.06080024890881257,0.22686744979070475,-3.09999942779541,-0.1999999523162843,0.4,0.0666544028963443,-0.07564049690037944,RUNNING
530602.9466587789,-4.324583530426025,0.051964953541755676,-4.323564897600258,0.05802849767474472,0.3182021937579103,-3.09999942779541,-0.1999999523162843,0.4,0.058957370971606526,-0.07509108148748955,RUNNING
530602.9966587797,-4.311579704284668,0.04940544068813324,-4.310884900057804,0.055422941095728956,0.2279869728016426,-3.09999942779541,-0.1999999523162843,0.4,0.06658588790300372,-0.0744739707891584,RUNNING
530603.0466587804,-4.297682285308838,0.046670593321323395,-4.296653423872799,0.052641288754960235,0.31896306041114997,-3.09999942779541,-0.1999999523162843,0.4,0.058809790593668254,-0.07392251188630028,RUNNING
530603.0966587812,-4.284695148468018,0.04408516734838486,-4.283993980304827,0.05002969656679306,0.22682634372044522,-3.09999942779541,-0.1999999523162843,0.4,0.06665639731145775,-0.07331984622894416,RUNNING
530603.1466587819,-4.270815372467041,0.04133334010839462,-4.269788955320069,0.047238892566676786,0.3181608603471262,-2.84999942779541,-0.26925352405348213,0.4,0.05896437672276049,-0.08106866503501398,RUNNING
530603.1966587827,-4.257852554321289,0.038683388382196426,-4.257133546579039,0.04460851670483005,0.22739361262163468,-2.84999942779541,-0.26925352405348213,0.4,0.06667167842528696,-0.08049096101535302,RUNNING
530603.2466587834,-4.2440104484558105,0.035818539559841156,-4.242940108168617,0.04178007014621144,0.318226319109287,-2.84999942779541,-0.26925352405348213,0.4,0.05896310485675253,-0.07995368473133191,RUNNING
530603.2966587842,-4.231075763702393,0.03310626372694969,-4.23032244555621,0.039112818329443036,0.22621287639469825,-2.84999942779541,-0.26925352405348213,0.4,0.0668329703077416,-0.07935999308697683,RUNNING
530603.3466587849,-4.217246055603027,0.03021613135933876,-4.216163088216904,0.03624740799681704,0.31752762920051314,-2.84999942779541,-0.26925352405348213,0.4,0.05915705199142897,-0.07881700962409721,RUNNING
530603.3966587856,-4.204295635223389,0.027514567598700523,-4.20353314444391,0.03354899048617163,0.22752366887089895,-2.84999942779541,-0.26925352405348213,0.4,0.06676902856160422,-0.07820499627835908,RUNNING
530603.4466587864,-4.190445423126221,0.024625293910503387,-4.189348670874209,0.030653717782438573,0.3186380736427782,-2.84999942779541,-0.26925352405348213,0.4,0.05896363054362788,-0.07764453363204649,RUNNING
530603.4966587871,-4.177493095397949,0.021892445161938667,-4.176728959209944,0.027931778637276222,0.22662266227477473,-2.84999942779541,-0.26925352405348213,0.4,0.06677589706578282,-0.07703508290769512,RUNNING
530603.5466587879,-4.163651466369629,0.0189835075289011,-4.1625633118568794,0.02501256031592721,0.31791433577404166,-2.84999942779541,-0.26925352405348213,0.4,0.059069179469838334,-0.07648457629735717,RUNNING
530603.5966587886,-4.150691986083984,0.01626512221992016,-4.149926641062707,0.02227164711874354,0.2277841088676874,-2.84999942779541,-0.26925352405348213,0.4,0.06668040748547964,-0.075868901189304,RUNNING
530603.6466587894,-4.136836528778076,0.01335933431982994,-4.135737312017305,0.01933361877008082,0.31884302179960733,-2.84999942779541,-0.26925352405348213,0.4,0.05888252167393282,-0.07531072305070108,RUNNING
530603.6966587901,-4.123879909515381,0.010612093843519688,-4.123112778616209,0.016578925111793288,0.22682556055950143,-2.84999942779541,-0.26925352405348213,0.4,0.06669966051062454,-0.074704966043734,RUNNING
530603.7466587909,-4.110031604766846,0.00768651720136404,-4.108941094590472,0.013624841514139533,0.31820770322876396,-2.84999942779541,-0.26925352405348213,0.4,0.05898340841769084,-0.07416284216756419,RUNNING
530603.7966587916,-4.0970683097839355,0.004955093841999769,-4.0963029061359695,0.010858342073849194,0.22781121604753257,-2.84999942779541,-0.26925352405348213,0.4,0.06662535967654803,-0.0735555591200342,RUNNING
530603.8466587923,-4.083215713500977,0.0020364236552268267,-4.082114792341924,0.007892439863293068,0.31889374812803206,-2.84999942779541,-0.26925352405348213,0.4,0.05884301924084617,-0.07300944826401479,RUNNING
530603.8966587931,-4.070266246795654,-0.0007226657471619546,-4.069493199378473,0.005117864079427321,0.22686025455445924,-2.84999942779541,-0.26925352405348213,0.4,0.06667151057239629,-0.07241545064771826,RUNNING
530603.9466587938,-4.056422710418701,-0.003660759888589382,-4.055326054166145,0.002140722158953552,0.3182425697504399,-2.84999942779541,-0.26925352405348213,0.4,0.058961976150863765,-0.07188792801988386,RUNNING
530603.9966587946,-4.043464660644531,-0.0064040180295705795,-4.04269335524698,-0.0006417879614860097,0.2277965888392856,-2.84999942779541,-0.26925352405348213,0.4,0.06661469149519522,-0.07129441759636246,RUNNING
530604.0466587953,-4.029616832733154,-0.009335317648947239,-4.028511034025417,-0.003627591453458137,0.3189205953932464,-2.84999942779541,-0.26925352405348213,0.4,0.05883312409050684,-0.07076484532822458,RUNNING
530604.0966587961,-4.016670227050781,-0.012105741538107395,-4.015895935133664,-0.006415387497901446,0.2267997987634628,-2.59999942779541,-0.3407798334781763,0.4,0.06667394440563226,-0.07781320440978434,RUNNING
530604.1466587968,-4.002867221832275,-0.015141601674258709,-4.0017534365777845,-0.009422917382795753,0.31762328854107846,-2.59999942779541,-0.3407798334781763,0.4,0.059048643749556554,-0.07731282391801064,RUNNING
530604.1966587976,-3.989957094192505,-0.017998022958636284,-3.9891498250032305,-0.012245358074309863,0.22738643114220392,-2.59999942779541,-0.3407798334781763,0.4,0.0667237166334601,-0.07673855013512465,RUNNING
530604.2466587983,-3.9761552810668945,-0.02105584181845188,-3.9750037837071024,-0.015290180936522969,0.3183979337688088,-2.59999942779541,-0.3407798334781763,0.4,0.05897028039124823,-0.076207183946849,RUNNING
530604.296658799,-3.9632508754730225,-0.02394688129425049,-3.9624245306959054,-0.018143267536042444,0.22641143309155173,-2.59999942779541,-0.3407798334781763,0.4,0.06680949812778131,-0.07562568850111695,RUNNING
530604.3466587998,-3.9494569301605225,-0.027025513350963593,-3.9483040089780728,-0.021218607935535587,0.31773752804292815,-2.59999942779541,-0.3407798334781763,0.4,0.059113875329245766,-0.07509615904319011,RUNNING
530604.3966588005,-3.9365415573120117,-0.029903272166848183,-3.935709177295274,-0.024097390558944217,0.22768897370405583,-2.59999942779541,-0.3407798334781763,0.4,0.06672034239689466,-0.0745019705124863,RUNNING
530604.4466588013,-3.9227311611175537,-0.03297974169254303,-3.92156505324542,-0.02719744908325526,0.3187162690597428,-2.59999942779541,-0.3407798334781763,0.4,0.05892377981753681,-0.07395936897438482,RUNNING
530604.496658802,-3.909820079803467,-0.0358862578868866,-3.908984764763327,-0.03009427572942801,0.22663848082425375,-2.59999942779541,-0.3407798334781763,0.4,0.06675005740930923,-0.07337105365692809,RUNNING
530604.5466588028,-3.8960211277008057,-0.038981352001428604,-3.8948611265517172,-0.033213596730177083,0.3180262289049144,-2.59999942779541,-0.3407798334781763,0.4,0.05903857691009973,-0.07284109824632612,RUNNING
530604.5966588035,-3.883103132247925,-0.0418720580637455,-3.882267409919562,-0.03612564454706183,0.22768799658831382,-2.59999942779541,-0.3407798334781763,0.4,0.06667533061529216,-0.07224833836923705,RUNNING
530604.6466588043,-3.869293212890625,-0.04496248438954353,-3.8681241109323086,-0.03926033809698843,0.3188496896380605,-2.59999942779541,-0.3407798334781763,0.4,0.05887889596072428,-0.07171206455387236,RUNNING
530604.696658805,-3.8563835620880127,-0.04788131266832352,-3.8555456646900037,-0.0421828524655959,0.2266955959680914,-2.59999942779541,-0.3407798334781763,0.4,0.06671541995118489,-0.07113072407257959,RUNNING
530604.7466588058,-3.842588424682617,-0.050988998264074326,-3.841425796064468,-0.0453299385597589,0.3180665220303667,-2.59999942779541,-0.3407798334781763,0.4,0.05901248696640897,-0.07061145595892704,RUNNING
530604.7966588065,-3.829674482345581,-0.05389108881354332,-3.8288358900049912,-0.04826205843761811,0.22772398605228406,-2.59999942779541,-0.3407798334781763,0.4,0.06665492812003904,-0.07002931787904243,RUNNING
530604.8466588072,-3.8158695697784424,-0.05699286237359047,-3.8146982436623427,-0.05141958474382823,0.3188528877936134,-2.59999942779541,-0.3407798334781763,0.4,0.05886636811875412,-0.06950666792673377,RUNNING
530604.896658808,-3.802968978881836,-0.0599212571978569,-3.8021261705163707,-0.05435768228984852,0.22668360986599115,-2.59999942779541,-0.3407798334781763,0.4,0.0667097236796933,-0.06893814564377143,RUNNING
530604.9466588087,-3.7891757488250732,-0.06304117292165756,-3.7880106776299987,-0.057524324021967166,0.3181704269745176,-2.59999942779541,-0.3407798334781763,0.4,0.05899493364680848,-0.06843437132801822,RUNNING
530604.9966588095,-3.7762606143951416,-0.0659555196762085,-3.7754237595604603,-0.060470006115595755,0.22778223652123378,-2.59999942779541,-0.3407798334781763,0.4,0.06663634942397846,-0.06786646795064266,RUNNING
530605.0466588102,-3.762458324432373,-0.06906955689191818,-3.7612904217221867,-0.06364499136074886,0.318869134580353,-2.34999942779541,-0.4142725939524901,0.4,0.05885305731789378,-0.0742996182083352,RUNNING
530605.096658811,-3.749582052230835,-0.07207665592432022,-3.748732632879862,-0.06660509141586696,0.2263494329861185,-2.34999942779541,-0.4142725939524901,0.4,0.06674773188760386,-0.0737654296420156,RUNNING
530605.1466588117,-3.735830545425415,-0.07530798763036728,-3.7346424395939,-0.06981263319975424,0.31770678515446527,-2.34999942779541,-0.4142725939524901,0.4,0.059081860627776595,-0.07327376476484293,RUNNING
530605.1966588125,-3.7229580879211426,-0.07832957804203033,-3.7220843151397327,-0.07280619408220824,0.22741586450008025,-2.34999942779541,-0.4142725939524901,0.4,0.06673911095448175,-0.07271446429583239,RUNNING
530605.2466588132,-3.7091970443725586,-0.0815604105591774,-3.7079842634623494,-0.07604522483768475,0.3184694516874412,-2.34999942779541,-0.4142725939524901,0.4,0.05896948749656407,-0.07219871032212355,RUNNING
530605.296658814,-3.6963322162628174,-0.08461200445890427,-3.695446515120141,-0.07906326791810936,0.2264476068412819,-2.34999942779541,-0.4142725939524901,0.4,0.06680391241526376,-0.07163741695319992,RUNNING
530605.3466588147,-3.6825804710388184,-0.08786273747682571,-3.6813690351694435,-0.08232734117594932,0.3178515750730716,-2.34999942779541,-0.4142725939524901,0.4,0.05909486208403669,-0.0711279253057523,RUNNING
530605.3966588154,-3.669706344604492,-0.0908990427851677,-3.668817604096404,-0.0853662725228779,0.22757417544841627,-2.34999942779541,-0.4142725939524901,0.4,0.06672464992731211,-0.07055704831517973,RUNNING
530605.4466588162,-3.655941963195801,-0.0941455066204071,-3.65472014215481,-0.08865052069627448,0.31869759183329693,-2.34999942779541,-0.4142725939524901,0.4,0.058929206644673784,-0.07003689819505499,RUNNING
530605.4966588169,-3.643073558807373,-0.09721062332391739,-3.642183306262789,-0.09170370597295213,0.22659308505704548,-2.34999942779541,-0.4142725939524901,0.4,0.06675958603392611,-0.06947413166790761,RUNNING
530605.5466588177,-3.6293208599090576,-0.10047507286071777,-3.6281066335741907,-0.09500369759961136,0.31800711645226215,-2.34999942779541,-0.4142725939524901,0.4,0.05904698111325116,-0.06896833393712953,RUNNING
530605.5966588184,-3.616443634033203,-0.10352447628974915,-3.6155547448419068,-0.09807004875411145,0.22771562231494696,-2.34999942779541,-0.4142725939524901,0.4,0.06667658935810591,-0.06840226723967147,RUNNING
530605.6466588192,-3.602675199508667,-0.10678493231534958,-3.6014554771946403,-0.10138394527134553,0.3189102176520964,-2.34999942779541,-0.4142725939524901,0.4,0.05887130109567454,-0.06789083744034219,RUNNING
530605.6966588199,-3.5898079872131348,-0.10986132174730301,-3.5889197576838416,-0.10445847344959014,0.22661826804289312,-2.34999942779541,-0.4142725939524901,0.4,0.06672145590832361,-0.06733685791809185,RUNNING
530605.7466588207,-3.5760574340820312,-0.1131378561258316,-3.574844541296739,-0.10778250430065181,0.31811842863872647,-2.34999942779541,-0.4142725939524901,0.4,0.059009156732032844,-0.06684298673177214,RUNNING
530605.7966588214,-3.563180685043335,-0.11619841307401657,-3.562296080568927,-0.11086569133768598,0.22768640290304387,-2.34999942779541,-0.4142725939524901,0.4,0.06665803334420875,-0.06628832158337794,RUNNING
530605.8466588221,-3.549419403076172,-0.11946914345026016,-3.548203592061166,-0.11419912358138543,0.31883650696179516,-2.34999942779541,-0.4142725939524901,0.4,0.058870570977571424,-0.06579112329460568,RUNNING
530605.8966588229,-3.5365588665008545,-0.12255486845970154,-3.5356722315690736,-0.11728708576974851,0.22668728836886695,-2.34999942779541,-0.4142725939524901,0.4,0.06671176708316161,-0.06525022750936216,RUNNING
530605.9466588236,-3.5228078365325928,-0.12584365904331207,-3.521599678068233,-0.12062863994652645,0.3182385840850046,-2.34999942779541,-0.4142725939524901,0.4,0.05898680000882631,-0.0647719581382229,RUNNING
530605.9966588244,-3.5099377632141113,-0.12891340255737305,-3.509056502187063,-0.12372303328832414,0.22763435035116095,-2.09999942779541,-0.48941709819325896,0.4,0.06665173911640507,-0.07046598764782686,RUNNING
530606.0466588251,-3.4962081909179688,-0.13226604461669922,-3.4949810681286713,-0.1270825799446529,0.31849639371888044,-2.09999942779541,-0.48941709819325896,0.4,0.05891373509698605,-0.06999088986998392,RUNNING
530606.0966588259,-3.483384370803833,-0.13544639945030212,-3.4824738836749245,-0.1302034351402772,0.22627622292343177,-2.09999942779541,-0.48941709819325896,0.4,0.06679455448545042,-0.06946744776192226,RUNNING
530606.1466588266,-3.4696779251098633,-0.1388375461101532,-3.4684343780145985,-0.13359329655980218,0.31771435855284336,-2.09999942779541,-0.48941709819325896,0.4,0.059108682752349595,-0.06898788592307148,RUNNING
530606.1966588274,-3.456848382949829,-0.14200513064861298,-3.4559222932786984,-0.13674092430965318,0.22736603412504486,-2.09999942779541,-0.48941709819325896,0.4,0.0667618129363824,-0.06844680477653431,RUNNING
530606.2466588281,-3.4431283473968506,-0.1453937441110611,-3.441867628337343,-0.14015652797744518,0.31857100620094275,-2.09999942779541,-0.48941709819325896,0.4,0.058969101444829364,-0.06794987068860758,RUNNING
530606.2966588289,-3.430302381515503,-0.14859101176261902,-3.429370798909738,-0.14332341590768793,0.22647884271824892,-2.09999942779541,-0.48941709819325896,0.4,0.06679919661070828,-0.06741178235515577,RUNNING
530606.3466588296,-3.4165923595428467,-0.15199750661849976,-3.4153366799214204,-0.1467588564114963,0.3179264800149625,-2.09999942779541,-0.48941709819325896,0.4,0.059081767735019775,-0.0669248359985044,RUNNING
530606.3966588303,-3.4037556648254395,-0.15517932176589966,-3.4028254822381334,-0.1499426763512237,0.22756429093350697,-2.09999942779541,-0.48941709819325896,0.4,0.06671814916720477,-0.06637996883175923,RUNNING
530606.4466588311,-3.3900299072265625,-0.15858158469200134,-3.388769559180425,-0.15339511829815755,0.3188045332822912,-2.09999942779541,-0.48941709819325896,0.4,0.05891075201134083,-0.06588439252638956,RUNNING
530606.4966588318,-3.3772032260894775,-0.1617903709411621,-3.3762734481492167,-0.15658963282563265,0.22653442018130587,-2.09999942779541,-0.48941709819325896,0.4,0.06675655242170447,-0.06534931744186045,RUNNING
530606.5466588326,-3.363492012023926,-0.16520948708057404,-3.3622389512198234,-0.16005447753245736,0.3181048552572837,-2.09999942779541,-0.48941709819325896,0.4,0.0590319691320874,-0.06486942301518872,RUNNING
530606.5966588333,-3.3506546020507812,-0.16840288043022156,-3.349729246779078,-0.16325983965725166,0.2275877084484173,-2.09999942779541,-0.48941709819325896,0.4,0.06668511945549298,-0.06433208976648164,RUNNING
530606.6466588341,-3.336933135986328,-0.17181642353534698,-3.3356775320784213,-0.16673583837680261,0.3188011753392787,-2.09999942779541,-0.48941709819325896,0.4,0.05889167776764666,-0.06384733032152634,RUNNING
530606.6966588348,-3.3241076469421387,-0.17503605782985687,-3.3231828477117156,-0.16994754490146763,0.22665344583222657,-2.09999942779541,-0.48941709819325896,0.4,0.06672897736160216,-0.06332273267694455,RUNNING
530606.7466588356,-3.3103957176208496,-0.1784670352935791,-3.3091494914165795,-0.1734327200350889,0.3182296297615766,-2.09999942779541,-0.48941709819325896,0.4,0.05899828933740224,-0.0628558808215135,RUNNING
530606.7966588363,-3.2975645065307617,-0.18166907131671906,-3.2966453448025517,-0.1766513633120421,0.22747630078395284,-2.09999942779541,-0.48941709819325896,0.4,0.0666802695622436,-0.062330707041669875,RUNNING
530606.846658837,-3.28385066986084,-0.18509170413017273,-3.2826007337247374,-0.18014372077871385,0.31875273278215516,-2.09999942779541,-0.48941709819325896,0.4,0.05889577270976673,-0.06186056224193859,RUNNING
530606.8966588378,-3.27103328704834,-0.18831931054592133,-3.2701128196065237,-0.18336595699129876,0.2266228402313064,-2.09999942779541,-0.48941709819325896,0.4,0.06673576234657917,-0.06134929348389828,RUNNING
530606.9466588385,-3.257326364517212,-0.19176000356674194,-3.2560861422341087,-0.1868654101233534,0.31823181516165394,-1.8499994277954102,-0.5658915658969303,0.4,0.05900210570182855,-0.0664027424571284,RUNNING
530606.9966588393,-3.2445201873779297,-0.19502417743206024,-3.243595167753187,-0.1901014622562118,0.2272609167447461,-1.8499994277954102,-0.5658915658969303,0.4,0.06671213623306628,-0.06590671216237698,RUNNING
530607.04665884,-3.230837821960449,-0.19853626191616058,-3.229570395992396,-0.19362703797754266,0.3184795984739685,-1.8499994277954102,-0.5658915658969303,0.4,0.05895263906109369,-0.06544599061118517,RUNNING
530607.0966588408,-3.218050479888916,-0.20185129344463348,-3.2171050152561373,-0.19688754068449882,0.22634593597105243,-1.8499994277954102,-0.5658915658969303,0.4,0.06680802383211147,-0.06494346381878191,RUNNING
530607.1466588415,-3.204378604888916,-0.20538578927516937,-3.2031052381764407,-0.2004385908536669,0.3179279037650802,-1.8499994277954102,-0.5658915658969303,0.4,0.05908716277296708,-0.0644848243488978,RUNNING
530607.1966588423,-3.1915829181671143,-0.20868545770645142,-3.190632633809178,-0.20372073751921277,0.22725824422147992,-1.8499994277954102,-0.5658915658969303,0.4,0.06676341721828752,-0.06396913507770896,RUNNING
530607.246658843,-3.177903890609741,-0.21221354603767395,-3.176620480827167,-0.2072919861006428,0.31857384522386145,-1.8499994277954102,-0.5658915658969303,0.4,0.058969942004201,-0.0634964988358907,RUNNING
530607.2966588438,-3.1651153564453125,-0.2155410647392273,-3.1641617012164103,-0.21058890917138295,0.22648457645750558,-1.8499994277954102,-0.5658915658969303,0.4,0.06679893138412073,-0.06298665931444247,RUNNING
530607.3466588445,-3.1514434814453125,-0.21908776462078094,-3.1501676925453306,-0.2141762886296271,0.31800605449488545,-1.8499994277954102,-0.5658915658969303,0.4,0.05907069778033451,-0.06252641676450799,RUNNING
530607.3966588452,-3.138643980026245,-0.22239959239959717,-3.1376947750153503,-0.21748719905281638,0.22750283102054744,-1.8499994277954102,-0.5658915658969303,0.4,0.06671989626683811,-0.06201148855656924,RUNNING
530607.446658846,-3.1249585151672363,-0.22594186663627625,-3.1236801634898317,-0.22108895547677604,0.3188279623000271,-1.8499994277954102,-0.5658915658969303,0.4,0.05890874798704626,-0.061543933925073846,RUNNING
530607.4966588467,-3.112170696258545,-0.22927962243556976,-3.1112224086417375,-0.22440804532115866,0.22649518238356575,-1.8499994277954102,-0.5658915658969303,0.4,0.06676074393821181,-0.061039897147528666,RUNNING
530607.5466588475,-3.0985026359558105,-0.23283638060092926,-3.0972312238606237,-0.2280192248081859,0.31805569136048556,-1.8499994277954102,-0.5658915658969303,0.4,0.0590413364360597,-0.06058861248113079,RUNNING
530607.5966588482,-3.085709571838379,-0.2361568957567215,-3.0847646013823597,-0.23134657090343996,0.22739813415321858,-1.8499994277954102,-0.5658915658969303,0.4,0.06671686123406069,-0.060082649761959095,RUNNING
