time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
151.33446726948023,15.964077949523926,-6.4241943359375,16.021102743233556,-6.50132637490353,2.2008197334874096,16.178251326590008,-6.295961799652762,5.0,0.8,0.17243846989514378,RUNNING,0.0851460984544222
151.3844672702253,16.03560447692871,-6.33713436126709,16.094002281675564,-6.413609189184937,2.2342076356038407,16.251758234085127,-6.201218172041969,5.0,0.8,0.17196352512468427,RUNNING,0.08554340035256829
151.43446727097034,16.10577392578125,-6.249330520629883,16.16521195433791,-6.325086330593284,2.203885845116619,16.311847574041643,-6.12137342227801,5.0,0.8,0.17198771601225538,RUNNING,0.08618265377268758
151.4844672717154,16.1748104095459,-6.160135269165039,16.23553604603915,-6.235096127221372,2.2366157422213577,16.382539044627098,-6.024510960979458,5.0,0.8,0.17164254362335263,RUNNING,0.08627411641753456
151.53446727246046,16.242435455322266,-6.070225238800049,16.30414934219616,-6.144369030651176,2.2060828473232528,16.451668937825474,-5.926527909951591,5.0,0.8,0.1710979147432109,RUNNING,0.08622168461708521
151.58446727320552,16.308917999267578,-5.978968143463135,16.371848545712005,-6.052211657454207,2.2391861867372955,16.5192194935865,-5.8274494418632905,5.0,0.8,0.17110313681611933,RUNNING,0.08656908540093051
151.63446727395058,16.37396240234375,-5.887040138244629,16.437822468961034,-5.959384425316179,2.2084117297663792,16.574292652492858,-5.744065630428734,5.0,0.8,0.17153526760526228,RUNNING,0.08671309575245614
151.68446727469563,16.43775177001953,-5.793777942657471,16.50282110156437,-5.865172949275622,2.240660576880735,16.638902979108263,-5.643045206172058,5.0,0.8,0.17179883665755602,RUNNING,0.08643429210202931
151.7344672754407,16.50002670288086,-5.699866771697998,16.566049832271723,-5.770349045252357,2.209579621158902,16.701885866288322,-5.541002193942843,5.0,0.8,0.17182402929093143,RUNNING,0.08642320512959147
151.78446727618575,16.56100845336914,-5.6046576499938965,16.62824820991653,-5.674166759695125,2.242037476841839,16.7531167363666,-5.455204112424072,5.0,0.8,0.1729653598871228,RUNNING,0.08683986186915699
151.8344672769308,16.620410919189453,-5.508830547332764,16.688631576247396,-5.577428790845525,2.2103241352043366,16.81307426388056,-5.351354628473688,5.0,0.8,0.17305562620413117,RUNNING,0.08648374876398533
151.88446727767587,16.678434371948242,-5.41172981262207,16.74791315375258,-5.479358876928314,2.2425627959050014,16.87135960589305,-5.246557494310417,5.0,0.8,0.17352332240238588,RUNNING,0.08641452596867454
151.93446727842093,16.734880447387695,-5.314061641693115,16.805351801287838,-5.380772549729613,2.2113878857979135,16.92795778841011,-5.140839633198335,5.0,0.8,0.17362357294103137,RUNNING,0.08663163279504517
151.98446727916598,16.789928436279297,-5.215166091918945,16.861642093945303,-5.280880296676351,2.2436541673686894,16.973823634711458,-5.052057670028217,5.0,0.8,0.1747713732473104,RUNNING,0.08691069903775182
152.03446727991104,16.843334197998047,-5.11574125289917,16.916053081447213,-5.180527077967295,2.2119727735104178,17.027291241745974,-4.9447225153940035,5.0,0.8,0.1747178475940241,RUNNING,0.08661146012061181
152.0844672806561,16.89527702331543,-5.015124320983887,16.969255046897384,-5.078896157321779,2.244216399826734,17.07903162913796,-4.836544177752517,5.0,0.8,0.17496137822400237,RUNNING,0.08679655772799423
152.13446728140116,16.945613861083984,-4.914034843444824,17.020566471620292,-4.976844411986991,2.213286884286474,17.12081961140823,-4.745771509073789,5.0,0.8,0.17556596868334995,RUNNING,0.08725209293457696
152.18446728214622,16.994436264038086,-4.811798095703125,17.070621687292928,-4.8735536658312695,2.245063189824853,17.169359228273137,-4.636119669066626,5.0,0.8,0.17559331686594415,RUNNING,0.08731979982778883
152.23446728289127,17.0416259765625,-4.709135055541992,17.11876636450575,-4.769894004475804,2.214270519278447,17.21613512703638,-4.525703928715721,5.0,0.8,0.17518300063992975,RUNNING,0.08725744396592357
152.28446728363633,17.08733367919922,-4.605379581451416,17.165632407872206,-4.665020181880416,2.2468419981027425,17.261135290576654,-4.414552654752276,5.0,0.8,0.17511138699951234,RUNNING,0.08759648216377533
152.3344672843814,17.13144302368164,-4.501256465911865,17.210597974540395,-4.559832705042378,2.216241030406164,17.297270608038296,-4.3213853231750265,5.0,0.8,0.17542211965350218,RUNNING,0.08815004712531888
152.38446728512645,17.173995971679688,-4.396085739135742,17.254249086441167,-4.453481750033537,2.24822106288248,17.338985561907645,-4.2089598676677165,5.0,0.8,0.1752636604482093,RUNNING,0.08794465378951993
152.4344672858715,17.214920043945312,-4.290593147277832,17.29598823438004,-4.346878910258819,2.2176094749563076,17.378893219245334,-4.0958802527578415,5.0,0.8,0.17475396299413626,RUNNING,0.08791913047179437
152.48446728661656,17.254310607910156,-4.184104919433594,17.336392926110882,-4.239146630026724,2.2502128902813436,17.416983327438974,-3.9821755295483596,5.0,0.8,0.1746557030314282,RUNNING,0.08824747184026151
152.53446728736162,17.292091369628906,-4.077348709106445,17.374895712678367,-4.1312232650662635,2.2196282708110786,17.44732960469908,-3.8869651503991727,5.0,0.8,0.17494564668042456,RUNNING,0.0885706022091178
152.58446728810668,17.328258514404297,-3.969644069671631,17.412027126162275,-4.022226620891874,2.251556136867227,17.482062462523317,-3.772190375253634,5.0,0.8,0.17489038064840645,RUNNING,0.0883207267869374
152.63446728885174,17.362773895263672,-3.8617188930511475,17.447242484240718,-3.913103941717303,2.220846209603856,17.51495126615827,-3.6568736504570576,5.0,0.8,0.17452547410950492,RUNNING,0.0882442151543521
152.6844672895968,17.395681381225586,-3.752894401550293,17.481058724378816,-3.8029455033066286,2.2532427109122444,17.545987566194015,-3.5410446018447184,5.0,0.8,0.1745888319724963,RUNNING,0.08851003224112605
152.73446729034185,17.426944732666016,-3.6439013481140137,17.512962044174515,-3.69272119117972,2.222501990475635,17.570430275810295,-3.444150500951563,5.0,0.8,0.1750215451501247,RUNNING,0.08871444175533993
152.7844672910869,17.456523895263672,-3.5340611934661865,17.543424540223768,-3.581518205947126,2.2542064913499504,17.598049955106546,-3.327459568407855,5.0,0.8,0.1751317780688061,RUNNING,0.08842852798806827
152.83446729183197,17.484411239624023,-3.4241020679473877,17.571955920630984,-3.4703129446008516,2.2233493661648374,17.623795782052355,-3.210340941293188,5.0,0.8,0.17490417174425676,RUNNING,0.0883244827459413
152.88446729257703,17.510618209838867,-3.3133440017700195,17.599013781058776,-3.3581657001668788,2.255532556174381,17.64766114232851,-3.0928247083666784,5.0,0.8,0.1750701181833053,RUNNING,0.08856387131364299
152.9344672933221,17.535154342651367,-3.2025184631347656,17.624143528608794,-3.2460728818395967,2.224701875112299,17.66610803703813,-2.9946125659562273,5.0,0.8,0.17558851615268822,RUNNING,0.08880413009265968
152.98446729406714,17.55792999267578,-3.090951681137085,17.647757602439732,-3.1330948656411284,2.2562419552436093,17.68651030059801,-2.8764458698698023,5.0,0.8,0.17572308674049497,RUNNING,0.0885311243949571
153.0344672948122,17.579004287719727,-2.9793701171875,17.669428930638652,-3.0202330966173343,2.2253682326470337,17.705015985601612,-2.7579673484201512,5.0,0.8,0.17548068593150445,RUNNING,0.0884273452603338
153.08446729555726,17.598339080810547,-2.8670949935913086,17.689556923436225,-2.9065218514016986,2.2574807432053166,17.721620337783005,-2.6392074397346685,5.0,0.8,0.17559962370188664,RUNNING,0.08866568042926547
153.13446729630232,17.615991592407227,-2.7548553943634033,17.707750449273867,-2.7929810810573095,2.2267061547794995,17.73400179864553,-2.540047910347984,5.0,0.8,0.17607131330457748,RUNNING,0.08906082464886314
153.18446729704738,17.63184356689453,-2.641984224319458,17.724366283573882,-2.678648823233257,2.2582171636510555,17.74710964792842,-2.4208514141346944,5.0,0.8,0.17611046784268192,RUNNING,0.08879100576870465
153.23446729779243,17.645992279052734,-2.5292017459869385,17.73904156633677,-2.564548678169047,2.22743926580278,17.75830535017366,-2.301460138600909,5.0,0.8,0.17576082104510926,RUNNING,0.08867533377609235
153.2844672985375,17.658369064331055,-2.415834665298462,17.75211878545736,-2.449693546662435,2.2595805997575655,17.767586029111296,-2.18190475636822,5.0,0.8,0.1757753185704628,RUNNING,0.08888227577018128
153.33446729928255,17.669078826904297,-2.302605152130127,17.7632737756846,-2.3351243521116842,2.2289119350717113,17.773855328251926,-2.0821720700032964,5.0,0.8,0.17616498739263886,RUNNING,0.08923386975089909
153.3844673000276,17.67795181274414,-2.188856363296509,17.772803965847164,-2.2198609415048085,2.260440607910282,17.77961929397897,-1.9623956235647524,5.0,0.8,0.17611991687914585,RUNNING,0.08917093921017163
153.43446730077267,17.685138702392578,-2.075300455093384,17.780412513319714,-2.1049467835223807,2.2297424498791387,17.78346276066721,-1.8425421789494025,5.0,0.8,0.17570479210217138,RUNNING,0.08898235103287445
153.48446730151772,17.69052505493164,-1.961269736289978,17.7863813342684,-1.9893771991913498,2.261888564895657,17.78538474089776,-1.7226425275139574,5.0,0.8,0.17567737920019932,RUNNING,0.08910135270341515
153.53446730226278,17.694255828857422,-1.8474791049957275,17.79045102524789,-1.8742109858625962,2.231262570966971,17.785625,-1.6229277413793106,5.0,0.8,0.1757405683826565,RUNNING,0.0893434380450123
153.58446730300784,17.696149826049805,-1.7332780361175537,17.792864145373997,-1.7584475804508393,2.2630044682117685,17.785625,-1.5036559655172415,5.0,0.8,0.1710908787595702,RUNNING,0.08953754088340822
153.6344673037529,17.696685791015625,-1.619284749031067,17.793460583201973,-1.6430660464857794,2.23592033449685,17.785625,-1.3843841896551725,5.0,0.8,0.16111080621402585,RUNNING,0.08901378706703594
153.68446730449796,17.696260452270508,-1.5047047138214111,17.79264534496843,-1.5269153646785922,2.275977827320509,17.785625,-1.2651124137931036,5.0,0.8,0.14747538598327659,RUNNING,0.08937070137300092
153.73446730524302,17.695600509643555,-1.3901395797729492,17.79049043280751,-1.4109655608104932,2.255259807334592,17.785625,-1.1458406379310346,5.0,0.8,0.13066341592594743,RUNNING,0.0902082777761855
153.78446730598807,17.69507598876953,-1.274865984916687,17.787526652811188,-1.2940952434067177,2.299616250778934,17.785625,-1.0265688620689657,5.0,0.8,0.11250907612513239,RUNNING,0.09107280375874172
153.83446730673313,17.69523811340332,-1.1595872640609741,17.78393806047606,-1.1773943047898188,2.278802874305865,17.785625,-0.9271757155172414,5.0,0.8,0.09329016980165172,RUNNING,0.09059465067897474
153.8844673074782,17.694942474365234,-1.043862223625183,17.77995497707869,-1.060015847111734,2.312846183347215,17.785625,-0.8079039396551725,5.0,0.8,0.07342322171865123,RUNNING,0.0907193698438232
153.93446730822325,17.69618034362793,-0.9281835556030273,17.775927603362913,-0.9428684882967265,2.294998096139437,17.785625,-0.6886321637931035,5.0,0.8,0.05466388894291141,RUNNING,0.08945033423725246
153.9844673089683,17.69956398010254,-0.8119717836380005,17.772530617874327,-0.8249846822168344,2.3347873560820553,17.785625,-0.5693603879310347,5.0,0.8,0.03906193374101408,RUNNING,0.08615710359836688
154.03446730971336,17.704519271850586,-0.6960740685462952,17.76993560763502,-0.7076251255743446,2.3047787273105858,17.785625,-0.45008861206896555,5.0,0.8,0.02713517699993928,RUNNING,0.0814464307689549
154.08446731045842,17.710674285888672,-0.5798789262771606,17.768461067240285,-0.5897827721550313,2.3391638188168877,17.785625,-0.3308168362068966,5.0,0.8,0.019462910574920333,RUNNING,0.07553291235386352
154.13446731120348,17.71771240234375,-0.4640953242778778,17.7680569719947,-0.4726586662474076,2.305876178886221,17.785625,-0.21154506034482767,5.0,0.8,0.015831674501749715,RUNNING,0.06816597634352296
154.18446731194854,17.72517204284668,-0.348041832447052,17.768794990645954,-0.35517152222281584,2.338378064244827,17.785625,-0.09227328448275873,5.0,0.8,0.015978412401826514,RUNNING,0.060511170845161576
154.2344673126936,17.732669830322266,-0.23238082230091095,17.770429934917495,-0.2384579731639809,2.3041543106488076,17.785625,0.026998491379310208,5.0,0.8,0.019085672128547282,RUNNING,0.05296381876809046
154.28446731343865,17.7397403717041,-0.11641431599855423,17.772844934012287,-0.1213898445246634,2.336043877286305,17.785625,0.14627026724137915,5.0,0.8,0.02437785598019615,RUNNING,0.04608217862052266
154.3344673141837,17.74610710144043,-0.0008136748801916838,17.775682077444326,-0.005080598936846888,2.3012089630820576,17.785625,0.2456634137931033,5.0,0.8,0.028565096611408825,RUNNING,0.04030639298037095
154.38446731492877,17.751609802246094,0.11510273069143295,17.778781107240622,0.1116168661824291,2.332877027497179,17.785625,0.36493518965517246,5.0,0.8,0.03606390224454459,RUNNING,0.03508300163170101
154.43446731567383,17.756071090698242,0.23064188659191132,17.781799907567276,0.22758144016945403,2.297384113351203,17.785625,0.4842069655172412,5.0,0.8,0.042878937990651345,RUNNING,0.029950375555495765
154.4844673164189,17.75924301147461,0.34647247195243835,17.784561363379186,0.34395150850567874,2.3282371333654575,17.785625,0.6034787413793103,5.0,0.8,0.048396840574328914,RUNNING,0.026419956930971468
154.53446731716394,17.761274337768555,0.46190664172172546,17.78678315755968,0.45961641132378794,2.292795162682548,17.785625,0.7229468148148147,5.0,0.8,0.051844235123764904,RUNNING,0.024470785751369423
154.584467317909,17.762187957763672,0.5776296257972717,17.788401044242228,0.5757287011734986,2.3243902858001997,17.785625,0.8425130370370368,5.0,0.8,0.05315903459012383,RUNNING,0.024185567082619548
154.63446731865406,17.762319564819336,0.6929724216461182,17.78928123307885,0.6911896008960267,2.2901549867546813,17.785625,0.9421515555555553,5.0,0.8,0.052891232217157746,RUNNING,0.025313588274792645
154.68446731939912,17.76173210144043,0.8086303472518921,17.78948305912838,0.8071554570634261,2.3229898094777557,17.785625,1.0617177777777773,5.0,0.8,0.04983995789729412,RUNNING,0.02462811315089288
154.73446732014418,17.760841369628906,0.9239423274993896,17.789002756571534,0.9225278817933393,2.2900322398518833,17.785625,1.1812839999999993,5.0,0.8,0.04478795702560501,RUNNING,0.024843137743090365
154.78446732088923,17.75981330871582,1.0396069288253784,17.78801544079474,1.0384626208909493,2.324150989585357,17.785625,1.3008502222222216,5.0,0.8,0.038508535841681235,RUNNING,0.025903851646553965
154.8344673216343,17.759010314941406,1.1549464464187622,17.786621053498305,1.1538396188464761,2.2916635488807744,17.785625,1.4204164444444436,5.0,0.8,0.031391649020910295,RUNNING,0.027375675995683246
154.88446732237935,17.758512496948242,1.2706366777420044,17.785041358591833,1.269793074812144,2.3257460028309813,17.785625,1.5200549629629618,5.0,0.8,0.024092677578778643,RUNNING,0.028775916013887064
154.9344673231244,17.758563995361328,1.3859838247299194,17.78340444821102,1.385179711325211,2.292708836992886,17.785625,1.639621185185184,5.0,0.8,0.016920241445383954,RUNNING,0.027598996329871908
154.98446732386947,17.759157180786133,1.5016502141952515,17.781916606079307,1.5011176692567887,2.3260069380421298,17.785518217859263,1.7593039227255955,5.0,0.8,0.011055972387157942,RUNNING,0.026511598323658268
155.03446732461452,17.76036262512207,1.6169401407241821,17.780671358544733,1.616454640259044,2.2921362367371296,17.783916546711378,1.8792082807443184,5.0,0.8,0.010688409905428076,RUNNING,0.02541197492913197
155.08446732535958,17.761693954467773,1.7325243949890137,17.779732451697356,1.7323078062624195,2.3246311204806256,17.780393272524364,1.9990715652035354,5.0,0.8,0.01674491629392838,RUNNING,0.024850985082117614
155.13446732610464,17.762550354003906,1.8477169275283813,17.778935718441655,1.8475270253009264,2.2899423766456715,17.775989957683404,2.0989040431838513,5.0,0.8,0.025955744195897412,RUNNING,0.02368156246415504
155.1844673268497,17.762237548828125,1.9631720781326294,17.77805253973152,1.9632234838724707,2.3212753728744224,17.768946451494667,2.218612060638478,5.0,0.8,0.04218914665312479,RUNNING,0.019958532354787336
155.23446732759476,17.760196685791016,2.0781335830688477,17.776703887571276,2.0781994748588866,2.2837215376680318,17.75998518821001,2.3381918088515055,5.0,0.8,0.061279394397893316,RUNNING,0.016800087468841877
155.28446732833982,17.755640029907227,2.1931471824645996,17.774454220439445,2.1934916459098126,2.3103125500760386,17.749108470053244,2.4576125667811315,5.0,0.8,0.08169081686945567,RUNNING,0.015621932075170377
155.33446732908487,17.748321533203125,2.3073768615722656,17.770822033722737,2.3078479358819917,2.2677353233625817,17.738583344749394,2.5569862784890933,5.0,0.8,0.10226041429116517,RUNNING,0.017185373934808616
155.38446732982993,17.737783432006836,2.42132830619812,17.765368201948952,2.4222631128315246,2.28922974395353,17.724202571327634,2.676035905864151,5.0,0.8,0.12106530901212831,RUNNING,0.015562668759234477
155.434467330575,17.724166870117188,2.53420090675354,17.757709984533566,2.5355096687770935,2.2439446774489515,17.707915535888628,2.7948397479693474,5.0,0.8,0.1363348005225613,RUNNING,0.016882466798688985
155.48446733132005,17.70733070373535,2.6465964317321777,17.747551777686965,2.6486399353548324,2.2650012855786397,17.69288983803306,2.8936331751051245,5.0,0.8,0.1512794522636609,RUNNING,0.02165261461830354
155.5344673320651,17.687652587890625,2.757814884185791,17.734713783484356,2.7604930167068416,2.220990736861715,17.673119208970025,3.011907190209034,5.0,0.8,0.15843251342471576,RUNNING,0.026028457685935258
155.58446733281016,17.66520881652832,2.8686180114746094,17.719079314661016,2.8722382243030156,2.2465755459995,17.65145544163463,3.1298491318887693,5.0,0.8,0.16165011704188603,RUNNING,0.031239884010451736
155.63446733355522,17.640811920166016,2.9785726070404053,17.700739244058695,2.982906146764738,2.211965151366241,17.6319601556175,3.227858553192994,5.0,0.8,0.16479875723662563,RUNNING,0.038250374653253746
155.68446733430028,17.61430549621582,3.0883450508117676,17.67974164431346,3.0936367352454486,2.2419201732545804,17.60684043979395,3.345113063977408,5.0,0.8,0.16106888381708928,RUNNING,0.044636898526657004
155.73446733504534,17.586467742919922,3.197525978088379,17.656307675577885,3.2035044314728833,2.213260773340149,17.5798446132706,3.4619498979497,5.0,0.8,0.15502927149853996,RUNNING,0.0506504621006265
155.7844673357904,17.55736541748047,3.306919574737549,17.63060280887033,3.3137282832258173,2.250941398910687,17.555919940189625,3.5589732088561385,5.0,0.8,0.1508754984938524,RUNNING,0.05694300405671886
155.83446733653545,17.52740478515625,3.415891647338867,17.602938950149035,3.4232536877851096,2.2231862768842507,17.52550293680203,3.674966425585684,5.0,0.8,0.14298419028204612,RUNNING,0.06206098992936115
155.8844673372805,17.496475219726562,3.5251612663269043,17.57343940104226,3.533249855769153,2.2620468626289556,17.493230719002405,3.7904572234036977,5.0,0.8,0.13609275708562574,RUNNING,0.0659324212111373
155.93446733802557,17.465044021606445,3.6341331005096436,17.54244691625857,3.6426461478503507,2.235478010706299,17.46492599376449,3.8862943527977127,5.0,0.8,0.13093740543409005,RUNNING,0.06909897406423672
155.98446733877063,17.43271255493164,3.7433650493621826,17.51001639233637,3.7525174644778843,2.272497141486779,17.42927442551027,4.000787086642976,5.0,0.8,0.12653595108615046,RUNNING,0.07167031519530367
156.0344673395157,17.399782180786133,3.8521862030029297,17.47642875133694,3.8617331939722157,2.243535027729885,17.391792364756892,4.114693695511946,5.0,0.8,0.12395323639793299,RUNNING,0.07247037053776051
156.08446734026074,17.36578941345215,3.9611332416534424,17.441622845107982,3.97133674404695,2.2785610529107507,17.35916595434493,4.20914701829579,5.0,0.8,0.1234144361192191,RUNNING,0.07254406647001961
156.1344673410058,17.330930709838867,4.069490432739258,17.40581197189355,4.080157769248817,2.2468248019585024,17.318353338082375,4.321903174562991,5.0,0.8,0.12487615377100414,RUNNING,0.07218188543444895
156.18446734175086,17.29464340209961,4.17773962020874,17.368804769213718,4.189201549077269,2.279011146993003,17.275738725879776,4.433990708433489,5.0,0.8,0.12848595071462576,RUNNING,0.07176060481105706
156.23446734249592,17.257097244262695,4.285145282745361,17.330745113042585,4.297273599163641,2.244436867406952,17.23133306578898,4.545380823678284,5.0,0.8,0.1332340126052869,RUNNING,0.07052231803619718
156.28446734324098,17.21772575378418,4.392172813415527,17.291335648138983,4.405355221761551,2.273971819198658,17.19296840414416,4.637652518027945,5.0,0.8,0.13909138739637505,RUNNING,0.0692371326775243
156.33446734398603,17.17679214477539,4.4981279373168945,17.250693945563373,4.512263928171154,2.2376667816917934,17.145309115796564,4.747689841952826,5.0,0.8,0.14536956267218648,RUNNING,0.06839593480959574
156.3844673447311,17.13377571105957,4.6034836769104,17.208472030705664,4.618975417150432,2.265490636146704,17.095892288023236,4.856949155309486,5.0,0.8,0.15186139041543045,RUNNING,0.06834679669101172
156.43446734547615,17.08903694152832,4.707599639892578,17.16480658187626,4.724338839076982,2.2285759704415664,17.044730616422328,4.9654023884625325,5.0,0.8,0.1574891749045556,RUNNING,0.06793202656827672
156.4844673462212,17.042131423950195,4.810993194580078,17.119341202638036,4.829351118509992,2.2562736506914547,17.00077249252599,5.055144219203791,5.0,0.8,0.16365950429311849,RUNNING,0.06805602609064428
156.53446734696627,16.99349021911621,4.913058280944824,17.072268394611736,4.932894210250903,2.2196747893450026,16.94644639917717,5.162047427779604,5.0,0.8,0.16738296760146965,RUNNING,0.0690277016625938
156.58446734771132,16.94272804260254,5.014366149902344,17.023241562606554,5.035997116489693,2.248470371525816,16.89041385590499,5.268066173842737,5.0,0.8,0.17017275744785376,RUNNING,0.07073350259374384
156.63446734845638,16.890424728393555,5.114445209503174,16.97253440366438,5.137627719849365,2.21482425201624,16.842426904063448,5.355719840589979,5.0,0.8,0.1729868828037917,RUNNING,0.0717017534547471
156.68446734920144,16.83612632751465,5.213797569274902,16.91983090760381,5.238801047628485,2.2445852787963028,16.78330357060961,5.460046499999998,5.0,0.8,0.17328697060349285,RUNNING,0.07353488082713455
156.7344673499465,16.780454635620117,5.312007427215576,16.86546499148684,5.338531501227781,2.2132014437488317,16.722515699995483,5.563412138432451,5.0,0.8,0.17224193638107677,RUNNING,0.07583757076164074
156.78446735069156,16.723052978515625,5.409678936004639,16.809143103894414,5.437887311190186,2.2463409346406493,16.67059887377829,5.648796891151026,5.0,0.8,0.17235546325552498,RUNNING,0.07760761755744436
156.83446735143661,16.664440155029297,5.506287097930908,16.75127467332636,5.53585733546095,2.2155867834702136,16.606800218046335,5.7503318700949535,5.0,0.8,0.16989438336357632,RUNNING,0.07915233805315727
156.88446735218167,16.60422134399414,5.602408409118652,16.69154621684723,5.63349926254967,2.2499208764443654,16.541382370348025,5.8508312513113,5.0,0.8,0.16763260121789947,RUNNING,0.08098066266407877
156.93446735292673,16.542993545532227,5.697605609893799,16.63041673148632,5.7298396297555065,2.2210580352007305,16.48564272709214,5.933771018678863,5.0,0.8,0.16612797544547153,RUNNING,0.0827352116446157
156.9844673536718,16.480236053466797,5.792313098907471,16.567560969484756,5.825876809147168,2.2549323382838513,16.4173003078595,6.032304942561849,5.0,0.8,0.16402517315853393,RUNNING,0.0834140625073008
157.03446735441685,16.416501998901367,5.8860626220703125,16.503450135299815,5.920622623841298,2.2257100317250518,16.347387380779253,6.129730827466325,5.0,0.8,0.16207649012589997,RUNNING,0.08400316304585971
157.0844673551619,16.351293563842773,5.979315280914307,16.437718275083235,6.015067006264244,2.2598585145852215,16.275921907069645,6.2260236438640675,5.0,0.8,0.16110936821779742,RUNNING,0.0846451091157104
157.13446735590696,16.285127639770508,6.071552753448486,16.370859674440972,6.108200838926503,2.2296720905028082,16.215194606535015,6.305384262630909,5.0,0.8,0.16087816209021943,RUNNING,0.08511486035590769
157.18446735665202,16.21742057800293,6.16314172744751,16.302453881180522,6.200961284277583,2.262364747822028,16.140930767047944,6.399535749963752,5.0,0.8,0.16112939632072987,RUNNING,0.08469819938916025
157.23446735739708,16.148693084716797,6.253575801849365,16.23299206290065,6.292331924854077,2.231032243193347,16.065167421369843,6.492484853638873,5.0,0.8,0.16163988935655205,RUNNING,0.08430046863862414
157.28446735814214,16.078372955322266,6.343231201171875,16.162002007585528,6.383231072791541,2.2629434081772866,15.98792403374064,6.584207694250754,5.0,0.8,0.16299029206785254,RUNNING,0.08416461265022424
157.3344673588872,16.006988525390625,6.431604385375977,16.089985914205528,6.47264544210954,2.2307093277589956,15.92243826194396,6.659689655893732,5.0,0.8,0.16479123279273133,RUNNING,0.08420935430978042
157.38446735963225,15.93393611907959,6.519025802612305,16.016427757805385,6.561459351783582,2.261407816733278,15.842533275381182,6.749103377126831,5.0,0.8,0.16670366179844676,RUNNING,0.08355977633600518
157.4344673603773,15.859786033630371,6.605038166046143,15.941839956446676,6.648677947981053,2.2286595759286683,15.761205443449564,6.837224907842375,5.0,0.8,0.1682947770918508,RUNNING,0.08313896231743106
157.48446736112237,15.783961296081543,6.690009593963623,15.865673967801252,6.73518665456926,2.259323560625694,15.678475659952294,6.924031608878888,5.0,0.8,0.17014512210099353,RUNNING,0.08320307667158475
157.53446736186743,15.70705795288086,6.773520469665527,15.788471201438067,6.820021404294463,2.2267232179669447,15.608478561473609,6.995350043002503,5.0,0.8,0.17225007685734817,RUNNING,0.08360745288738121
157.5844673626125,15.6284761428833,6.8558831214904785,15.709664628499084,6.904042109686416,2.2568761475273886,15.523233990812944,7.079688549007928,5.0,0.8,0.17359436795462846,RUNNING,0.08350288610305531
157.63446736335754,15.548850059509277,6.936741352081299,15.629819408290064,6.986320768085955,2.224718714793662,15.436648605451802,7.1626499343881775,5.0,0.8,0.1742002594646589,RUNNING,0.08360943067625522
157.6844673641026,15.467616081237793,7.016478538513184,15.54834969649293,7.067738683295426,2.256058253102956,15.348744649903011,7.244212885666467,5.0,0.8,0.17481115511065426,RUNNING,0.0841953519634865
157.73446736484766,15.38542366027832,7.094759941101074,15.465866681029555,7.147404128024294,2.224723984726179,15.274500395157263,7.311098635109282,5.0,0.8,0.17572657855291884,RUNNING,0.08504731739772384
157.78446736559272,15.301663398742676,7.171875476837158,15.381776658003107,7.226165409258553,2.2558822489467443,15.184237955071064,7.390043630720362,5.0,0.8,0.17562147601738176,RUNNING,0.08534844597781736
157.83446736633778,15.217005729675293,7.247535705566406,15.296716175674847,7.303160345498627,2.2251505325141356,15.092721791213583,7.4675317728787505,5.0,0.8,0.17489619507742304,RUNNING,0.08570812429960316
157.88446736708283,15.130870819091797,7.3221025466918945,15.210070456988847,7.379253916434127,2.25770057016849,14.999975414856063,7.543543154229818,5.0,0.8,0.1743915642010424,RUNNING,0.08639468792462165
157.9344673678279,15.043928146362305,7.395272254943848,15.12252259720573,7.453606508587745,2.227467946241295,14.92176420310878,7.605743790868845,5.0,0.8,0.17433606210678054,RUNNING,0.08719092676452746
157.98446736857295,14.955545425415039,7.467290878295898,15.033445535902388,7.527035955772384,2.259494427460713,14.826824545806481,7.678997336132335,5.0,0.8,0.17365222722256757,RUNNING,0.08747973745882534
158.034467369318,14.8663969039917,7.537888050079346,14.943539911032083,7.598719747756644,2.229345395380626,14.730722987240064,7.750719793308965,5.0,0.8,0.1726723436558888,RUNNING,0.08757819003388834
158.08446737006307,14.775874137878418,7.607363224029541,14.85214919317019,7.669476216711492,2.262152136640823,14.633484216707188,7.820892736297008,5.0,0.8,0.17220276742208052,RUNNING,0.08790557482203115
158.13446737080812,14.684642791748047,7.675418376922607,14.76001030113549,7.738494415918753,2.231846711507856,14.551601218596996,7.878173513716357,5.0,0.8,0.17223785869122898,RUNNING,0.0882818652180286
158.18446737155318,14.592055320739746,7.742249965667725,14.666445971038808,7.806542151773729,2.263796451160904,14.452342648197039,7.945459148323639,5.0,0.8,0.17205516201359294,RUNNING,0.08847193298947649
158.23446737229824,14.498785018920898,7.807591438293457,14.572205160229364,7.872820596831884,2.233127934729397,14.352018384078159,8.011145238566193,5.0,0.8,0.17170272815269916,RUNNING,0.08815543272668656
158.2844673730433,14.404196739196777,7.871676445007324,14.476576552691387,7.9380866814146565,2.265307514750373,14.25065420038654,8.075214909135664,5.0,0.8,0.17190794699014933,RUNNING,0.08810173586328948
158.33446737378836,14.30897045135498,7.934251308441162,14.380334923791224,8.001563881457997,2.234510190319469,14.148276138432454,8.137651699995484,5.0,0.8,0.17194795498810123,RUNNING,0.08812378227137374
