time_s,state,gps_x_m,gps_y_m,gps_yaw_rad,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,estimate_x_m,estimate_y_m
273012.54282038286,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.5928203836,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.64282038435,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.6928203851,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.74282038584,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.7928203866,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.84282038733,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.8928203881,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.9428203888,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.99282038957,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.0428203903,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.09282039106,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.1428203918,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.19282039255,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.2428203933,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.29282039404,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.3428203948,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.39282039553,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.4428203963,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.492820397,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.54282039776,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.5928203985,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.64282039925,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.6928204,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.74282040074,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.7928204015,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.84282040223,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.892820403,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.9428204037,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273013.99282040447,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.0428204052,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.09282040596,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.1428204067,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.19282040745,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.2428204082,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.29282040894,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.3428204097,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.39282041043,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.4428204112,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.4928204119,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.54282041267,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.5928204134,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.64282041416,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.6928204149,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.74282041565,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.7928204164,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.84282041714,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.8928204179,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.9428204186,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273014.9928204194,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.0428204201,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.09282042086,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.1428204216,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.19282042235,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.2428204231,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.29282042384,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.3428204246,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.39282042533,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.4428204261,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.4928204268,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.54282042757,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.5928204283,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.64282042906,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.6928204298,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.74282043055,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.7928204313,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.84282043204,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.8928204328,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.9428204335,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273015.9928204343,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.042820435,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.09282043576,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.1428204365,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.19282043725,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.242820438,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.29282043874,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.3428204395,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.39282044023,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.442820441,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.4928204417,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.54282044247,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.5928204432,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.64282044396,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.6928204447,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.74282044545,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.7928204462,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.84282044694,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.8928204477,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.9428204484,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273016.9928204492,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.0428204499,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.09282045066,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.1428204514,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.19282045215,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.2428204529,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.29282045364,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.3428204544,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.39282045513,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.4428204559,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.4928204566,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.54282045737,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.5928204581,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.64282045886,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.6928204596,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.74282046035,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.7928204611,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.84282046184,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.8928204626,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.94282046333,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273017.9928204641,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.0428204648,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.09282046556,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.1428204663,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.19282046705,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.2428204678,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.29282046854,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.3428204693,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.39282047004,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.4428204708,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.4928204715,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.54282047227,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.592820473,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.64282047376,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.6928204745,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.74282047525,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.792820476,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.84282047674,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.8928204775,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.94282047823,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273018.992820479,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.0428204797,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.09282048047,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.1428204812,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.19282048196,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.2428204827,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.29282048345,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.3428204842,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.39282048494,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.4428204857,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.4928204864,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.5428204872,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.5928204879,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.64282048866,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.6928204894,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.74282049015,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.7928204909,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.84282049164,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.8928204924,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.94282049313,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273019.9928204939,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.0428204946,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.09282049537,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.1428204961,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.19282049686,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.2428204976,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.29282049835,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.3428204991,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.39282049984,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.4428205006,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.4928205013,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.5428205021,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.5928205028,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.64282050356,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.6928205043,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.74282050505,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.7928205058,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.84282050654,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.8928205073,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.94282050803,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273020.9928205088,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.0428205095,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.09282051027,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.142820511,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.19282051176,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.2428205125,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.29282051325,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
