time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
56.9400000000033,3.965623976269025,1.1925514358997265,1.9996134118657025,0.49420774025065267,-0.012047523785439293,3.9647767385655475,1.1900047184084717,1.9945433358583147,0.46695497233482613,3.772641297099574,1.4781575796375601,0.5,-0.1929826791694511,0.28560614373783366,-0.0008472377034776102,-0.0025467174912547907,0.03806937073606972,0.2958050842606807,0.02254465683142875,0.2857141844789,0.0,0.0
56.960000000003305,3.9614715815204296,1.2015186491851702,2.0093180795685477,0.4940057941023365,-0.008199838348484693,3.9608529648158997,1.1987046042511065,2.0042371455047494,0.4827058862754642,3.772641297099574,1.4781575796375601,0.5,-0.1888302844208556,0.27663893045238996,-0.0006186167045298951,-0.0028140449340636753,0.032566927325081124,0.2867001560762117,0.023738253139379974,0.2872633114869377,0.0,0.0
56.98000000000331,3.9572336687584766,1.2104420206235758,2.0190447882385145,0.49386401609449454,-0.006007960650976333,3.9567642568664687,1.207539661697151,2.0138054190630097,0.49495182901882345,3.772641297099574,1.4781575796375601,0.5,-0.18459237165890263,0.26771555901398436,-0.00046941189200788713,-0.002902358926424764,0.02828387626749409,0.27796899077930187,0.024417033629435057,0.2871768574268098,0.0,0.0
57.00000000000331,3.9529103462811648,1.2193215672354374,2.028741556841039,0.4937536557593429,-0.005041214830327993,3.9467582666084016,1.2233926086679157,2.0269053178072287,0.49758645847924504,3.7122394409223682,1.5283146431882035,0.5,-0.24067090535879654,0.30899307595276615,-0.006152079672763211,0.004071041432478273,0.027363204081258984,0.359120252082033,0.024714330515198335,0.2857632912217606,1.0,0.0
57.020000000003314,3.948501571169997,1.22815672201805,2.0386191518236654,0.4936595697069968,-0.004376394132307954,3.942778246841229,1.231482643101257,2.038351399977202,0.4416350001466225,3.7122394409223682,1.5283146431882035,0.5,-0.23626213024762865,0.3001579211701535,-0.005723324328767987,0.003325921083207062,0.046981233497588905,0.34702904596735124,0.024917985521538545,0.29702484883839514,0.0,0.0
57.04000000000332,3.9440048162798664,1.2369458215780182,2.048834124653249,0.4936271182210287,0.0010563006385160283,3.938790917660743,1.2393801826903093,2.0490161059548484,0.44485588212998967,3.7122394409223682,1.5283146431882035,0.5,-0.2317653753574982,0.2913688216101853,-0.005213898619123469,0.002434361112291006,0.045887011274132396,0.33614317630480545,0.02661428804198329,0.3047013547955314,0.0,0.0
57.06000000000332,3.939417279005059,1.2456883176430928,2.0592740429928584,0.4936962186604416,0.005788283560575623,3.934681550617574,1.2473081468486722,2.0594160849550196,0.45596211223747357,3.7122394409223682,1.5283146431882035,0.5,-0.22717783808269054,0.2826263255451107,-0.004735728387484706,0.0016198292055793484,0.04202625346917055,0.3257503999546835,0.028096044899813835,0.3095282162187176,0.0,0.0
57.080000000003324,3.934737018949374,1.2543840683048733,2.069847837685363,0.4938465198949946,0.009194532137521885,3.9303184067185764,1.2555158283643695,2.0698843358647547,0.4716103508929506,3.7122394409223682,1.5283146431882035,0.5,-0.22249757802700598,0.2739305748833303,-0.004418612230797869,0.001131760059496223,0.03656640372921781,0.3155310154446795,0.029167049854849057,0.31201860097113654,0.0,0.0
57.10000000000333,3.929963045168304,1.2630328108561553,2.0804795229501423,0.49404858429067455,0.010986786275589836,3.9204294743419266,1.2617288172917787,2.079252231746377,0.48017669164474097,3.7122394409223682,1.5283146431882035,0.5,-0.21772360424593584,0.2652818323320483,-0.009533570826377513,-0.0013039935643766043,0.03358007845110434,0.2782086769100433,0.029735939015700576,0.3125578171205439,1.0,0.0
57.12000000000333,3.92509546505037,1.2716342071145899,2.091026916679769,0.494277588558303,0.011900597032231168,3.9155278246852,1.2705323087179987,2.0888278897630057,0.5112118132635389,3.7122394409223682,1.5283146431882035,0.5,-0.21285602412800175,0.2566804360736137,-0.009567640365169883,-0.0011018983965911389,0.022711058796566937,0.26950023945444407,0.03003149039690677,0.30728463217632,0.0,0.0
57.14000000000333,3.92013596454793,1.280188224588686,2.1013780890902245,0.494497035181845,0.01006894478313394,3.9104085555923307,1.2795151841464756,2.0983472758485764,0.5202307030263392,3.6474673384457525,1.5726845653701722,0.5,-0.27266862610217757,0.29249634078148623,-0.009727408955599426,-0.000673040442210393,0.019542308957771024,0.36637967632926555,0.02946866906670737,0.30148407677357575,0.0,0.0
57.160000000003336,3.9150861894666313,1.2886938890778503,2.111816907042969,0.49467340904427554,0.007602170237138944,3.9056059664104117,1.2877550199924885,2.110686697804291,0.4711685585966453,3.6474673384457525,1.5726845653701722,0.5,-0.2676188510208788,0.2839906762923219,-0.00948022305621965,-0.000938869085361782,0.03673135837300591,0.35318743514025747,0.028705494501933018,0.3114466696194611,0.0,0.0
57.18000000000334,3.909944815049815,1.297148400013436,2.122555197327709,0.494845230974159,0.009552771272986624,3.900844517514623,1.2956997834392603,2.1220765672762507,0.4630701495276846,3.6474673384457525,1.5726845653701722,0.5,-0.2624774766040625,0.2755361653567363,-0.009100297535192148,-0.0014486165741756096,0.03958795945742555,0.34134306930910324,0.029322552023474075,0.31785459642507463,0.0,0.0
57.20000000000334,3.904710058108853,1.3055499623097797,2.133479243538856,0.49506158867064454,0.012048142153714806,3.891933936782512,1.2988301393471782,2.1372860148309227,0.4750986048859436,3.6474673384457525,1.5726845653701722,0.5,-0.2572427196631004,0.2671346030603925,-0.012776121326341094,-0.0067198229626015404,0.03539294091910334,0.2920877887109512,0.030111793776207225,0.32146048177812364,1.0,0.0
57.220000000003346,3.8993811417381434,1.3138977460928927,2.1443878381043593,0.49531536951237026,0.013312018506598983,3.8866106042253503,1.3072087234124459,2.1472208867420477,0.5036727972424153,3.6474673384457525,1.5726845653701722,0.5,-0.2519138032923909,0.25878681927727953,-0.012770537512793112,-0.006689022680446799,0.02538976991599278,0.2823080732027676,0.030517827521513382,0.3169512672270772,0.0,0.0
57.24000000000335,3.8939593635330554,1.322191678363207,2.155121973576347,0.4955684656853675,0.012015033600338705,3.8809350708342945,1.3159424888589117,2.157291666532098,0.526814330815213,3.6474673384457525,1.5726845653701722,0.5,-0.24649202508730284,0.25049288700696515,-0.013024292698760931,-0.006249189504295316,0.01727414456702446,0.2726282131997973,0.030123563855045374,0.31163293995514824,0.0,0.0
57.26000000000335,3.888447084555957,1.330431365887157,2.1656546785795507,0.49577642620789647,0.008824679266661084,3.8751554873917136,1.3246398771392511,2.167022347602164,0.5240611189053636,3.6474673384457525,1.5726845653701722,0.5,-0.24097974611020456,0.24225319948301527,-0.013291597164243552,-0.005791488747905804,0.01822333206412855,0.2635350736780471,0.029135653899621708,0.30564504224884675,0.0,0.0
57.280000000003355,3.8828472186674596,1.338616088834666,2.175964640235284,0.49592549349824744,0.006119126915092705,3.8691910158549545,1.3334293314652383,2.1765785549463788,0.5356976764983202,3.6474673384457525,1.5726845653701722,0.5,-0.23537988022170708,0.2340684765355061,-0.013656202812505125,-0.0051867573694277525,0.014129118300694722,0.2548855954069665,0.028296675021555136,0.2991804364127624,0.0,0.0
57.30000000000336,3.877162857818647,1.3467452711726162,2.186036783836034,0.49601241721286465,0.002621375573058774,3.867067840867023,1.3261063775536917,2.178629107807404,0.5254287406087853,3.6474673384457525,1.5726845653701722,0.5,-0.22969551937289445,0.22593929419755598,-0.010095016951623847,-0.02063889361892457,0.017707988617666676,0.2155680271805048,0.02720742187984968,0.29238041500706935,1.0,0.0
57.32000000000336,3.871397494408585,1.3548185837223954,2.195772653447637,0.49604111071332135,0.0002802447859601414,3.860700863304797,1.335265813969442,2.186757424068272,0.563431874928531,3.5788776024100577,1.610888797651803,0.5,-0.29251989199852746,0.25607021392940754,-0.010696631103788157,-0.01955276975295339,0.004368832480798574,0.3250066561762474,0.026477070999375088,0.2805883898054282,0.0,0.0
57.340000000003364,3.8655546351747674,1.3628358603760147,2.205428351451487,0.4959916413803125,-0.005152082253659727,3.8550967853482807,1.3431745631127263,2.197945754545076,0.48788523584922766,3.5788776024100577,1.610888797651803,0.5,-0.2866770327647097,0.24805293727578825,-0.010457849826486676,-0.019661297263288358,0.030817425017045194,0.31299024898736044,0.024777309442855232,0.28740735913158116,0.0,0.0
57.36000000000337,3.859634770347556,1.370794444981065,2.215274116313571,0.4959037880302616,-0.0036537760945451665,3.849511557226204,1.3508798572338163,2.208229113738345,0.47493207188041914,3.5788776024100577,1.610888797651803,0.5,-0.2807571679374985,0.24009435267073798,-0.010123213121352226,-0.019914587747248635,0.035366073162999924,0.3023740984464687,0.025241695433684774,0.29133477358185594,0.0,0.0
57.38000000000337,3.853637233083174,1.3786929155981023,2.2252186265831426,0.49585603191711,-0.0011562295712292357,3.843817329876262,1.3585691001596112,2.21817700213988,0.4855558239217107,3.5788776024100577,1.610888797651803,0.5,-0.2747596306731164,0.23219588205370068,-0.009819903206912173,-0.020123815438491066,0.03165642645419485,0.29233893996467003,0.026020094311257753,0.2930295001838533,0.0,0.0
57.400000000003374,3.847561623627021,1.386530818549767,2.2351903395413846,0.49584697836839714,0.00023172822089264408,3.8325308228377977,1.3718717659401374,2.2380600601187517,0.48778086478719324,3.5788776024100577,1.610888797651803,0.5,-0.2686840212169632,0.22435797910203603,-0.015030800789223253,-0.01465905260962952,0.03088499363240365,0.26610043504754105,0.02645343596750466,0.29292348729012263,1.0,0.0
57.42000000000338,3.841408322141517,1.3943079745819433,2.2450840143047985,0.49586264443160405,0.001319825687338275,3.826305480896691,1.3797804053959517,2.247189463098465,0.5074035095291541,3.5788776024100577,1.610888797651803,0.5,-0.26253071973145925,0.2165808230698596,-0.01510284124482597,-0.014527569185991629,0.024012625866999843,0.2575705319429584,0.02679415019256456,0.2888056865423626,0.0,0.0
57.44000000000338,3.8351787226884415,1.4020246790093809,2.254817457530164,0.49588207599023687,0.0006327799166525429,3.81983515743896,1.3878428101653963,2.2562651665805102,0.526564779728942,3.5788776024100577,1.610888797651803,0.5,-0.2563011202783838,0.20886411864242205,-0.01534356524948155,-0.014181868843984535,0.017290242429236727,0.24932229866230396,0.02658029651475359,0.2840105520512311,0.0,0.0
57.46000000000338,3.8288749013465266,1.4096810573698408,2.264369265004621,0.495871574593828,-0.001651363111854461,3.813182656415923,1.3959778726655614,2.2651841245088633,0.5286733361767223,3.50705541625908,1.6426013949937024,0.5,-0.32181948508744673,0.23292033762386155,-0.015692244930603838,-0.013703184704279447,0.01653504367080759,0.35684563356196536,0.02586604346472957,0.27868530739034736,0.0,0.0
57.480000000003386,3.8224985752135248,1.4172762866340092,2.2740488161284977,0.4958153520958009,-0.003939194192065021,3.8072852082911073,1.4030573049340616,2.276875342832829,0.45534208894254447,3.50705541625908,1.6426013949937024,0.5,-0.31544315895444486,0.22532510835969322,-0.015213366922417482,-0.01421898169994762,0.0422277749494043,0.3442986293699152,0.02514864236014693,0.2906842643563156,0.0,0.0
57.50000000000339,3.8160483304643966,1.424807336611938,2.284089375351323,0.49577921823775306,0.0002677904913430686,3.803735234224011,1.413629171416648,2.2728628569154834,0.46856600133972653,3.50705541625908,1.6426013949937024,0.5,-0.3089929142053167,0.21779405838176435,-0.01231309624038568,-0.011178165195290024,0.037618266009586745,0.38057968449523855,0.026461748013929892,0.29891499329599985,1.0,0.0
57.52000000000339,3.8095214722302235,1.4322721075647151,2.2945083112867737,0.4958123548324776,0.003007973919476755,3.798016519618335,1.4203851932391656,2.284748845349176,0.4368316686153719,3.50705541625908,1.6426013949937024,0.5,-0.3024660559711436,0.21032928742898727,-0.011504952611888442,-0.011886914325549558,0.04876318346194163,0.3683019869372687,0.027319501578407922,0.31145193068271426,0.0,0.0
57.540000000003396,3.8029147603716487,1.4396681461963352,2.3053143962658726,0.4959258415236793,0.008267860990234445,3.792284492954394,1.4270010077645958,2.2960083618072815,0.4440999610267385,3.50705541625908,1.6426013949937024,0.5,-0.29585934411256876,0.20293324879736718,-0.01063026741725448,-0.012667138431739389,0.046252821141347294,0.35698931154003316,0.02896816961070029,0.32017939398696765,0.0,0.0
57.5600000000034,3.796225281724704,1.4469938101635331,2.3163861674757698,0.49613401997862494,0.012491283550278839,3.7863873738150837,1.4336544275822758,2.307061504893043,0.44899129759334533,3.50705541625908,1.6426013949937024,0.5,-0.2891698654656243,0.19560758483016927,-0.009837907909620469,-0.01333938258125733,0.04457145856447889,0.346132752347839,0.030297076306045983,0.32583035065864613,0.0,0.0
57.5800000000034,3.7894510672951274,1.4542479705893183,2.327623680192211,0.49641905108757645,0.015963356183936975,3.780253769860406,1.4404225651303548,2.318044397629855,0.466157231439437,3.50705541625908,1.6426013949937024,0.5,-0.28239565103604747,0.18835342440438407,-0.009197297434721197,-0.013825405458963491,0.038583687379483145,0.3356089761469357,0.03139454258250063,0.3289471191792832,0.0,0.0
57.600000000003405,3.782591086866494,1.4614297599878494,2.3389436865967372,0.49675577899764506,0.01768503428433163,3.7678551629802963,1.4638287254192692,2.3341588733296996,0.47498429410322107,3.432613541561271,1.667551796696896,0.5,-0.3499775453052232,0.2061220367090466,-0.01473592388619771,0.0023989654314198194,0.035509224870696784,0.47048192927601723,0.03194727010712444,0.3299698290243366,1.0,0.0
57.62000000000341,3.7756442436887028,1.4685373732635358,2.3507025806782487,0.4971178578315434,0.018510771177430534,3.762025401937755,1.4699044284801366,2.3486872630328026,0.40445419236067,3.432613541561271,1.667551796696896,0.5,-0.3430307021274319,0.19901442343336018,-0.013618841750947741,0.0013670552166007433,0.060252087965173264,0.4544735900528547,0.03222112610737049,0.35154085778918276,0.0,0.0
57.64000000000341,3.7686061709257666,1.475565715781138,2.363169794173775,0.4975573747138484,0.025345722847980676,3.756362481564752,1.4756528551668069,2.3618304307568545,0.40481737095568615,3.432613541561271,1.667551796696896,0.5,-0.3359926293644957,0.19198608091575808,-0.01224368936101472,8.713938566895507e-05,0.06018208503434419,0.44045652863683094,0.03437624811395337,0.3673428059810241,0.0,0.0
57.660000000003414,3.761471859103446,1.4825108540670826,2.3761616467648796,0.49812785725845915,0.031614902012875194,3.7504923994105352,1.4814576495883465,2.374800055849258,0.4296739242720836,3.432613541561271,1.667551796696896,0.5,-0.3288583175421751,0.1850409426298134,-0.010979459692910698,-0.001053204478736136,0.05152448701904183,0.4268864579334508,0.03636029444556158,0.3785670223416683,0.0,0.0
57.68000000000342,3.754237506400278,1.4893698750813942,2.38952616975857,0.498797042120107,0.0352521084303427,3.7441501621783257,1.487568340779842,2.388156717284539,0.4558071798573577,3.432613541561271,1.667551796696896,0.5,-0.3216239648390071,0.17818192161550184,-0.010087344221952232,-0.0018015343015522767,0.04240436325628149,0.413196918424141,0.037526172566082476,0.38598488837017786,0.0,0.0
57.70000000000342,3.746901006937882,1.4961400929449533,2.40313222516236,0.4995132490960927,0.03635205743482244,3.7382710375517054,1.4971521832922081,2.4117920041995404,0.46828245829096943,3.432613541561271,1.667551796696896,0.5,-0.31428746537661123,0.1714117037519427,-0.008629969386176661,0.0010120903472548015,0.0380570463295428,0.3982114906469,0.03790122555791654,0.3901624039150491,1.0,0.0
57.720000000003424,3.7394618357357006,1.5028189994727104,2.416861756469901,0.5002396615904815,0.03628870307646299,3.731044633235853,1.5036217532547673,2.4253703922579124,0.4935851484254728,3.432613541561271,1.667551796696896,0.5,-0.3068482941744297,0.16473279722418566,-0.008417202499847676,0.0008027537820569641,0.02920495369341134,0.38504139934587966,0.03791320562394917,0.3913980774343581,0.0,0.0
57.74000000000343,3.731920723768491,1.5094044504776585,2.4306148764244657,0.5009427300909519,0.034047769865193665,3.7235607666762442,1.51013607738456,2.438773594166003,0.5015422884353474,3.432613541561271,1.667551796696896,0.5,-0.2993071822072202,0.15814734621923754,-0.008359957092246795,0.0007316269069015391,0.026419029316894008,0.37237788441520936,0.03724368363360242,0.39042221780625613,0.0,0.0
57.76000000000343,3.7242795497588514,1.5158945255642147,2.444312509303318,0.5015957708218429,0.031293114072988376,3.7158356456660178,1.516680395550844,2.4519572598313424,0.5121697969141703,3.432613541561271,1.667551796696896,0.5,-0.2916660081975806,0.15165727113268135,-0.008443904092833687,0.0007858699866294394,0.0226920994711575,0.360313316642013,0.03641144495232089,0.38765210168156966,0.0,0.0
57.78000000000343,3.716540940753925,1.5222876937484602,2.457890455533218,0.5021865852688389,0.02783497294811271,3.7078743929476508,1.5232462802476032,2.4649189591535574,0.5241100774858377,3.356187090144085,1.6855271347313163,0.5,-0.36035385060984026,0.16323944098285614,-0.008666547806274405,0.0009585864991430437,0.018498535224582405,0.4398320859185864,0.035356651916236104,0.3834551270621033,0.0,0.0
57.800000000003436,3.7087075316403446,1.528582037512751,2.4715775333183814,0.5027005155769091,0.023615360159735695,3.7025339678914957,1.5398508205798311,2.4675244151904927,0.5152351785646194,3.356187090144085,1.6855271347313163,0.5,-0.3525204414962597,0.1569450972185653,-0.00617356374884892,0.011268783067080124,0.021595608739870036,0.48,0.0340605387662119,0.3921099617630969,1.0,0.0
57.82000000000344,3.700779922997212,1.5347727705190832,2.4857156485703955,0.5031411140055144,0.020486856542189947,3.6951591992331214,1.5457335936577867,2.4840509991453805,0.4568283563544963,3.356187090144085,1.6855271347313163,0.5,-0.3445928328531269,0.1507543642122331,-0.005620723764090396,0.010960823138703502,0.042063899499600425,0.47949821652126473,0.03310218973964051,0.4056025971984497,0.0,0.0
57.84000000000344,3.6927572070399197,1.5408538912519651,2.5003579341717437,0.5035725983830637,0.02263116084678789,3.6880857559455844,1.551194407965711,2.4995544905777516,0.44108241824109307,3.356187090144085,1.6855271347313163,0.5,-0.3365701168958348,0.14467324347935118,-0.0046714510943353105,0.010340516713745806,0.047610328388346904,0.4634138020444848,0.0337911984871203,0.41694684817152206,0.0,0.0
57.860000000003446,3.68463773168918,1.5468206422220798,2.515381921923396,0.5040590072197023,0.02596280256383142,3.6809629999525337,1.5565203771905074,2.51436864027791,0.45225373841844174,3.356187090144085,1.6855271347313163,0.5,-0.32845064154509496,0.1387064925092365,-0.0036747317366461196,0.009699734968427576,0.043729014083223806,0.4484131606389034,0.03485366331130437,0.4240803263332825,0.0,0.0
57.88000000000345,3.676420385856575,1.5526696646431442,2.5306391124710865,0.5045996415410047,0.028070507809249926,3.6735030850650054,1.5619279612067345,2.5291474419291173,0.4748275557534216,3.356187090144085,1.6855271347313163,0.5,-0.32023329571249004,0.13285747008817217,-0.002917300791569488,0.00925829656359034,0.0358432814825288,0.4338191379343215,0.03553603246658834,0.42781583571501286,0.0,0.0
57.90000000000345,3.6681052599857975,1.5583983939000552,2.5460060706882714,0.5051610295913777,0.028067286040865072,3.666670396752768,1.5765059382684896,2.541289143174028,0.48785606251222946,3.356187090144085,1.6855271347313163,0.5,-0.3119181698417126,0.12712874083126113,-0.0014348632330296596,0.018107544368434425,0.03129059047943872,0.47271409871727926,0.035559654885223606,0.42873744605764397,1.0,0.0
57.920000000003455,3.6596934255788476,1.5640042803338308,2.5615498992305294,0.505710954586094,0.02693974969780211,3.658848863604663,1.5818573917545709,2.5574772412014646,0.4675388757539276,3.2784281055438065,1.6963740498507793,0.5,-0.3812653200350411,0.13236976951694857,-0.0008445619741843657,0.017853111420740087,0.03842108251939201,0.48,0.03523143373123329,0.4354886200690174,0.0,0.0
57.94000000000346,3.6511855085890477,1.5694833890348954,2.577389284244294,0.5062569380560706,0.027647792294348324,3.651069963169077,1.5869996332865264,2.5736609495863307,0.4671632776345977,3.2784281055438065,1.6963740498507793,0.5,-0.3727574030452412,0.12689066081588396,-0.00011554541997060852,0.017516244251631008,0.03857224389457672,0.48,0.03547666549785987,0.44232188393123584,0.0,0.0
57.96000000000346,3.6425817274987655,1.5748316704768932,2.593506139654698,0.5068168279533289,0.028330712654017685,3.64316250624358,1.5920450901357683,2.5899379771649773,0.4742305294832406,3.2784281055438065,1.6963740498507793,0.5,-0.36415362195495904,0.12154237937388612,0.0005807787448146584,0.01721341965887513,0.036114167429861746,0.48,0.03571466479163045,0.44810612403631395,0.0,0.0
57.980000000003464,3.6338825501522964,1.580045332124563,2.6098626482948877,0.5073836415775478,0.028349325463251418,3.6350689883678537,1.5970257238459238,2.6064295108861515,0.48176984436503045,3.2784281055438065,1.6963740498507793,0.5,-0.35545444460848996,0.11632871772621622,0.001186438215557306,0.016980391721360677,0.03348634531461629,0.4742710136993612,0.03574538000332057,0.45300238360828543,0.0,0.0
58.00000000000347,3.625088977198453,1.5851207845420272,2.6264071673880567,0.5079442049307155,0.027714718009819665,3.6279904691903244,1.5962035886594612,2.633484097919096,0.4882339245204562,3.2784281055438065,1.6963740498507793,0.5,-0.34666087165464665,0.11125326530875213,0.0029014919918712856,0.011082804117434009,0.031230976905504998,0.4122495497454245,0.035571697223687186,0.4562674848391524,1.0,0.0
58.02000000000347,3.616202957428262,1.5900553877441297,2.6428906256635756,0.5084869087658621,0.026570445758458284,3.6189476492933346,1.6012475618481663,2.6485570503565743,0.5344729442204944,3.2784281055438065,1.6963740498507793,0.5,-0.33777485188445544,0.10631866210664964,0.002744691865072646,0.011192174104036612,0.015026636243959333,0.397122004011295,0.035237966903279655,0.44950997326274583,0.0,0.0
58.040000000003474,3.6072283485758043,1.5948490133206088,2.6590808973810685,0.5089672294158785,0.021530320241423356,3.6093413028195096,1.60641015352037,2.6638055254081365,0.554740129829694,3.2784281055438065,1.6963740498507793,0.5,-0.32880024303199784,0.10152503653017053,0.0021129542437052784,0.011561140199761288,0.007900277202841657,0.3822071851999961,0.03368404650243192,0.441467517206429,0.0,0.0
58.06000000000348,3.598170519649367,1.5995021246285543,2.674928384454736,0.5093330095704399,0.015135324247969652,3.5994212194625343,1.6115469256533899,2.6787758289180346,0.5662695156274637,3.2784281055438065,1.6963740498507793,0.5,-0.3197424141055607,0.09687192522222499,0.0012506998131671665,0.012044801024835516,0.003825230464245771,0.36802501750834254,0.03170169680954276,0.4323700350391606,0.0,0.0
58.08000000000348,3.5890355549057014,1.6040154960723356,2.690394031377032,0.5095658571826961,0.008244169299925195,3.5891744499613716,1.6166597300429173,2.6934981519029293,0.5780868369233091,3.2784281055438065,1.6963740498507793,0.5,-0.3106074493618949,0.09235855377844371,0.00013889505567021843,0.012644233970581675,-0.00035768409145408436,0.35457085686978146,0.029558452978265048,0.42249196602200345,0.0,0.0
58.10000000000348,3.579829836029532,1.6083903225775562,2.705449765720312,0.5096559951852877,0.0008712851107004556,3.582425334582182,1.6172700819643675,2.702410004821038,0.5642132069495669,3.2,1.7,0.5,-0.3798298360295318,0.09160967742244375,0.0025954985526501773,0.008879759386811292,0.004459558475185945,0.4070447746128131,0.027258391864487932,0.41206490531592516,1.0,0.0
58.120000000003486,3.570559493499738,1.6126275762298101,2.7202844212116304,0.5096166102789985,-0.004732313023592251,3.5725650045427444,1.6218983756641965,2.7181159405791764,0.5374570877108161,3.2,1.7,0.5,-0.3705594934997376,0.08737242377018983,0.0020055110430066136,0.009270799434386356,0.013801725956122222,0.39030624498822636,0.025505534869749304,0.41129422874354343,0.0,0.0
58.14000000000349,3.561229030061419,1.6167264715590641,2.735034533854787,0.5094929459082562,-0.0075943655651372795,3.5628825572819203,1.6262620883068277,2.7326841441909906,0.527976156317513,3.2,1.7,0.5,-0.36122903006141893,0.08327352844093583,0.0016535272205011609,0.009535616747763598,0.017103266249987793,0.3751874326365509,0.024605703594655994,0.4080722115614563,0.0,0.0
58.16000000000349,3.551842179961226,1.6206868948813167,2.7496127302257776,0.5093225855182313,-0.009416193587754996,3.5531152720832258,1.6304947638846452,2.7466599603518738,0.5371817383200868,3.2,1.7,0.5,-0.3518421799612259,0.07931310511868328,0.0012730921219996638,0.009807869003328529,0.013859003506094942,0.36104906695059985,0.024028889002758465,0.40302383130919217,0.0,0.0
58.180000000003496,3.5424025625670503,1.62450970187819,2.7639542661443954,0.5091091958393923,-0.011888234281899676,3.543193771955803,1.634630374309025,2.7601894409329244,0.5460290104068496,3.2,1.7,0.5,-0.34240256256705015,0.07549029812180996,0.0007912093887525451,0.01012067243083492,0.01073484086948384,0.3477301939158441,0.02324699132299024,0.3965799816495896,0.0,0.0
58.2000000000035,3.5329140782178974,1.6281963264698607,2.7780105170510367,0.5088406008286341,-0.014928772545006918,3.53043188945636,1.6425698966431879,2.7738654937508755,0.5368951484178778,3.2,1.7,0.5,-0.3329140782178972,0.07180367353013928,-0.002482188761537163,0.014373570173327188,0.013909555476573248,0.3521574256002108,0.022285011818725692,0.38908069742798995,1.0,0.0
58.2200000000035,3.523380746419294,1.631748493920981,2.791798700593217,0.5085215839323486,-0.016944482093748787,3.5202231778742883,1.6465051535225506,2.787250404278362,0.5508376513882236,3.2,1.7,0.5,-0.3233807464192937,0.06825150607901898,-0.0031575685450055957,0.014756659601569577,0.008999176846119273,0.3398685637761509,0.021641076360152677,0.3834123389217642,0.0,0.0
58.240000000003505,3.51380621869288,1.6351677580190795,2.805333744156199,0.5081516827860225,-0.02000270549914651,3.5099348899155585,1.6503111325948427,2.800180350460856,0.550676911218461,3.115789473684211,1.7,0.5,-0.3980167450086691,0.06483224198092041,-0.0038713287773215477,0.015143374575763202,0.009025029758805122,0.38881173529640617,0.020669121277558218,0.3767276190683594,0.0,0.0
58.26000000000351,3.5041941085871757,1.6384552895209976,2.8187680089021274,0.5077231882895721,-0.02280721213048894,3.5000394321643453,1.6538261204083837,2.814563134818341,0.5139021131433086,3.115789473684211,1.7,0.5,-0.38840463490296484,0.06154471047900234,-0.004154676422830406,0.015370830887386111,0.02188786781722247,0.373386056849976,0.019773881292357905,0.3785827391490218,0.0,0.0
58.28000000000351,3.4945471217503172,1.641610509771299,2.8322097661954952,0.5072729502206678,-0.022223809685125218,3.490358777533547,1.6571098103775554,2.827912898492537,0.5142141187717575,3.115789473684211,1.7,0.5,-0.37875764806610634,0.05838949022870099,-0.004188344216770279,0.015499300606256483,0.021770137376002294,0.35940770698141106,0.019936412243113957,0.3777849588642371,0.0,0.0
58.300000000003514,3.484867190149624,1.6446334670031126,2.8455678887130986,0.5068336655920009,-0.021710914961048232,3.460798334082458,1.6514516269610124,2.8399307172625727,0.5143265979353454,3.115789473684211,1.7,0.5,-0.3690777164654131,0.05536653299688732,-0.0240688560671658,0.006818159957899805,0.021722173709985318,0.2913543465640469,0.020077395681640228,0.37496373401404115,1.0,0.0
58.32000000000352,3.4751564351534334,1.6475256210011138,2.858604630981546,0.5064041536817113,-0.02124589506194728,3.4502720281012365,1.6547352129264117,2.850943806531637,0.5651222223156183,3.115789473684211,1.7,0.5,-0.35936696146922253,0.052474378998886184,-0.024884407052196966,0.007209591925297909,0.0039046318435004505,0.28104876669738665,0.02020385218152105,0.3621282522408376,0.0,0.0
58.34000000000352,3.465417954329783,1.6502909825199295,2.871142458202444,0.5059392349414946,-0.025190635039972955,3.4392677581424054,1.658027657627328,2.8619989739217377,0.5856198940339105,3.115789473684211,1.7,0.5,-0.3496284806455723,0.049709017480070505,-0.026150196187377794,0.007736675107398616,-0.0033209251943221683,0.2710104879156456,0.018950709010094935,0.3496811540068491,0.0,0.0
58.360000000003524,3.4556560355667676,1.652933734321969,2.8831995260515164,0.5053806561387136,-0.030591617915708025,3.428114975303261,1.6612295785777305,2.872743195403344,0.584842065525018,3.031578947368421,1.7,0.5,-0.42407708819834644,0.04706626567803096,-0.027541060263506445,0.008295844255761464,-0.003099590455524834,0.30849566003982026,0.017238385000665966,0.3376038510687866,0.0,0.0
58.38000000000353,3.4458752614849417,1.6554573691808354,2.894932593497482,0.5047190252181286,-0.0355024256951819,3.4173501825057255,1.6641951360798144,2.884630880186325,0.5546581980641602,3.031578947368421,1.7,0.5,-0.41429631411652057,0.04454263081916454,-0.02852507897921619,0.008737766898978983,0.007431968236936927,0.29594374934934015,0.015674727688536363,0.3331352421386389,0.0,0.0
