wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
13.987130880355835,1782314949.773349,0.6195033627974523,1.1816379619068085,0.007125080383244229,0.6960343899907261,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
13.997461557388306,1782314949.7834747,0.6024812191329592,1.144606029666029,0.00686933955812555,0.6961780306123002,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.0081045627594,1782314949.7937455,0.6417695656732647,1.160122385246854,0.0066227780497393075,0.6963165295663458,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.018321752548218,1782314949.7937455,0.6417695656732647,1.160122385246854,0.0066227780497393075,0.6963165295663458,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.028985023498535,1782314949.8134387,0.5985649301085699,1.233199101678913,0.0063850663844665905,0.6964500704137626,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.041330099105835,1782314949.8334816,0.6220800109163505,1.2525051700612997,0.006155886914500606,0.696578830196627,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.051827907562256,1782314949.843524,0.6193304442916102,1.2286017699411538,0.005934933393374833,0.6967029796672566,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.062352657318115,1782314949.853617,0.6098057856606767,1.206336991920249,0.005721910566747879,0.6968226835093986,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.072598218917847,1782314949.853617,0.6098057856606767,1.206336991920249,0.005721910566747879,0.6968226835093986,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.082943439483643,1782314949.8736498,0.6342510686332982,1.1417056931086118,0.005516533777845149,0.696938100551801,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.093378067016602,1782314949.8736498,0.6342510686332982,1.1417056931086118,0.005516533777845149,0.696938100551801,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.103648662567139,1782314949.893408,0.5377453191056014,1.1013113153419296,-0.32316300908284085,0.5531728693534458,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.114171981811523,1782314949.893408,0.5377453191056014,1.1013113153419296,-0.32316300908284085,0.5531728693534458,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.124492406845093,1782314949.913635,0.53800585576391,0.840957253944047,-1.0579525455067365,0.4348539661105238,9.81,False,4.399251461029053,-0.8365029096603394,2.967536211013794,1782314949.6040318,-0.1,0.48
14.135067701339722,1782314949.913635,0.53800585576391,0.840957253944047,-1.0579525455067365,0.4348539661105238,9.81,True,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.145681858062744,1782314949.933603,0.4884292458543122,0.6407066460236772,-1.8063741196534762,0.33822209985056834,9.81,True,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.15632176399231,1782314949.933603,0.4884292458543122,0.6407066460236772,-1.8063741196534762,0.33822209985056834,9.81,True,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.166769742965698,1782314949.953503,0.4426260930954298,0.6078059358760495,-2.425830722299097,0.2599408712642983,9.81,True,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.177251100540161,1782314949.953503,0.4426260930954298,0.6078059358760495,-2.425830722299097,0.2599408712642983,9.81,True,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.18786096572876,1782314949.9737856,0.4287618390525087,0.5147309327369786,-2.8855665810478515,0.19708162960610004,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.198190212249756,1782314949.9737856,0.4287618390525087,0.5147309327369786,-2.8855665810478515,0.19708162960610004,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.208554029464722,1782314949.993651,0.3556496724903332,0.4091816340505216,-3.1996210403036547,0.14709645174859173,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.219206809997559,1782314949.993651,0.3556496724903332,0.4091816340505216,-3.1996210403036547,0.14709645174859173,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.229637145996094,1782314950.0136855,0.3179157732110949,0.4119396026249269,-3.395812557704664,0.10778520419793604,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.240973472595215,1782314950.0237324,0.2774239229984405,0.295171233832005,-3.5025123565937086,0.07726046037343322,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.251713752746582,1782314950.0435653,0.2581691218899842,0.21462229506311276,-3.543858891693096,0.053912607804410546,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.262171268463135,1782314950.0435653,0.2581691218899842,0.21462229506311276,-3.543858891693096,0.053912607804410546,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.272544384002686,1782314950.0637126,0.21479461722282456,0.18019790702823707,-3.5387336849378532,0.03637653568370725,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.282820463180542,1782314950.0637126,0.21479461722282456,0.18019790702823707,-3.5387336849378532,0.03637653568370725,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.293093204498291,1782314950.0834124,0.20148520486233823,0.03234753204685088,-3.501232906001446,0.023500675404144414,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.303640604019165,1782314950.093604,0.1370177083277186,0.12375914495980843,-3.4415913816436863,0.014318765858115257,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.313836336135864,1782314950.1036947,0.1289282308684851,0.1341129892846796,-3.3671174189183124,0.008024459091793197,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.324415445327759,1782314950.1036947,0.1289282308684851,0.1341129892846796,-3.3671174189183124,0.008024459091793197,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.334878206253052,1782314950.1235735,0.10247144698470219,0.04241301525834353,-3.2829811014351646,0.003948722241696631,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.345212459564209,1782314950.1235735,0.10247144698470219,0.04241301525834353,-3.2829811014351646,0.003948722241696631,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.355665922164917,1782314950.143698,0.05428107844492293,0.14240520406542084,-3.192824543645817,0.0015398963040700478,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.366220235824585,1782314950.143698,0.05428107844492293,0.14240520406542084,-3.192824543645817,0.0015398963040700478,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.376626253128052,1782314950.1635861,0.018480977542243662,-0.010583584785835315,-3.0992119935568994,0.00034621949881533326,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.386828660964966,1782314950.1635861,0.018480977542243662,-0.010583584785835315,-3.0992119935568994,0.00034621949881533326,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.397436380386353,1782314950.1835153,-0.02079798753569884,-0.0485968718570745,-3.0039520940015363,5.98136509225925e-07,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.407820463180542,1782314950.1835153,-0.02079798753569884,-0.0485968718570745,-3.0039520940015363,5.98136509225925e-07,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.418219804763794,1782314950.203359,-0.004957092319834213,-0.016119984656367454,-2.890170672061029,0.00016345251998594232,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.428505897521973,1782314950.213707,-0.05054629064908138,0.017032338717148918,-2.7361994730082992,0.0005619778335360421,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.438774108886719,1782314950.213707,-0.05054629064908138,0.017032338717148918,-2.7361994730082992,0.0005619778335360421,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.449076175689697,1782314950.2338552,-0.058223223251237737,0.021455194496238703,-2.5795774976012043,0.0010570452810648536,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.46176528930664,1782314950.2533784,-0.07178629008145847,-0.028745710460528682,-2.4357245415166586,0.0015413617584652617,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.471999406814575,1782314950.2637389,-0.12061409677710795,-0.08209021889419171,-2.3082554274886626,0.0019336061855693585,9.81,False,4.596223831176758,-0.8626254200935364,3.012650966644287,1782314949.923409,-0.1,0.48
14.48262882232666,1782314950.2637389,-0.12061409677710795,-0.08209021889419171,-2.3082554274886626,0.0019336061855693585,9.81,True,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.493207454681396,1782314950.2836213,-0.09878834510289936,0.0511062566304326,-2.1960647604889196,0.002173852662853104,9.81,True,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.50379228591919,1782314950.2936869,-0.12845266744157877,-0.025747847941272956,-2.0965857668975105,0.002219687649413225,9.81,True,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.514195680618286,1782314950.2936869,-0.12845266744157877,-0.025747847941272956,-2.0965857668975105,0.002219687649413225,9.81,True,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.52478814125061,1782314950.3136885,-0.16182396381446043,-0.06446364105746218,-2.007169244951139,0.0020429267955261897,9.81,True,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.535363674163818,1782314950.3136885,-0.16182396381446043,-0.06446364105746218,-2.007169244951139,0.0020429267955261897,9.81,True,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.545610666275024,1782314950.3333812,-0.1787047433952111,0.027163767972484307,-1.925576307394726,0.0016268482638484446,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.556271076202393,1782314950.3434403,-0.19645261504820802,0.007325727162056581,-1.8500799151041487,0.0009638696123785987,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.566772699356079,1782314950.3434403,-0.19645261504820802,0.007325727162056581,-1.8500799151041487,0.0009638696123785987,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.57725739479065,1782314950.3634248,-0.21083517672323274,0.09762583782858253,-1.779413326042744,5.360456221608201e-05,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.587637662887573,1782314950.3634248,-0.21083517672323274,0.09762583782858253,-1.779413326042744,5.360456221608201e-05,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.598018169403076,1782314950.3836963,-0.2171507453519658,-0.006720722015399945,-1.7126740973327348,-0.0010987557469354183,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.608800172805786,1782314950.3836963,-0.2171507453519658,-0.006720722015399945,-1.7126740973327348,-0.0010987557469354183,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.621225833892822,1782314950.4036493,-0.23688521198185924,0.045843322691258716,-1.6492289214680655,-0.0024837850529133634,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.631489753723145,1782314950.4232972,-0.234235729429151,-0.006791058715657109,-1.5886349019614097,-0.004088929358852188,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.64194941520691,1782314950.433413,-0.2577632609889277,-0.006229530415350532,-1.5305799168798462,-0.005899415239308883,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.652353286743164,1782314950.4436119,-0.2750144617085991,-0.002144565597846447,-1.4748397629871945,-0.007898989890111712,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.662720680236816,1782314950.4436119,-0.2750144617085991,-0.002144565597846447,-1.4748397629871945,-0.007898989890111712,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.673160314559937,1782314950.4632602,-0.2819360839924997,0.14832728399098755,-1.421248437314598,-0.010070519384384505,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.683553695678711,1782314950.4738793,-0.3099129757962006,0.09032255552769691,-1.3696780624095668,-0.012396467802880631,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.693879127502441,1782314950.4738793,-0.3099129757962006,0.09032255552769691,-1.3696780624095668,-0.012396467802880631,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.704543352127075,1782314950.493668,-0.3005024166928219,0.038300374974816004,-1.3200256030675126,-0.014859276615764574,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.714952230453491,1782314950.493668,-0.3005024166928219,0.038300374974816004,-1.3200256030675126,-0.014859276615764574,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.725746631622314,1782314950.5134633,-0.31318597076399135,0.09057264046368349,-1.2722042273133738,-0.017441660845361123,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.736000537872314,1782314950.5236058,-0.32834170022978476,-0.08742018873023191,-1.2261377727563523,-0.020126836080755012,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.746416330337524,1782314950.5236058,-0.32834170022978476,-0.08742018873023191,-1.2261377727563523,-0.020126836080755012,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.757030248641968,1782314950.5434482,-0.33932014758416257,0.06674614968264488,-1.1817572516768606,-0.022898688296563968,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.767292976379395,1782314950.553569,-0.34453888291007445,0.004629928622576732,-1.1389986734404673,-0.025741896606087306,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.777795553207397,1782314950.553569,-0.34453888291007445,0.004629928622576732,-1.1389986734404673,-0.025741896606087306,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.788434267044067,1782314950.573274,-0.35962384487112253,-0.029481588732668484,-1.0978017056033407,-0.028642017514645398,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.798779010772705,1782314950.5834262,-0.3679232110915433,0.21604184962111517,-1.0581088611629048,-0.03158553789811399,9.81,False,4.806940078735352,-0.9198451638221741,2.7017271518707275,1782314950.2735622,-0.1,0.48
14.809553623199463,1782314950.5938578,-0.3817707867611081,0.0873177104079254,-1.0198650107060652,-0.034559902784395205,9.81,True,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.82000470161438,1782314950.6134417,-0.38581214171819167,0.012016735844916998,-0.9830170915692746,-0.037553523035556494,9.81,True,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.83053183555603,1782314950.62365,-0.41012021406979293,0.1930486893620783,-0.9475139338161586,-0.04055576719264346,9.81,True,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.840822458267212,1782314950.6338732,-0.41835166533910245,0.06942137889910464,-0.9133061534645853,-0.043556941033724844,9.81,True,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.85104250907898,1782314950.6338732,-0.41835166533910245,0.06942137889910464,-0.9133061534645853,-0.043556941033724844,9.81,True,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.861713409423828,1782314950.6535795,-0.42315959480987647,0.05714673309066633,-0.8803460828374301,-0.04654825779116895,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.871932029724121,1782314950.6636777,-0.4067218844910575,0.07551306037866276,-0.8485877201125906,-0.04952180146139635,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.88226580619812,1782314950.6636777,-0.4067218844910575,0.07551306037866276,-0.8485877201125906,-0.04952180146139635,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.892804861068726,1782314950.6833496,-0.42113555773197586,0.06878925422512816,-0.8179866877104998,-0.052470485206339776,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.90338683128357,1782314950.6833496,-0.42113555773197586,0.06878925422512816,-0.8179866877104998,-0.052470485206339776,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.91381573677063,1782314950.7035892,-0.43732651436581715,0.15713767468413598,-0.7885001937783419,-0.05538800647927243,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.924257040023804,1782314950.7035892,-0.43732651436581715,0.15713767468413598,-0.7885001937783419,-0.05538800647927243,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.934436798095703,1782314950.7232552,-0.4468389482903806,0.08523301125616421,-0.7600869938038075,-0.05826880019878746,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.945204019546509,1782314950.7333941,-0.47139702448277204,0.10283912594956025,-0.7327073510169204,-0.061107991035116424,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.95601224899292,1782314950.7436082,-0.4695826044650423,0.10521501885424359,-0.7063229951593754,-0.06390134565541478,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.966370582580566,1782314950.7436082,-0.4695826044650423,0.10521501885424359,-0.7063229951593754,-0.06390134565541478,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.976991415023804,1782314950.7633045,-0.4769034442654545,0.23289736717802548,-0.6808970796949719,-0.06664522559289143,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.987578868865967,1782314950.7734432,-0.48172989322315374,0.19484994698894462,-0.6563941377756324,-0.06933654125335785,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
14.998157262802124,1782314950.7734432,-0.48172989322315374,0.19484994698894462,-0.6563941377756324,-0.06933654125335785,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.008510828018188,1782314950.7937376,-0.4656328346512044,0.1446720669885521,-0.632780037371624,-0.07197270744732796,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.019115924835205,1782314950.7937376,-0.4656328346512044,0.1446720669885521,-0.632780037371624,-0.07197270744732796,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.03096079826355,1782314950.8135223,-0.4913874504483597,0.0632471178488665,-0.6100219359872792,-0.07455160073226766,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.041603565216064,1782314950.8336108,-0.48259864707580735,0.07169431957889157,-0.5880882353535697,-0.07707151876459828,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.052234172821045,1782314950.843671,-0.5183464282331701,0.2517027047529883,-0.566948536439489,-0.07953114179171536,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.062699317932129,1782314950.843671,-0.5183464282331701,0.2517027047529883,-0.566948536439489,-0.07953114179171536,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.073182344436646,1782314950.8635023,-0.4863077328918595,0.046338100546026856,-0.5465735950683136,-0.08192949635811811,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.08351182937622,1782314950.8737156,-0.4886511449695969,0.15610308158128733,-0.5269352783698712,-0.08426592125465807,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.093729734420776,1782314950.8737156,-0.4886511449695969,0.15610308158128733,-0.5269352783698712,-0.08426592125465807,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.104126453399658,1782314950.893245,-0.49998822825168654,0.16810783653348915,-0.5080065222492386,-0.08654003570410121,9.81,False,4.95827579498291,-1.0330389738082886,2.2970027923583984,1782314950.5942233,-0.1,0.48
15.11474323272705,1782314950.9036918,-0.498253770794531,0.21259208723037493,-0.48976129000781726,-0.08875170974813727,9.81,True,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.125292778015137,1782314950.9137967,-0.5062502408841685,0.054352162327864384,-0.4721745322145183,-0.09090103677935275,9.81,True,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.135868549346924,1782314950.9137967,-0.5062502408841685,0.054352162327864384,-0.4721745322145183,-0.09090103677935275,9.81,True,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.146330118179321,1782314950.933478,-0.5157232914966091,0.20106270124673126,-0.4552221478928176,-0.09298830814541723,9.81,True,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.156620740890503,1782314950.933478,-0.5157232914966091,0.20106270124673126,-0.4552221478928176,-0.09298830814541723,9.81,True,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.167001008987427,1782314950.9536443,-0.5117708329643489,0.2042509511237042,-0.438880947063113,-0.09501398974087173,9.81,True,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.177391290664673,1782314950.9536443,-0.5117708329643489,0.2042509511237042,-0.438880947063113,-0.09501398974087173,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.187588453292847,1782314950.9735768,-0.520263685296761,0.25530555640658126,-0.4231286146584497,-0.096978700493667,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.19813847541809,1782314950.9735768,-0.520263685296761,0.25530555640658126,-0.4231286146584497,-0.096978700493667,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.208440780639648,1782314950.9936373,-0.5207935917156695,0.15419098998994926,-0.4079436758146133,-0.09888319264831326,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.219020128250122,1782314950.9936373,-0.5207935917156695,0.15419098998994926,-0.4079436758146133,-0.09888319264831326,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.229326725006104,1782314951.0135012,-0.5514010680387266,0.13750243585774907,-0.39330546252214543,-0.10072833374459798,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.241814613342285,1782314951.0332563,-0.536976354580349,0.25181129459566476,-0.3791940816174905,-0.1025150901898519,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.25217890739441,1782314951.0435255,-0.540242899875841,0.19508744995684318,-0.36559038408260797,-0.10424451232327396,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.262750387191772,1782314951.0435255,-0.540242899875841,0.19508744995684318,-0.36559038408260797,-0.10424451232327396,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.273071050643921,1782314951.0632875,-0.5164537704349922,0.20906132782149445,-0.35247593561655394,-0.10591772087255927,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.283342838287354,1782314951.073591,-0.5514474660887967,0.04730264464144826,-0.33983298843855625,-0.10753589470571459,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.293743371963501,1782314951.073591,-0.5514474660887967,0.04730264464144826,-0.33983298843855625,-0.10753589470571459,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.303947448730469,1782314951.0932975,-0.5206559534030043,0.23969869447905107,-0.32764445427924244,-0.10910025978427729,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.31410264968872,1782314951.1034336,-0.5609772854053257,0.24469566370932339,-0.3158938785152025,-0.1106120792279818,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.324770212173462,1782314951.113589,-0.5469313356824679,0.325779846233578,-0.304565415401145,-0.1120726444050952,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.335068702697754,1782314951.113589,-0.5469313356824679,0.325779846233578,-0.304565415401145,-0.1120726444050952,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.34566068649292,1782314951.1336148,-0.5472081756292861,0.1465038447932952,-0.29364380435396203,-0.11348326696703093,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.355892658233643,1782314951.1436317,-0.5523390271248578,0.08815242679549684,-0.28311434724334505,-0.11484527175036567,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.366177558898926,1782314951.1436317,-0.5523390271248578,0.08815242679549684,-0.28311434724334505,-0.11484527175036567,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
