time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
9.119999999999894,9.119999999999894,0.02,-1.390684700156702,0.004169832624063436,False,-1.3797646270293855,0.008917352723598273,True,0.2644666409071162,0.01877448902892323,-0.016612872126835265,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1414898132141449,152,0,0,0,0,0,0,0,0,2,0.9322333204535581
9.139999999999894,9.139999999999894,0.02,-1.390684700156702,0.004169832624063436,False,-1.3743831997356217,0.008942286532874662,True,0.2726562273016335,0.01763414864587684,-0.01710848498549833,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.136108468627587,152,0,0,0,0,0,0,0,0,2,0.9363281136508168
9.159999999999894,9.159999999999894,0.02,-1.390684700156702,0.004169832624063436,False,-1.3691301312253177,0.00896454257507777,True,0.2604026959150129,0.01935697826579197,-0.0036837757146553772,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.144277719801263,153,0,0,0,0,0,0,0,0,2,0.9302013479575065
9.179999999999893,9.179999999999893,0.02,-1.390684700156702,0.004169832624063436,False,-1.3636669829277248,0.008986738201565519,True,0.2788906633081886,0.017319550879898463,-0.00380424853443869,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1388147572532377,153,0,0,0,0,0,0,0,0,2,0.9394453316540944
9.199999999999893,9.199999999999893,0.02,-1.4056573820267797,0.036547813857728324,True,-1.3741425750392178,0.01814647048953969,True,0.26748676488509704,0.018232238925720748,-0.010998733906343965,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1493734705112826,153,0,0,0,0,0,0,0,0,2,0.9337433824425485
9.219999999999892,9.219999999999892,0.02,-1.4056573820267797,0.036547813857728324,False,-1.3687637881992323,0.01815498905348238,True,0.2607280611819038,0.019781267469610925,-0.0019136982866172314,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1442344194921457,154,0,0,0,0,0,0,0,0,2,0.930364030590952
9.239999999999892,9.239999999999892,0.02,-1.4056573820267797,0.036547813857728324,False,-1.3633670814083592,0.018162668598536,True,0.2736481535681184,0.018206515798349185,-0.001966917226954079,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.138837825880401,154,0,0,0,0,0,0,0,0,2,0.9368240767840592
9.259999999999891,9.259999999999891,0.02,-1.4056573820267797,0.036547813857728324,False,-1.3580733192574204,0.018169927576489206,True,0.2604219602340626,0.01877282246810394,-0.002004990961523738,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.1335441744070882,154,0,0,0,0,0,0,0,0,2,0.9302109801170313
9.279999999999891,9.279999999999891,0.02,-1.4056573820267797,0.036547813857728324,False,-1.3528074488475554,0.018177030990966483,True,0.2622268231267817,0.018513852784579732,-0.0028689610174385915,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1443363990350641,155,0,0,0,0,0,0,0,0,2,0.9311134115633909
9.29999999999989,9.29999999999989,0.02,-1.333346902765821,-0.026595352065890258,True,-1.3428561415240277,0.003236544145980163,True,0.25304114072711476,0.019212189959451925,0.010498123378721668,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1344042318835352,155,0,0,0,0,0,0,0,0,2,0.9265205703635574
9.31999999999989,9.31999999999989,0.02,-1.333346902765821,-0.026595352065890258,False,-1.3375591138237921,0.0032385870913955723,True,0.2656597386907241,0.018613928161853227,0.010760094897413435,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1291073523245065,155,0,0,0,0,0,0,0,0,2,0.932829869345362
9.33999999999989,9.33999999999989,0.02,-1.333346902765821,-0.026595352065890258,False,-1.3321973369926272,0.00324166291862883,True,0.27540324739130506,0.01637217149173968,-0.003324119373241805,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.144195148099033,156,0,0,0,0,0,0,0,0,2,0.9377016236956526
9.35999999999989,9.35999999999989,0.02,-1.333346902765821,-0.026595352065890258,False,-1.326776221881166,0.0032457946226913718,True,0.2728230984849364,0.015294037269404578,-0.0034163426781118034,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1387741322939422,156,0,0,0,0,0,0,0,0,2,0.9364115492424683
9.379999999999889,9.379999999999889,0.02,-1.333346902765821,-0.026595352065890258,False,-1.321394171939701,0.003249561302010498,True,0.2666853423271614,0.01547478128227242,-0.0034822299978215375,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1333921800935887,156,0,0,0,0,0,0,0,0,2,0.9333426711635807
9.399999999999888,9.399999999999888,0.02,-1.3605847768336103,0.010136167044296549,True,-1.330955112091051,0.005648823487654102,True,0.2640602921165916,0.019430083201233836,-0.0075600762533014,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.158947371501611,157,0,0,0,0,0,0,0,0,2,0.9320301460582958
9.419999999999888,9.419999999999888,0.02,-1.3605847768336103,0.010136167044296549,False,-1.3254175578548428,0.005681163806511834,True,0.2858600019590037,0.017065716708969766,-0.007824197184616893,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1534102074364374,157,0,0,0,0,0,0,0,0,2,0.9429300009795019
9.439999999999888,9.439999999999888,0.02,-1.3605847768336103,0.010136167044296549,False,-1.3202320916292245,0.005711546276355061,True,0.24986956738151084,0.019090213673955192,-0.007857127530712065,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1482251115480404,157,0,0,0,0,0,0,0,0,2,0.9249347836907554
9.459999999999887,9.459999999999887,0.02,-1.3605847768336103,0.010136167044296549,False,-1.314742885118998,0.005742362003649509,True,0.2829151792511212,0.016731615193769936,-0.011207331842086648,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.144008359344725,158,0,0,0,0,0,0,0,0,2,0.9414575896255606
9.479999999999887,9.479999999999887,0.02,-1.3605847768336103,0.010136167044296549,False,-1.3092719315958143,0.005772412559023616,True,0.2791257812704581,0.015041275503893073,-0.011594535395808262,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1385376495034212,158,0,0,0,0,0,0,0,0,2,0.9395628906352291
9.499999999999886,9.499999999999886,0.02,-1.2702141510368028,0.016896168315051117,True,-1.2926806422169643,0.009597244048575286,True,0.2580338265991403,0.015607727538314506,-0.01688844191923625,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1219742978195175,158,0,0,0,0,0,0,0,0,2,0.9290169132995703
9.519999999999886,9.519999999999886,0.02,-1.2702141510368028,0.016896168315051117,False,-1.2874347449210646,0.009651028489498063,True,0.25326893240054793,0.020807430157130435,-0.016569394915840422,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1443405608514654,159,0,0,0,0,0,0,0,0,2,0.926634466200274
9.539999999999885,9.539999999999885,0.02,-1.2702141510368028,0.016896168315051117,False,-1.2821388913669902,0.009703256487407132,True,0.27392335013004643,0.018214245274672802,-0.01724737953023168,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.139045070333647,159,0,0,0,0,0,0,0,0,2,0.9369616750650233
9.559999999999885,9.559999999999885,0.02,-1.2702141510368028,0.016896168315051117,False,-1.276970338433211,0.009752914911010423,True,0.2532216174795696,0.018865964235953644,-0.01747171393819439,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1338768700032504,159,0,0,0,0,0,0,0,0,2,0.9266108087397849
9.579999999999885,9.579999999999885,0.02,-1.2702141510368028,0.016896168315051117,False,-1.2713243103915521,0.009805152083528924,True,0.29659761067273155,0.015034375691320975,-0.018024420707046174,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.144021555816556,160,0,0,0,0,0,0,0,0,2,0.9482988053363658
9.599999999999884,9.599999999999884,0.02,-1.2949229063319203,-0.031110754709737398,True,-1.275711779457083,-0.004055140948305126,True,0.25453263266263026,0.017684804177427696,-0.0032315639292886896,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1484184033621616,160,0,0,0,0,0,0,0,0,2,0.9272663163313152
9.619999999999884,9.619999999999884,0.02,-1.2949229063319203,-0.031110754709737398,False,-1.2702943812540546,-0.004079458734380728,True,0.2697543450025316,0.0174034106539631,-0.0032952193854043263,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1430012922476749,160,0,0,0,0,0,0,0,0,2,0.9348771725012659
9.639999999999883,9.639999999999883,0.02,-1.2949229063319203,-0.031110754709737398,False,-1.2649048493826867,-0.004103946385537329,True,0.2719605860875141,0.0170344830914715,-0.005476778440184056,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1442066874038894,161,0,0,0,0,0,0,0,0,2,0.9359802930437571
9.659999999999883,9.659999999999883,0.02,-1.2949229063319203,-0.031110754709737398,False,-1.2597366733641646,-0.004128283349012701,True,0.2536707657178151,0.01756035571669451,-0.005544813547595879,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1390384548342147,161,0,0,0,0,0,0,0,0,2,0.9268353828589075
9.679999999999882,9.679999999999882,0.02,-1.2949229063319203,-0.031110754709737398,False,-1.2544406873270908,-0.004153177206766885,True,0.2660980513931447,0.016534817445837208,-0.005708015082474293,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1337424110906837,161,0,0,0,0,0,0,0,0,2,0.9330490256965724
9.699999999999882,9.699999999999882,0.02,-1.2579986188755128,0.054182794556202035,True,-1.252128107540711,0.015195681911019582,True,0.26040255458122363,0.018308650913867686,-0.02223196935671833,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1473488920944197,162,0,0,0,0,0,0,0,0,2,0.9302012772906119
9.719999999999882,9.719999999999882,0.02,-1.2579986188755128,0.054182794556202035,False,-1.246706863888837,0.015145140847544451,True,0.2714779787847946,0.017686263574592243,-0.0227675523596632,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1419278525967114,162,0,0,0,0,0,0,0,0,2,0.9357389893923973
9.739999999999881,9.739999999999881,0.02,-1.2579986188755128,0.054182794556202035,False,-1.2415553223825564,0.015094591629332476,True,0.25271490124248397,0.018975138919162512,-0.02290448694118674,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1367764531147544,162,0,0,0,0,0,0,0,0,2,0.926357450621242
9.75999999999988,9.75999999999988,0.02,-1.2579986188755128,0.054182794556202035,False,-1.2361926610077922,0.01504036010927331,True,0.2714469608494498,0.01719440737121425,-0.0028927402095723573,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1439723076453414,163,0,0,0,0,0,0,0,0,2,0.935723480424725
9.77999999999988,9.77999999999988,0.02,-1.2579986188755128,0.054182794556202035,False,-1.2310188700566012,0.014985736120984321,True,0.2553031644522966,0.017397263965300114,-0.0029321198114536616,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.13879830815925,163,0,0,0,0,0,0,0,0,2,0.9276515822261484
9.79999999999988,9.79999999999988,0.02,-1.1830674962935497,0.01603135512417989,True,-1.2115659182371372,0.01541614527043637,True,0.25427207702728166,0.016350298818090164,-0.004939979460861758,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1193478707958222,163,0,0,0,0,0,0,0,0,2,0.9271360385136409
9.81999999999988,9.81999999999988,0.02,-1.1830674962935497,0.01603135512417989,False,-1.206309706376699,0.015393362596727191,True,0.25954796020071275,0.018472694172059656,-0.009769759062335038,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1439369823096825,164,0,0,0,0,0,0,0,0,2,0.9297739801003564
9.839999999999879,9.839999999999879,0.02,-1.1830674962935497,0.01603135512417989,False,-1.2010237999061721,0.015369820366838628,True,0.26922581239218446,0.016697259950854318,-0.010120198682534375,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1386510239353211,164,0,0,0,0,0,0,0,0,2,0.9346129061960923
9.859999999999879,9.859999999999879,0.02,-1.1830674962935497,0.01603135512417989,False,-1.1959390093588078,0.015346563134777226,True,0.2441533060228158,0.018748737210081884,-0.010085846915116319,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1335661804704753,164,0,0,0,0,0,0,0,0,2,0.922076653011408
9.879999999999878,9.879999999999878,0.02,-1.1830674962935497,0.01603135512417989,False,-1.190853514287955,0.015322232899311044,True,0.2533029181249329,0.017745038363795665,-0.010990393872113698,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1438450087794076,165,0,0,0,0,0,0,0,0,2,0.9266514590624665
9.899999999999878,9.899999999999878,0.02,-1.2071375565777704,0.03365821476049565,True,-1.1927585631586688,0.02166219828847603,True,0.27076305209697704,0.016558771240068812,-0.01866737829944104,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.145797487973821,165,0,0,0,0,0,0,0,0,2,0.9353815260484886
9.919999999999877,9.919999999999877,0.02,-1.2071375565777704,0.03365821476049565,False,-1.1873168472742357,0.021704596756110698,True,0.2808004702069782,0.0141048781231351,-0.019407596199130586,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1403564968635427,165,0,0,0,0,0,0,0,0,2,0.9404002351034891
9.939999999999877,9.939999999999877,0.02,-1.2071375565777704,0.03365821476049565,False,-1.1820585172273763,0.021745344680563116,True,0.2635426756486007,0.01734525366468702,-0.025075971904397525,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1435369822192123,166,0,0,0,0,0,0,0,0,2,0.9317713378243004
9.959999999999877,9.959999999999877,0.02,-1.2071375565777704,0.03365821476049565,False,-1.1767801294891296,0.021784164563536372,True,0.25863749455612023,0.018185168979256622,-0.025334554080258014,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1382588294320084,166,0,0,0,0,0,0,0,0,2,0.9293187472780602
9.979999999999876,9.979999999999876,0.02,-1.2071375565777704,0.03365821476049565,False,-1.1716529839028929,0.02181954570412125,True,0.2551643572648941,0.018828530957953393,-0.0256338528825317,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1331319045241859,166,0,0,0,0,0,0,0,0,2,0.9275821786324471
9.999999999999876,9.999999999999876,0.02,-1.1754031376908083,-0.013565946827165734,True,-1.1694098889187097,0.010099213476935152,True,0.2680957139483938,0.01722833700303053,-0.015778508381542152,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1465126568500656,167,0,0,0,0,0,0,0,0,2,0.934047856974197
10.019999999999875,10.019999999999875,0.02,-1.1754031376908083,-0.013565946827165734,False,-1.1639825281374838,0.010147697601542468,True,0.2758318700635908,0.01595305671326902,-0.016264591028598615,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1410851042293069,167,0,0,0,0,0,0,0,0,2,0.9379159350317954
10.039999999999875,10.039999999999875,0.02,-1.1754031376908083,-0.013565946827165734,False,-1.1587003644028804,0.010193536036709867,True,0.25940810721695856,0.016283446309719327,-0.016508859026876026,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1358027619634727,167,0,0,0,0,0,0,0,0,2,0.9297040536084793
10.059999999999874,10.059999999999874,0.02,-1.1754031376908083,-0.013565946827165734,False,-1.1536907211922853,0.010235624990398423,True,0.24001174138470543,0.019844350566900912,-0.02831766807011976,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.143666550363113,168,0,0,0,0,0,0,0,0,2,0.9200058706923527
10.079999999999874,10.079999999999874,0.02,-1.1754031376908083,-0.013565946827165734,False,-1.1484668089714116,0.010277929660206086,True,0.26454519403372173,0.01847353351622072,-0.029171590094708995,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1384428556339508,168,0,0,0,0,0,0,0,0,2,0.9322725970168609
10.099999999999874,10.099999999999874,0.02,-1.1480358873538008,-0.03666700533126538,True,-1.1448604111859226,-0.005542215897770647,True,0.2596260149423434,0.01815720129064871,-0.013867384037270662,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1348812117313627,168,0,0,0,0,0,0,0,0,2,0.9298130074711717
10.119999999999873,10.119999999999873,0.02,-1.1480358873538008,-0.03666700533126538,False,-1.1396318677179154,-0.005559887764482512,True,0.25869482986198933,0.018262889651588107,-0.018835588288273426,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1432497424811305,169,0,0,0,0,0,0,0,0,2,0.9293474149309947
10.139999999999873,10.139999999999873,0.02,-1.1480358873538008,-0.03666700533126538,False,-1.1344980091506907,-0.005578480194281238,True,0.2543492056859661,0.018189334696710732,-0.01916842614605244,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1381158502742357,169,0,0,0,0,0,0,0,0,2,0.927174602842983
10.159999999999872,10.159999999999872,0.02,-1.1480358873538008,-0.03666700533126538,False,-1.1291466143451392,-0.005598973311272608,True,0.27674883422043767,0.015303875115830964,-0.020102990507780635,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.132764416259727,169,0,0,0,0,0,0,0,0,2,0.9383744171102189
10.179999999999872,10.179999999999872,0.02,-1.1480358873538008,-0.03666700533126538,False,-1.1238063522645325,-0.005621536449202288,True,0.27360798601560576,0.016267085006015605,-0.020336824229983595,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1429863824187634,170,0,0,0,0,0,0,0,0,2,0.9368039930078029
10.199999999999871,10.199999999999871,0.02,-1.1186778505401573,0.018278669410610186,True,-1.118554392649268,0.0023845083118127124,True,0.2625079712394355,0.016671569230669744,-0.028134170055168804,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1377898665270911,170,0,0,0,0,0,0,0,0,2,0.9312539856197177
10.219999999999871,10.219999999999871,0.02,-1.1186778505401573,0.018278669410610186,False,-1.1133029737278928,0.002373743556966441,True,0.25792396363465214,0.018167260923878464,-0.028240722057497905,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1325386222511309,170,0,0,0,0,0,0,0,0,2,0.9289619818173261
10.23999999999987,10.23999999999987,0.02,-1.1186778505401573,0.018278669410610186,False,-1.1079076878316492,0.0023598716466452694,True,0.27650766376932806,0.01729270523257395,-0.02326790117226472,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.142947080381341,171,0,0,0,0,0,0,0,0,2,0.938253831884664
10.25999999999987,10.25999999999987,0.02,-1.1186778505401573,0.018278669410610186,False,-1.102869657307046,0.002344431777722302,True,0.24368892307260434,0.01932879600593347,-0.023184473001299413,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.137909026204735,171,0,0,0,0,0,0,0,0,2,0.9218444615363022
10.27999999999987,10.27999999999987,0.02,-1.1186778505401573,0.018278669410610186,False,-1.0977707009582685,0.0023267861542576517,True,0.2565317185690132,0.01823885923127093,-0.023845881150936554,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1328100398388665,171,0,0,0,0,0,0,0,0,2,0.9282658592845067
10.29999999999987,10.29999999999987,0.02,-1.0954197558396923,0.0018295936370282002,True,-1.093445577990544,0.002121488170211721,True,0.2699430831953386,0.017252618330158537,-0.022921909757978032,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1440070791408057,172,0,0,0,0,0,0,0,0,2,0.9349715415976694
10.319999999999869,10.319999999999869,0.02,-1.0954197558396923,0.0018295936370282002,False,-1.0881015340666744,0.0020911917950177184,True,0.26830435374442585,0.016663297914375957,-0.023466872499905457,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1386629772872927,172,0,0,0,0,0,0,0,0,2,0.934152176872213
10.339999999999868,10.339999999999868,0.02,-1.0954197558396923,0.0018295936370282002,False,-1.082961587690591,0.0020597995691576214,True,0.24946065787649518,0.01766073249399394,-0.023629036801539216,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1335229700090572,172,0,0,0,0,0,0,0,0,2,0.9247303289382476
10.359999999999868,10.359999999999868,0.02,-1.0954197558396923,0.0018295936370282002,False,-1.0776697295435207,0.00202551857682182,True,0.2733344612081922,0.014620142812128048,-0.02294473811166438,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1428309019509553,173,0,0,0,0,0,0,0,0,2,0.9366672306040962
10.379999999999868,10.379999999999868,0.02,-1.0954197558396923,0.0018295936370282002,False,-1.0722482890088831,0.001988108721136751,True,0.2820548609868364,0.01134611677735732,-0.024192197415695203,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1374093939780008,173,0,0,0,0,0,0,0,0,2,0.9410274304934183
10.399999999999867,10.399999999999867,0.02,-1.0663038977529369,0.008145577790075192,True,-1.0665678239270164,0.003820730426003717,True,0.27457697281537247,0.011562554470771758,-0.024506818890519665,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1317343315038946,173,0,0,0,0,0,0,0,0,2,0.9372884864076862
10.419999999999867,10.419999999999867,0.02,-1.0663038977529369,0.008145577790075192,False,-1.060990269919923,0.0037201231389437446,True,0.27810216588449604,0.017290562936229423,-0.013512755371296743,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1422839463080263,174,0,0,0,0,0,0,0,0,2,0.939051082942248
10.439999999999866,10.439999999999866,0.02,-1.0663038977529369,0.008145577790075192,False,-1.055651641237913,0.003620780561635094,True,0.25984699075777223,0.018161380702559585,-0.01360069396130095,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.13694517018265,174,0,0,0,0,0,0,0,0,2,0.9299234953788862
10.459999999999866,10.459999999999866,0.02,-1.0663038977529369,0.008145577790075192,False,-1.0501762811388615,0.003518381233055257,True,0.2762101086335325,0.016786485580379262,-0.014099687180943466,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1314696657483139,174,0,0,0,0,0,0,0,0,2,0.9381050543167663
10.479999999999865,10.479999999999865,0.02,-1.0663038977529369,0.008145577790075192,False,-1.0449235190878041,0.003418563637040604,True,0.25484329888746987,0.018833372489413247,-0.013810419630866119,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.142402513965067,175,0,0,0,0,0,0,0,0,2,0.927421649443735
10.499999999999865,10.499999999999865,0.02,-1.0069585321625305,-0.01712340158721038,True,-1.0286979359547221,-0.0035089605051049923,True,0.26884661744025173,0.016315401631619347,-0.008802873187712884,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1261908090515038,175,0,0,0,0,0,0,0,0,2,0.9344233087201259
10.519999999999865,10.519999999999865,0.02,-1.0069585321625305,-0.01712340158721038,False,-1.0231565462679977,-0.003619511008633611,True,0.28000662942722115,0.015119024377082069,-0.009146348453658212,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1206500607185121,175,0,0,0,0,0,0,0,0,2,0.9400033147136106
10.539999999999864,10.539999999999864,0.02,-1.0069585321625305,-0.01712340158721038,False,-1.0177933825094743,-0.0037275132956700956,True,0.2635157884551525,0.01748984694168164,-0.014493543723978384,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1420399370675949,176,0,0,0,0,0,0,0,0,2,0.9317578942275763
10.559999999999864,10.559999999999864,0.02,-1.0069585321625305,-0.01712340158721038,False,-1.0125266443486487,-0.003834408926904256,True,0.26060450987410017,0.01732789320213457,-0.014770522804086701,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1367731521327866,176,0,0,0,0,0,0,0,0,2,0.9303022549370501
10.579999999999863,10.579999999999863,0.02,-1.0069585321625305,-0.01712340158721038,False,-1.0073628735765208,-0.003940537624570717,True,0.24947838494053215,0.019162229417389987,-0.014671759001821822,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.131609344478382,176,0,0,0,0,0,0,0,0,2,0.9247391924702661
10.599999999999863,10.599999999999863,0.02,-1.0087473032885885,0.02765651207595551,True,-1.004322046210599,0.006772952470045009,True,0.2660880975962115,0.016221981880000638,-0.026523780241012974,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1440501728189503,177,0,0,0,0,0,0,0,0,2,0.9330440487981058
10.619999999999862,10.619999999999862,0.02,-1.0087473032885885,0.02765651207595551,False,-0.9991314782973247,0.006733029326330976,True,0.2532436284336566,0.017835664842939997,-0.02655691002385774,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1388594586724177,177,0,0,0,0,0,0,0,0,2,0.9266218142168283
10.639999999999862,10.639999999999862,0.02,-1.0087473032885885,0.02765651207595551,False,-0.9940090319179622,0.006690509880622703,True,0.25380633783260953,0.017549593359488302,-0.02709003689352193,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1337368387822102,177,0,0,0,0,0,0,0,0,2,0.9269031689163048
10.659999999999862,10.659999999999862,0.02,-1.0087473032885885,0.02765651207595551,False,-0.9887618579693493,0.006644147543211747,True,0.2697279498778091,0.015841057365457434,-0.028110255601864934,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1416772386213307,178,0,0,0,0,0,0,0,0,2,0.9348639749389046
10.679999999999861,10.679999999999861,0.02,-1.0087473032885885,0.02765651207595551,False,-0.9835109294901859,0.0065954253192799794,True,0.26896069297395064,0.01375304310384265,-0.029239783512227682,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1364263443838172,178,0,0,0,0,0,0,0,0,2,0.9344803464869753
10.69999999999986,10.69999999999986,0.02,-0.9803773599305844,-0.003477319928427767,True,-0.9790534658502998,0.0029706253486446134,True,0.24520314763057588,0.016325666433720604,-0.023505201320296543,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1319772364761465,178,0,0,0,0,0,0,0,0,2,0.922601573815288
10.71999999999986,10.71999999999986,0.02,-0.9803773599305844,-0.003477319928427767,False,-0.9738417309571691,0.0028520828606280035,True,0.2613736943819417,0.018235149714986396,-0.01571815803709774,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1415604818838405,179,0,0,0,0,0,0,0,0,2,0.9306868471909708
10.73999999999986,10.73999999999986,0.02,-0.9803773599305844,-0.003477319928427767,False,-0.9685669507889525,0.002730461643825995,True,0.27215161890142736,0.015428599681658509,-0.016559509742300457,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1362858830632974,179,0,0,0,0,0,0,0,0,2,0.9360758094507138
10.75999999999986,10.75999999999986,0.02,-0.9803773599305844,-0.003477319928427767,False,-0.9633838576933131,0.0026089292878105543,True,0.2548172892022426,0.015669536373736553,-0.01678664139214689,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.13110298582159,179,0,0,0,0,0,0,0,0,2,0.9274086446011214
10.779999999999859,10.779999999999859,0.02,-0.9803773599305844,-0.003477319928427767,False,-0.9580933825997701,0.0024837361452858257,True,0.2659161032365872,0.01716978396517159,-0.016404087758392825,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1413780692141922,180,0,0,0,0,0,0,0,0,2,0.9329580516182936
10.799999999999859,10.799999999999859,0.02,-0.9628896037498181,-0.008532162720240054,True,-0.9562894518204504,-0.0009906596263483136,True,0.2503734987079044,0.01850423389061792,-0.01595471755667404,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1395866912212866,180,0,0,0,0,0,0,0,0,2,0.9251867493539523
10.819999999999858,10.819999999999858,0.02,-0.9628896037498181,-0.008532162720240054,False,-0.951253532127904,-0.001035697727374521,True,0.24079950279507276,0.02057608776359024,-0.015828033620333092,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1345510714947038,180,0,0,0,0,0,0,0,0,2,0.9203997513975364
10.839999999999858,10.839999999999858,0.02,-0.9628896037498181,-0.008532162720240054,False,-0.9460613221044614,-0.0010854446585432812,True,0.27335355498442804,0.014932316939897397,-0.031218650180041045,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1412763872401148,181,0,0,0,0,0,0,0,0,2,0.936676777492214
10.859999999999857,10.859999999999857,0.02,-0.9628896037498181,-0.008532162720240054,False,-0.9407537072126679,-0.0011373379879841795,True,0.2716818904119187,0.013323616113921855,-0.03230456073320287,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1359689371255937,181,0,0,0,0,0,0,0,0,2,0.9358409452059594
