time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
8.999999999999897,8.999999999999897,0.02,0.8868122396891686,-0.005260766044599649,True,0.8770156764966693,0.016508902159858452,True,0.25816232410156814,0.015381860992040114,-0.025993319849939356,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1273646212611974,151,0,0,0,0,0,0,0,0,2,0.9290811620507842
9.019999999999897,9.019999999999897,0.02,0.8868122396891686,-0.005260766044599649,False,0.8824798434026216,0.016548565014562235,True,0.2666095478367238,0.016096369416878822,-0.026338188460206764,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1219003654773434,151,0,0,0,0,0,0,0,0,2,0.933304773918362
9.039999999999896,9.039999999999896,0.02,0.8868122396891686,-0.005260766044599649,False,0.8878879295539427,0.016584800617522318,True,0.26927363122497217,0.015347891969151997,-0.027115377102137454,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1164922001591444,151,0,0,0,0,0,0,0,0,2,0.9346368156124861
9.059999999999896,9.059999999999896,0.02,0.8868122396891686,-0.005260766044599649,False,0.8930841686157329,0.01661757780998722,True,0.25600384668786824,0.018368546596408686,-0.04790895067454823,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1325692595347188,152,0,0,0,0,0,0,0,0,2,0.9280019233439342
9.079999999999895,9.079999999999895,0.02,0.8868122396891686,-0.005260766044599649,False,0.8982295311385052,0.016647314899987574,True,0.2568255083114038,0.019125425715466382,-0.048410314949577656,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.127424173269234,152,0,0,0,0,0,0,0,0,2,0.9284127541557019
9.099999999999895,9.099999999999895,0.02,0.8951205620735789,0.00904814462722653,True,0.9007401543210597,0.013769422138378166,True,0.2679818584872422,0.018279605307145508,-0.043210338520146975,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1248996470200412,152,0,0,0,0,0,0,0,0,2,0.9339909292436211
9.119999999999894,9.119999999999894,0.02,0.8951205620735789,0.00904814462722653,False,0.906081789143238,0.01368899062334926,True,0.26308348871641585,0.01848473173702149,-0.03956238184372434,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.135520459003511,153,0,0,0,0,0,0,0,0,2,0.9315417443582079
9.139999999999894,9.139999999999894,0.02,0.8951205620735789,0.00904814462722653,False,0.9114221308450784,0.013605080818339433,True,0.2711468469414808,0.017560623465594574,-0.04066516795497207,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1301799070961593,153,0,0,0,0,0,0,0,0,2,0.9355734234707405
9.159999999999894,9.159999999999894,0.02,0.8951205620735789,0.00904814462722653,False,0.9166364756592776,0.013519014955503152,True,0.25877646914491476,0.017742745128235413,-0.04131452886852944,fleet_2d_controller,active,follower,0,,0.07900000002700835,1.1249653501802308,153,0,0,0,0,0,0,0,0,2,0.9293882345724575
9.179999999999893,9.179999999999893,0.02,0.8951205620735789,0.00904814462722653,False,0.9220037152485581,0.013427252875082847,True,0.27715293741397734,0.01627828795951354,-0.027064407521627407,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1326007159009235,154,0,0,0,0,0,0,0,0,2,0.9385764687069887
9.199999999999893,9.199999999999893,0.02,0.8799891284329793,0.040871607511866935,True,0.9114866540042338,0.022471265124985644,True,0.2656401782188319,0.016960108907792884,-0.03271057259756662,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.143193884407114,154,0,0,0,0,0,0,0,0,2,0.932820089109416
9.219999999999892,9.219999999999892,0.02,0.8799891284329793,0.040871607511866935,False,0.9168613782389347,0.0223602290153256,True,0.25877587711314187,0.0171257679358309,-0.03323027270788079,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1378181982072066,154,0,0,0,0,0,0,0,0,2,0.929387938556571
9.239999999999892,9.239999999999892,0.02,0.8799891284329793,0.040871607511866935,False,0.9221937948610308,0.022247002615866207,True,0.2715893913434152,0.01902396664229851,-0.031673801817804936,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1484692435927533,155,0,0,0,0,0,0,0,0,2,0.9357946956717076
9.259999999999891,9.259999999999891,0.02,0.8799891284329793,0.040871607511866935,False,0.9274240936882884,0.02213276765415916,True,0.2582610352885203,0.0197356757997018,-0.03196414129210934,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1432379672934048,155,0,0,0,0,0,0,0,0,2,0.9291305176442601
9.279999999999891,9.279999999999891,0.02,0.8799891284329793,0.040871607511866935,False,0.9326607914095655,0.02201560734399107,True,0.25997659959386166,0.019112442165898802,-0.032717150832409066,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1380002610537225,155,0,0,0,0,0,0,0,0,2,0.9299882997969309
9.29999999999989,9.29999999999989,0.02,0.952085197695471,-0.02288606780177909,True,0.9425731972422388,0.006950148583512415,True,0.25071292661662176,0.01930059216980487,-0.010184838491752241,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1281430423777608,156,0,0,0,0,0,0,0,0,2,0.9253564633083109
9.31999999999989,9.31999999999989,0.02,0.952085197695471,-0.02288606780177909,False,0.9478331746096046,0.006822328213859008,True,0.26326180820351114,0.01862788949893482,-0.010468658039757876,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1228846491740851,156,0,0,0,0,0,0,0,0,2,0.9316309041017556
9.33999999999989,9.33999999999989,0.02,0.952085197695471,-0.02288606780177909,False,0.9531632788941355,0.00669188231864271,True,0.2729418112337805,0.016222645250749387,-0.011100914166113664,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1175561899558173,156,0,0,0,0,0,0,0,0,2,0.9364709056168903
9.35999999999989,9.35999999999989,0.02,0.952085197695471,-0.02288606780177909,False,0.9585579123533365,0.006558803082892708,True,0.2703033001755731,0.014464118252422248,-0.02277295301314946,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1324142657692633,157,0,0,0,0,0,0,0,0,2,0.9351516500877866
9.379999999999889,9.379999999999889,0.02,0.952085197695471,-0.02288606780177909,False,0.963899440041992,0.006425948560185504,True,0.26410983817696243,0.014778775973289457,-0.02310125719602234,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.127072449387094,157,0,0,0,0,0,0,0,0,2,0.9320549190884813
9.399999999999888,9.399999999999888,0.02,0.9245929442300388,0.013170183087803315,True,0.9542701545727761,0.00868200312329134,True,0.26143022325079057,0.01629262262477872,-0.02442055794994891,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1367089245298407,157,0,0,0,0,0,0,0,0,2,0.9307151116253953
9.419999999999888,9.419999999999888,0.02,0.9245929442300388,0.013170183087803315,False,0.959752660146175,0.00856875526300512,True,0.28317067204043844,0.017405675453414565,-0.02380499682238902,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1470715336029007,158,0,0,0,0,0,0,0,0,2,0.9415853360202193
9.439999999999888,9.439999999999888,0.02,0.9245929442300388,0.013170183087803315,False,0.9648588045380495,0.008461618572741024,True,0.2471194082469763,0.01974374482430706,-0.023569478684978502,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1419650361392677,158,0,0,0,0,0,0,0,0,2,0.9235597041234882
9.459999999999887,9.459999999999887,0.02,0.9245929442300388,0.013170183087803315,False,0.970280735308079,0.008345175967048434,True,0.2801119668821381,0.01699170638132029,-0.024740478980908823,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1365427287117689,158,0,0,0,0,0,0,0,0,2,0.9400559834410691
9.479999999999887,9.479999999999887,0.02,0.9245929442300388,0.013170183087803315,False,0.9756758215390644,0.008227106353928468,True,0.2762764662130669,0.016245920182526047,-0.02809253671998448,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1322587844127912,159,0,0,0,0,0,0,0,0,2,0.9381382331065335
9.499999999999886,9.499999999999886,0.02,1.0146795392856152,0.01920402546471431,True,0.9922080790005233,0.011898598243669394,True,0.25514621752205907,0.016728802305930296,-0.0345215431303878,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1157356336354864,159,0,0,0,0,0,0,0,0,2,0.9275731087610296
9.519999999999886,9.519999999999886,0.02,1.0146795392856152,0.01920402546471431,False,0.9973787146545289,0.01180563593075915,True,0.25035230825173016,0.018656113212057915,-0.03441162871402853,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.110564660874364,159,0,0,0,0,0,0,0,0,2,0.9251761541258652
9.539999999999885,9.539999999999885,0.02,1.0146795392856152,0.01920402546471431,False,1.0025880076264562,0.011708479711207339,True,0.2709779068277885,0.018729960533633433,-0.03289786189645981,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.121357050896175,160,0,0,0,0,0,0,0,0,2,0.9354889534138943
9.559999999999885,9.559999999999885,0.02,1.0146795392856152,0.01920402546471431,False,1.0076964754547897,0.011610262768957937,True,0.25024625390613175,0.019176880489747278,-0.03333907393154291,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1162482808890257,160,0,0,0,0,0,0,0,0,2,0.925123126953066
9.579999999999885,9.579999999999885,0.02,1.0146795392856152,0.01920402546471431,False,1.0132599390777124,0.011499964631108014,True,0.2935972718844266,0.015317096349312678,-0.035662666862927336,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.110684484040799,160,0,0,0,0,0,0,0,0,2,0.9467986359422134
9.599999999999884,9.599999999999884,0.02,0.9896664251502018,-0.029572104524007006,True,1.0088290843331358,-0.002514560174022266,True,0.2515113105870546,0.01828196037070856,-0.015208015519201474,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1421055725265299,161,0,0,0,0,0,0,0,0,2,0.9257556552935273
9.619999999999884,9.619999999999884,0.02,0.9896664251502018,-0.029572104524007006,False,1.0141871380994398,-0.0026987053814932593,True,0.26671643457886485,0.017858540192036698,-0.01554591375805546,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1367503887117425,161,0,0,0,0,0,0,0,0,2,0.9333582172894325
9.639999999999883,9.639999999999883,0.02,0.9896664251502018,-0.029572104524007006,False,1.0195343224254947,-0.0028839244558138107,True,0.2689105458848661,0.016237450349163476,-0.016207883702201116,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1314061449251418,161,0,0,0,0,0,0,0,0,2,0.9344552729424331
9.659999999999883,9.659999999999883,0.02,0.9896664251502018,-0.029572104524007006,False,1.024651321803936,-0.003063263935085205,True,0.2506092403949478,0.01712274793968642,-0.016688109782538634,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1323146541151246,162,0,0,0,0,0,0,0,0,2,0.925304620197474
9.679999999999882,9.679999999999882,0.02,0.9896664251502018,-0.029572104524007006,False,1.0298989712573,-0.0032480311704365886,True,0.26302349745188275,0.01608145276485798,-0.017231504578161267,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1270673791817674,162,0,0,0,0,0,0,0,0,2,0.9315117487259414
9.699999999999882,9.699999999999882,0.02,1.0262748452963009,0.054913342341202105,True,1.032147833350664,0.015932044385211442,True,0.25731438489040614,0.016666233494926908,-0.03387386892643617,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1249424856155943,162,0,0,0,0,0,0,0,0,2,0.9286571924452032
9.719999999999882,9.719999999999882,0.02,1.0262748452963009,0.054913342341202105,False,1.0375123141526066,0.0157147171363419,True,0.2683726549865929,0.016603905944913275,-0.03223408770124672,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1351573917034306,163,0,0,0,0,0,0,0,0,2,0.9341863274932964
9.739999999999881,9.739999999999881,0.02,1.0262748452963009,0.054913342341202105,False,1.0425970132389353,0.015505092169669553,True,0.249587681575682,0.01802237995006259,-0.03223878367390729,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1300702300377965,163,0,0,0,0,0,0,0,0,2,0.9247938407878411
9.75999999999988,9.75999999999988,0.02,1.0262748452963009,0.054913342341202105,False,1.0479058256178748,0.015283922559140984,True,0.2682951629506994,0.016107834825197953,-0.033565697229073585,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1247588321908304,163,0,0,0,0,0,0,0,0,2,0.9341475814753497
9.77999999999988,9.77999999999988,0.02,1.0262748452963009,0.054913342341202105,False,1.0530416348674472,0.015066814202707977,True,0.2521243035235896,0.01727096966715483,-0.011264817945812532,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1321626277633838,164,0,0,0,0,0,0,0,0,2,0.9260621517617948
9.79999999999988,9.79999999999988,0.02,1.1008797997149622,0.0159211346074621,True,1.0724214783464954,0.015319670092515737,True,0.2510659377239832,0.01635587827110742,-0.014415121248272333,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.112781978296341,164,0,0,0,0,0,0,0,0,2,0.9255329688619917
9.81999999999988,9.81999999999988,0.02,1.1008797997149622,0.0159211346074621,False,1.077632980661949,0.015127602024088733,True,0.2563170050586711,0.017002396593766345,-0.013763079612662219,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1178809627224857,165,0,0,0,0,0,0,0,0,2,0.9281585025293356
9.839999999999879,9.839999999999879,0.02,1.1008797997149622,0.0159211346074621,False,1.0828657162723134,0.014933322862958617,True,0.2659689568118124,0.01530074557565933,-0.014412875693414352,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1126490763863162,165,0,0,0,0,0,0,0,0,2,0.9329844784059063
9.859999999999879,9.859999999999879,0.02,1.1008797997149622,0.0159211346074621,False,1.08789858776477,0.01474547513015188,True,0.24086616301939304,0.017381824201569196,-0.014151946064006474,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1076170658270743,165,0,0,0,0,0,0,0,0,2,0.9204330815096966
9.879999999999878,9.879999999999878,0.02,1.1008797997149622,0.0159211346074621,False,1.09293080660425,0.014556269061790042,True,0.24998170598215624,0.017816684327465263,-0.016073299767072065,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.132088003331367,166,0,0,0,0,0,0,0,0,2,0.9249908529910782
9.899999999999878,9.899999999999878,0.02,1.0764684474492234,0.03267731690102264,True,1.090929482020797,0.020701548865316766,True,0.26740794995283607,0.01673588401875714,-0.02371933272985158,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.134073296674357,166,0,0,0,0,0,0,0,0,2,0.9337039749764181
9.919999999999877,9.919999999999877,0.02,1.0764684474492234,0.03267731690102264,False,1.096312177407922,0.020564283198218784,True,0.2774153984575255,0.014289716019456292,-0.02486897970987723,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.1286905951460848,166,0,0,0,0,0,0,0,0,2,0.9387076992287628
9.939999999999877,9.939999999999877,0.02,1.0764684474492234,0.03267731690102264,False,1.1015054825163186,0.020431135676034867,True,0.2601315249271806,0.014219939616552754,-0.0232283843927301,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1385923918890566,167,0,0,0,0,0,0,0,0,2,0.9300657624635904
9.959999999999877,9.959999999999877,0.02,1.0764684474492234,0.03267731690102264,False,1.1067293631648865,0.02029463670777494,True,0.25519562536563895,0.01497187997072258,-0.023405063147529857,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1333686018113953,167,0,0,0,0,0,0,0,0,2,0.9275978126828195
9.979999999999876,9.979999999999876,0.02,1.0764684474492234,0.03267731690102264,False,1.1118058707390677,0.020159899205438342,True,0.2516792614730433,0.015568197897550567,-0.023621174449697076,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1282922006300065,167,0,0,0,0,0,0,0,0,2,0.9258396307365218
9.999999999999876,9.999999999999876,0.02,1.1078441638164718,-0.015438044346375645,True,1.1139379695942646,0.008244605367157957,True,0.2645555506641059,0.017741783870134364,-0.01767146577714775,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1347861690277403,168,0,0,0,0,0,0,0,0,2,0.932277775332053
10.019999999999875,10.019999999999875,0.02,1.1078441638164718,-0.015438044346375645,False,1.1192995410337412,0.008111316713892319,True,0.2722350322177712,0.016544399363412662,-0.01828487042552929,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1294277870665892,168,0,0,0,0,0,0,0,0,2,0.9361175161088856
10.039999999999875,10.039999999999875,0.02,1.1078441638164718,-0.015438044346375645,False,1.1245136802315963,0.00798017644619172,True,0.2557624653243587,0.016892360456201183,-0.018497230627467196,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1242168212066175,168,0,0,0,0,0,0,0,0,2,0.9278812326621794
10.059999999999874,10.059999999999874,0.02,1.1078441638164718,-0.015438044346375645,False,1.129455798607475,0.007854342949762264,True,0.23632478488742154,0.01904842800208674,-0.02874188889652994,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.131466873561154,169,0,0,0,0,0,0,0,0,2,0.9181623924437108
10.079999999999874,10.079999999999874,0.02,1.1078441638164718,-0.015438044346375645,False,1.1346117559514233,0.007721371505067093,True,0.2608203705505345,0.01768058640537891,-0.029717399874371733,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1263122000151327,169,0,0,0,0,0,0,0,0,2,0.9304101852752673
10.099999999999874,10.099999999999874,0.02,1.134828270932762,-0.03943992510123367,True,1.1380931461863206,-0.00829019458817682,True,0.2558631091820666,0.01744612926436337,-0.013747362693039174,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1230798594691966,169,0,0,0,0,0,0,0,0,2,0.9279315545910334
10.119999999999873,10.119999999999873,0.02,1.134828270932762,-0.03943992510123367,False,1.143247294144126,-0.008483944787177903,True,0.25489386185923024,0.016982005057976757,-0.011532545795065312,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1333045801617447,170,0,0,0,0,0,0,0,0,2,0.9274469309296152
10.139999999999873,10.139999999999873,0.02,1.134828270932762,-0.03943992510123367,False,1.1483083985135143,-0.008675380968993658,True,0.2505089799798928,0.016897522918441904,-0.011704305964129729,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1282493629757582,170,0,0,0,0,0,0,0,0,2,0.9252544899899464
10.159999999999872,10.159999999999872,0.02,1.134828270932762,-0.03943992510123367,False,1.1535889939596637,-0.008875516732129341,True,0.27286684908439174,0.013996530034490764,-0.01258593066083363,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.122975010847353,170,0,0,0,0,0,0,0,0,2,0.9364334245421959
10.179999999999872,10.179999999999872,0.02,1.134828270932762,-0.03943992510123367,False,1.158865270388511,-0.009076867722294147,True,0.2696818802510202,0.013608311482398897,-0.017057657316636953,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1311701380436308,171,0,0,0,0,0,0,0,0,2,0.9348409401255101
10.199999999999871,10.199999999999871,0.02,1.1637813110724067,0.014601756960152968,True,1.1639960379321643,-0.0012701929910806584,True,0.25853217446194937,0.014114672334325187,-0.024926764904508597,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1259839790623558,171,0,0,0,0,0,0,0,0,2,0.9292660872309747
10.219999999999871,10.219999999999871,0.02,1.1637813110724067,0.014601756960152968,False,1.1691755579836747,-0.0014575357641925504,True,0.2538903339233544,0.015612334453591364,-0.024853471520024293,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.120805199547441,171,0,0,0,0,0,0,0,0,2,0.9269451669616773
10.23999999999987,10.23999999999987,0.02,1.1637813110724067,0.014601756960152968,False,1.1744949534564542,-0.0016523707710559728,True,0.2724089658954659,0.01824006071727946,-0.023579526738743695,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.130978934067149,172,0,0,0,0,0,0,0,0,2,0.936204482947733
10.25999999999987,10.25999999999987,0.02,1.1637813110724067,0.014601756960152968,False,1.1794468702407133,-0.00183587078979033,True,0.2395272355577516,0.02039167022183279,-0.02326858771432344,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1260279226149863,172,0,0,0,0,0,0,0,0,2,0.9197636177788758
10.27999999999987,10.27999999999987,0.02,1.1637813110724067,0.014601756960152968,False,1.1844566326349935,-0.002023505383827862,True,0.2523177428637541,0.01935336880685025,-0.023989437278383586,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1210191246321821,172,0,0,0,0,0,0,0,0,2,0.9261588714318771
10.29999999999987,10.29999999999987,0.02,1.1866067831460352,-0.0027461471607285065,True,1.1886550743882314,-0.0024246634331383916,True,0.26568709247634603,0.018318818021227506,-0.016772296499350636,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1325654334169741,173,0,0,0,0,0,0,0,0,2,0.932843546238173
10.319999999999869,10.319999999999869,0.02,1.1866067831460352,-0.0027461471607285065,False,1.1939155529459657,-0.002634105799819426,True,0.2640158210771666,0.017677690169737054,-0.017213725341118823,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1273081370059752,173,0,0,0,0,0,0,0,0,2,0.9320079105385833
10.339999999999868,10.339999999999868,0.02,1.1866067831460352,-0.0027461471607285065,False,1.198968782761508,-0.00283695182116223,True,0.2451480667918456,0.01870658689821285,-0.017192240847880517,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1222580510657216,173,0,0,0,0,0,0,0,0,2,0.9225740333959228
10.359999999999868,10.359999999999868,0.02,1.1866067831460352,-0.0027461471607285065,False,1.2041686320756653,-0.0030470188069415083,True,0.26900558135383096,0.015515944969045445,-0.015177086254078346,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1312190456536266,174,0,0,0,0,0,0,0,0,2,0.9345027906769156
10.379999999999868,10.379999999999868,0.02,1.1866067831460352,-0.0027461471607285065,False,1.2095097303439553,-0.0032644116883686976,True,0.27771655280317636,0.012148242434972312,-0.016347288584778692,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1258815366637638,174,0,0,0,0,0,0,0,0,2,0.9388582764015883
10.399999999999867,10.399999999999867,0.02,1.2152695681943204,0.0026778299549856275,True,1.21506213968354,-0.0016273475004937065,True,0.27023495864027447,0.012420210064481255,-0.01647832374999469,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.120307514688781,174,0,0,0,0,0,0,0,0,2,0.9351174793201373
10.419999999999867,10.419999999999867,0.02,1.2152695681943204,0.0026778299549856275,False,1.2205545013504147,-0.0019119384429193325,True,0.27376162715273183,0.01471540805537662,-0.014536980653120252,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.130243315032451,175,0,0,0,0,0,0,0,0,2,0.936880813576366
10.439999999999866,10.439999999999866,0.02,1.2152695681943204,0.0026778299549856275,False,1.2257984226159946,-0.002185894470270909,True,0.25550428173452416,0.015689034037743688,-0.014485884989318238,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1250036399654777,175,0,0,0,0,0,0,0,0,2,0.9277521408672621
10.459999999999866,10.459999999999866,0.02,1.2152695681943204,0.0026778299549856275,False,1.2311775503227809,-0.0024674900789959098,True,0.2718538089902555,0.014377171190349328,-0.015103871591063543,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.119628987061365,175,0,0,0,0,0,0,0,0,2,0.9359269044951278
10.479999999999865,10.479999999999865,0.02,1.2152695681943204,0.0026778299549856275,False,1.236332006542646,-0.002738953020129816,True,0.25046330053263705,0.0193528246405517,-0.0023734031758744843,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1308717157669192,176,0,0,0,0,0,0,0,0,2,0.9252316502663186
10.499999999999865,10.499999999999865,0.02,1.2741560849201223,-0.023472161447105455,True,1.2524471019510002,-0.00984854724374235,True,0.26444106493037967,0.016840902949781633,0.0035809814184191244,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1149006739492864,176,0,0,0,0,0,0,0,0,2,0.9322205324651899
10.519999999999865,10.519999999999865,0.02,1.2741560849201223,-0.023472161447105455,False,1.257887470100118,-0.010139676592057906,True,0.2755809319093235,0.015696040778505047,0.003601899183918373,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1094685756008333,176,0,0,0,0,0,0,0,0,2,0.9377904659546618
10.539999999999864,10.539999999999864,0.02,1.2741560849201223,-0.023472161447105455,False,1.263142241006437,-0.010420644490481643,True,0.25907507384866246,0.015259272600077187,0.00400749597335098,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1199582719957364,177,0,0,0,0,0,0,0,0,2,0.9295375369243313
10.559999999999864,10.559999999999864,0.02,1.2741560849201223,-0.023472161447105455,False,1.2682946028240756,-0.010695773621640644,True,0.2561466340750401,0.01519127638883419,0.0041516919258573455,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1148140780423212,177,0,0,0,0,0,0,0,0,2,0.9280733170375202
10.579999999999863,10.579999999999863,0.02,1.2741560849201223,-0.023472161447105455,False,1.2733510817199694,-0.010965410397477855,True,0.24499480644076144,0.017003240561309793,0.004505744575436603,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.109765745798004,177,0,0,0,0,0,0,0,0,2,0.9224974032203808
10.599999999999863,10.599999999999863,0.02,1.271898038937085,0.02044028611084521,True,1.2763098669995985,-0.0004384753686437117,True,0.26157112741238064,0.018783094658093497,-0.012501420610639559,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1332959418829909,178,0,0,0,0,0,0,0,0,2,0.9307855637061904
10.619999999999862,10.619999999999862,0.02,1.271898038937085,0.02044028611084521,False,1.28141994678109,-0.0006440407965547113,True,0.24869789605242254,0.020155510589590767,-0.012379873745230929,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.128188048008146,178,0,0,0,0,0,0,0,0,2,0.9243489480262113
10.639999999999862,10.639999999999862,0.02,1.271898038937085,0.02044028611084521,False,1.2864475320455295,-0.0008479851617014165,True,0.2492469501116487,0.019972645103193354,-0.012601467655646586,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1231626862000663,178,0,0,0,0,0,0,0,0,2,0.9246234750558244
10.659999999999862,10.659999999999862,0.02,1.271898038937085,0.02044028611084521,False,1.2916058301293654,-0.0010587950867405763,True,0.2651684934458422,0.01734470550359772,-0.013525837165298319,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.131296752326695,179,0,0,0,0,0,0,0,0,2,0.9325842467229212
10.679999999999861,10.679999999999861,0.02,1.271898038937085,0.02044028611084521,False,1.2967721395929623,-0.0012708829322067706,True,0.2644116394119514,0.015204313720670562,-0.014284341090484388,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1261357645617132,179,0,0,0,0,0,0,0,0,2,0.9322058197059757
10.69999999999986,10.69999999999986,0.02,1.2997890323126928,-0.011535251195354819,True,1.3011186824124261,-0.005065950673371118,True,0.24067177941955953,0.017858899957434782,-0.008142642132998477,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.121873827390799,179,0,0,0,0,0,0,0,0,2,0.9203358897097798
10.71999999999986,10.71999999999986,0.02,1.2997890323126928,-0.011535251195354819,False,1.3062567803011744,-0.005344946700878987,True,0.2568667917235157,0.019089159346078327,-0.006265580608032328,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1320367031193381,180,0,0,0,0,0,0,0,0,2,0.9284333958617579
10.73999999999986,10.73999999999986,0.02,1.2997890323126928,-0.011535251195354819,False,1.3114436248506978,-0.005626979569999121,True,0.26767392765969444,0.016416731544996996,-0.006892164564191621,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1268583788846724,180,0,0,0,0,0,0,0,0,2,0.9338369638298473
10.75999999999986,10.75999999999986,0.02,1.2997890323126928,-0.011535251195354819,False,1.3165268386376434,-0.005904492936779036,True,0.2503718623589414,0.01681419577865992,-0.006863185890277128,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1217836884360146,180,0,0,0,0,0,0,0,0,2,0.9251859311794708
