time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count
6.439999999999951,6.439999999999951,0.02,1.3072403256960279,-0.007462668017402085,False,1.3263553425846497,0.013494007160106597,True,0.268900178345997,0.01737232250003754,0.0030675653817424653,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.45999999999995,6.45999999999995,0.02,1.3072403256960279,-0.007462668017402085,False,1.3313817754647728,0.013377396611989958,True,0.24602318158561565,0.01820991882220192,0.0030372296526173237,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.47999999999995,6.47999999999995,0.02,1.3072403256960279,-0.007462668017402085,False,1.3367139523276912,0.013254697773548355,True,0.2755138738582845,0.016586707439748195,0.0030084164558261683,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.499999999999949,6.499999999999949,0.02,1.4075316788778391,0.00881464929570918,True,1.363806611292449,0.01164445946068845,True,0.25378551540362715,0.017069291332073733,0.007344306179723148,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.519999999999949,6.519999999999949,0.02,1.4075316788778391,0.00881464929570918,False,1.3691235104923536,0.011508116769165144,True,0.2687752106754342,0.016793718540326543,0.007276192301328255,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.5399999999999485,6.5399999999999485,0.02,1.4075316788778391,0.00881464929570918,False,1.3742690031601619,0.011376645128003645,True,0.25516286547078854,0.017040373720898318,0.007210505488584484,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.559999999999948,6.559999999999948,0.02,1.4075316788778391,0.00881464929570918,False,1.3792555562965771,0.011249858792957722,True,0.24103545743465357,0.01855773744090169,0.007147876247392659,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.579999999999948,6.579999999999948,0.02,1.4075316788778391,0.00881464929570918,False,1.3842856875772551,0.01112269328461239,True,0.24919012236078225,0.01898178898674309,0.007086259525328931,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.599999999999947,6.599999999999947,0.02,1.4034380372752875,0.0383654520279074,True,1.3940236119689924,0.02016234254007552,True,0.2496636178815343,0.01911657728766597,-0.010447789571036648,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.619999999999947,6.619999999999947,0.02,1.4034380372752875,0.0383654520279074,False,1.399059133824047,0.020047512252950584,True,0.25067652330356127,0.019462001575591793,-0.010358650175994022,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.639999999999946,6.639999999999946,0.02,1.4034380372752875,0.0383654520279074,False,1.4042809878513447,0.01992734483996921,True,0.27352719086340993,0.017462509655531745,-0.010271296652874184,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.659999999999946,6.659999999999946,0.02,1.4034380372752875,0.0383654520279074,False,1.409508827083795,0.01980621636590772,True,0.2639483220720786,0.017056457172241135,-0.010182977406342442,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.6799999999999455,6.6799999999999455,0.02,1.4034380372752875,0.0383654520279074,False,1.41470101443938,0.019684990870934907,True,0.2606010652678723,0.017020541890211627,-0.01009655851828617,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.699999999999945,6.699999999999945,0.02,1.408946949295577,0.022294585877762254,True,1.4162446177205192,0.02040172264907515,True,0.25861291593917163,0.017400819163137727,-0.007304141857171764,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.719999999999945,6.719999999999945,0.02,1.408946949295577,0.022294585877762254,False,1.421517217948252,0.02025603169037902,True,0.2652737283411917,0.01721249038093865,-0.00724233814332198,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.739999999999944,6.739999999999944,0.02,1.408946949295577,0.022294585877762254,False,1.426744046679996,0.020110842343071453,True,0.2648137454673362,0.016375856873500017,-0.007182012124793857,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.759999999999944,6.759999999999944,0.02,1.408946949295577,0.022294585877762254,False,1.432086162582694,0.019961824204668098,True,0.2678113705857039,0.01630155768055327,-0.007121590149245627,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.779999999999943,6.779999999999943,0.02,1.408946949295577,0.022294585877762254,False,1.4373505231443662,0.019814271507783032,True,0.26451601361941246,0.01611359705073693,-0.007063126331845027,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.799999999999943,6.799999999999943,0.02,1.4330502776679575,-0.005356607997416624,True,1.4393852472042417,0.011388001114180235,True,0.2594702160545222,0.016325403048068943,0.004510957452354969,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.8199999999999426,6.8199999999999426,0.02,1.4330502776679575,-0.005356607997416624,False,1.4447138775953656,0.011255762028003245,True,0.2653153919611308,0.01656515435287287,0.004473391987433573,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.839999999999942,6.839999999999942,0.02,1.4330502776679575,-0.005356607997416624,False,1.4499654113031715,0.011125883641372365,True,0.26073440552775196,0.016889588268835177,0.004436825133764977,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.859999999999942,6.859999999999942,0.02,1.4330502776679575,-0.005356607997416624,False,1.4551504411137879,0.010998049330791584,True,0.26139794386605536,0.01627183962498101,0.0044015936244838905,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.879999999999941,6.879999999999941,0.02,1.4330502776679575,-0.005356607997416624,False,1.460468522671326,0.010867298179636338,True,0.2650059677759476,0.016386047138214566,0.004366745767143687,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.899999999999941,6.899999999999941,0.02,1.479249054308695,0.0294184833234585,True,1.4702675932338198,0.01687759188511668,True,0.2688958764450342,0.015515697126588013,-0.00269060114074815,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.91999999999994,6.91999999999994,0.02,1.479249054308695,0.0294184833234585,False,1.4755796719835446,0.016722360412944278,True,0.2584974441443122,0.016546680689563643,-0.0026683812515391203,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.93999999999994,6.93999999999994,0.02,1.479249054308695,0.0294184833234585,False,1.4807871420118603,0.016570050630039072,True,0.2551137696532953,0.01740678337068352,-0.0026477917395504313,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.95999999999994,6.95999999999994,0.02,1.479249054308695,0.0294184833234585,False,1.4857835130526391,0.016423651529140933,True,0.24265116250074129,0.018634105758138075,-0.0026282798289494202,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.979999999999939,6.979999999999939,0.02,1.479249054308695,0.0294184833234585,False,1.4909373552613918,0.01627260892079425,True,0.2604998260899139,0.01807187284054773,-0.002609763865218273,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.999999999999939,6.999999999999939,0.02,1.4784833003380888,0.022203170940933242,True,1.4902657338519025,0.018427716678373365,True,0.26567872185663693,0.017333315522079163,-0.021883805561826453,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.019999999999938,7.019999999999938,0.02,1.4784833003380888,0.022203170940933242,False,1.4954016286633356,0.018355479429628667,True,0.2510698029161508,0.01832626370469245,-0.02172917982791711,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.039999999999938,7.039999999999938,0.02,1.4784833003380888,0.022203170940933242,False,1.5004044480975143,0.018282929404883918,True,0.2502048770994286,0.018235215289576258,0.04767712719932149,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.059999999999937,7.059999999999937,0.02,1.4784833003380888,0.022203170940933242,False,1.5052337537828426,0.01821127636460485,True,0.24923499281797307,0.019616865174599697,0.046958382288179834,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.079999999999937,7.079999999999937,0.02,1.4784833003380888,0.022203170940933242,False,1.5103275744454,0.01813891612680743,True,0.2683607905821226,0.018502488150199725,0.046260389015260195,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.099999999999937,7.099999999999937,0.02,1.5205195925735127,0.04284990277467901,True,1.517325650788212,0.0264744793373899,True,0.27958482427838516,0.01663128663041502,0.0342042367289066,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.119999999999936,7.119999999999936,0.02,1.5205195925735127,0.04284990277467901,False,1.52253025701559,0.026451281409939693,True,0.25675930332434893,0.017651702792049816,0.03368022425773809,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.139999999999936,7.139999999999936,0.02,1.5205195925735127,0.04284990277467901,False,1.5279787561317608,0.02642882261737692,True,0.2892266656609592,0.015232850898128748,0.03314421955515012,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.159999999999935,7.159999999999935,0.02,1.5205195925735127,0.04284990277467901,False,1.5330678380293805,0.026412249653921763,True,0.24966586996961637,0.016608358340876518,0.032648690167278005,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.179999999999935,7.179999999999935,0.02,1.5205195925735127,0.04284990277467901,False,1.5382324974519985,0.02639782465815176,True,0.2533605765800139,0.01746325552667274,0.03215467473644651,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.1999999999999345,7.1999999999999345,0.02,1.52532339626275,0.0026814897710004102,True,1.5373254296561818,0.018198552825145695,True,0.2544183516085776,0.017837266098728866,0.050304247850252004,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.219999999999934,7.219999999999934,0.02,1.52532339626275,0.0026814897710004102,False,1.542648626209685,0.01810822424106809,True,0.2754087239769348,0.016878881630838793,0.049524029229036426,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.239999999999934,7.239999999999934,0.02,1.52532339626275,0.0026814897710004102,False,1.547970447124913,0.018021980035641965,True,0.27210060913344924,0.015693583212408168,0.04875228161687506,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.259999999999933,7.259999999999933,0.02,1.52532339626275,0.0026814897710004102,False,1.5531885159535646,0.017941562139780945,True,0.2604622420243696,0.01638840263908733,0.04800518745530358,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.279999999999933,7.279999999999933,0.02,1.52532339626275,0.0026814897710004102,False,1.5584958136466176,0.017864643743086068,True,0.275598274049477,0.015764984420119154,0.04725920049479626,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.299999999999932,7.299999999999932,0.02,1.5644550693811436,-0.02252299271141943,True,1.5638194836243564,0.004365798330239371,True,0.2386759536767228,0.017732438891346427,0.05138862696571955,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.319999999999932,7.319999999999932,0.02,1.5644550693811436,-0.02252299271141943,False,1.5689034261242782,0.004304180092223345,True,0.25199355312913596,0.018854935335836244,0.05062037952704923,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.3399999999999315,7.3399999999999315,0.02,1.5644550693811436,-0.02252299271141943,False,1.5742353207229705,0.004243889439816404,True,0.2790999191887092,0.016764603045493254,0.04983397243087584,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.359999999999931,7.359999999999931,0.02,1.5644550693811436,-0.02252299271141943,False,1.5796143500318685,0.004188028650754501,True,0.27699579118716144,0.01574114927328113,0.04905062895438572,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.379999999999931,7.379999999999931,0.02,1.5644550693811436,-0.02252299271141943,False,1.5846849932393996,0.004140026748058305,True,0.24865882107293183,0.01690522694599631,0.04832296592539409,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.39999999999993,7.39999999999993,0.02,1.5439212393124753,-0.0012106126436347404,True,1.5745343174599018,0.002317498100479476,True,0.26250882569447426,0.01658852425468407,0.0485467986542818,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.41999999999993,7.41999999999993,0.02,1.5439212393124753,-0.0012106126436347404,False,1.5797291257618062,0.0022745595993994747,True,0.25588776251641754,0.01773916490301969,0.04780653408063662,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.439999999999929,7.439999999999929,0.02,1.5439212393124753,-0.0012106126436347404,False,1.5850614886007777,0.0022347631541082933,True,0.2780524785568821,0.015499814010736412,0.047062616051622985,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.459999999999929,7.459999999999929,0.02,1.5439212393124753,-0.0012106126436347404,False,1.590505738440823,0.0021988262807263294,True,0.2797800138456614,0.014768227166283,0.046314087038942464,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.4799999999999285,7.4799999999999285,0.02,1.5439212393124753,-0.0012106126436347404,False,1.5960306157641777,0.0021670771596230924,True,0.2824819342631982,0.014061246412700547,0.045566848430206974,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.499999999999928,7.499999999999928,0.02,1.604999132334551,-0.004475575626249597,True,1.6025367912709134,9.722450285222072e-06,True,0.2551657111267782,0.015425773308230773,0.041826596082177314,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.519999999999928,7.519999999999928,0.02,1.604999132334551,-0.004475575626249597,False,1.6080439682791874,8.77091122917095e-06,True,0.27830923217562586,0.014955565598302356,0.04115519159832104,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.539999999999927,7.539999999999927,0.02,1.604999132334551,-0.004475575626249597,False,1.6133915141121355,1.2383761944793118e-05,True,0.26319297001415426,0.015399832407639903,0.04051231124570087,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.559999999999927,7.559999999999927,0.02,1.604999132334551,-0.004475575626249597,False,1.6188426715652957,1.979807829404732e-05,True,0.27409399648027316,0.014511459206450729,0.039868394473742796,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.579999999999926,7.579999999999926,0.02,1.604999132334551,-0.004475575626249597,False,1.6242722949429231,3.124432419547071e-05,True,0.2670682632761102,0.014829112262212708,0.03923744290942377,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.599999999999926,7.599999999999926,0.02,1.668747435326928,0.013047479313802325,True,1.6426887503327285,0.003932881405406191,True,0.26463699183779005,0.01527150514839084,0.06063768332426056,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.6199999999999255,7.6199999999999255,0.02,1.668747435326928,0.013047479313802325,False,1.6479461232478447,0.0038259663101929877,True,0.2626357474611818,0.01698861939726929,0.059698837217178724,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.639999999999925,7.639999999999925,0.02,1.668747435326928,0.013047479313802325,False,1.6530822049914153,0.0037283176007666453,True,0.2629291267735872,0.016564326782700735,0.058801927046819635,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.659999999999925,7.659999999999925,0.02,1.668747435326928,0.013047479313802325,False,1.658269042013461,0.0036354736102390383,True,0.25225933179485205,0.017201660597683733,0.05791215005703654,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.679999999999924,7.679999999999924,0.02,1.668747435326928,0.013047479313802325,False,1.6635014064561073,0.0035475601334470806,True,0.26921980083200975,0.01689972131471821,0.05703009717958851,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.699999999999924,7.699999999999924,0.02,1.6775826929842734,0.033739827400070956,True,1.6717922096357787,0.013795638088917012,True,0.2735161525130384,0.015926502095056683,0.03911698412536779,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.719999999999923,7.719999999999923,0.02,1.6775826929842734,0.033739827400070956,False,1.6772312287438176,0.013783946899010822,True,0.27057604981704164,0.015593112422590384,0.038498863333333855,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.739999999999923,7.739999999999923,0.02,1.6775826929842734,0.033739827400070956,False,1.6824699688268403,0.013777404961404236,True,0.25935375451782283,0.015511206222733066,0.03791367491007103,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.7599999999999225,7.7599999999999225,0.02,1.6775826929842734,0.033739827400070956,False,1.687689154489711,0.01377411494089578,True,0.25504567407897233,0.01584088183124067,0.03733983235793392,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.779999999999922,7.779999999999922,0.02,1.6775826929842734,0.033739827400070956,False,1.6929006570406764,0.013774019942375,True,0.2593919384706248,0.015972229362013847,0.036775672456522024,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.799999999999922,7.799999999999922,0.02,1.6961156307695215,0.04253317529118296,True,1.69747988646234,0.02351167573949096,True,0.2618829490648204,0.016078955503527947,0.024233502945834928,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.819999999999921,7.819999999999921,0.02,1.6961156307695215,0.04253317529118296,False,1.7027624034304931,0.02355964495415165,True,0.25864250908848596,0.016920504626340704,0.02386286410035332,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.839999999999921,7.839999999999921,0.02,1.6961156307695215,0.04253317529118296,False,1.7079018476959003,0.02360842744252548,True,0.2540764437208335,0.016811440354427644,0.023507958259016082,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.85999999999992,7.85999999999992,0.02,1.6961156307695215,0.04253317529118296,False,1.7130866248105139,0.02365949297482051,True,0.2548348770105469,0.017329376795584217,0.02315517921182897,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.87999999999992,7.87999999999992,0.02,1.6961156307695215,0.04253317529118296,False,1.7181528178129126,0.023711424084965935,True,0.2503162089214935,0.01793441189078193,0.022815868935056383,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.8999999999999195,7.8999999999999195,0.02,1.712465575808297,-0.02111828228786527,True,1.7196172121217,0.009061936725888248,True,0.2516609022152681,0.018044044316530707,0.014811621109030337,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.919999999999919,7.919999999999919,0.02,1.712465575808297,-0.02111828228786527,False,1.7246599627632078,0.009189453953510075,True,0.24253020053714858,0.019215097970895902,0.014595542029674835,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.939999999999919,7.939999999999919,0.02,1.712465575808297,-0.02111828228786527,False,1.7298992722948192,0.009321305092880849,True,0.2703548586661272,0.01756606079984793,0.014374039135778283,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.959999999999918,7.959999999999918,0.02,1.712465575808297,-0.02111828228786527,False,1.7353036192670521,0.009459012157658951,True,0.2763585439135569,0.015895229538073843,0.014149112780804884,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.979999999999918,7.979999999999918,0.02,1.712465575808297,-0.02111828228786527,False,1.740543664842854,0.009594525897530478,True,0.26038614918478187,0.016145433777553342,0.0139348482473447,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
7.999999999999917,7.999999999999917,0.02,1.726447588690415,0.043614769297351925,True,1.7393187831578865,0.020736528983360543,True,0.260261403885345,0.016433271166439313,0.02449305739866725,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.019999999999918,8.019999999999918,0.02,1.726447588690415,0.043614769297351925,False,1.7444968005125832,0.020789913193114788,True,0.25104616058173235,0.017830035373888775,0.024122860318276373,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.039999999999917,8.039999999999917,0.02,1.726447588690415,0.043614769297351925,False,1.7495572909720425,0.020844885984876587,True,0.25437133795357514,0.01749445729951159,0.023768456874308175,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.059999999999917,8.059999999999917,0.02,1.726447588690415,0.043614769297351925,False,1.7549035745589858,0.020905993129985256,True,0.2757071307428827,0.015936687058479372,0.023401836775150286,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.079999999999917,8.079999999999917,0.02,1.726447588690415,0.043614769297351925,False,1.760071095851386,0.0209667395634781,True,0.2510232452881816,0.01691527301713879,0.02305203011749768,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.099999999999916,8.099999999999916,0.02,1.8196609882168922,0.013066119684649446,True,1.7834565053859928,0.018559705465085407,True,0.259389012950496,0.016987957628633456,0.014186202213883004,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.119999999999916,8.119999999999916,0.02,1.8196609882168922,0.013066119684649446,False,1.788675576319325,0.0186777772528018,True,0.25635978819064315,0.017583776762312577,0.013972992411014129,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.139999999999915,8.139999999999915,0.02,1.8196609882168922,0.013066119684649446,False,1.7938849405764083,0.018796584539764342,True,0.26249810646295196,0.017099683697977187,0.013763312895186619,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.159999999999915,8.159999999999915,0.02,1.8196609882168922,0.013066119684649446,False,1.7992186506965697,0.018919360480695573,True,0.2717406783586096,0.016061582268848785,0.013551811921017176,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.179999999999914,8.179999999999914,0.02,1.8196609882168922,0.013066119684649446,False,1.8044260474763534,0.019040749484766674,True,0.2548461094812894,0.017073609729801875,0.013348859956662462,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.199999999999914,8.199999999999914,0.02,1.7839167041089783,0.016796491699312896,True,1.8009106006844926,0.018328098208750858,True,0.24459480129199207,0.018278192061944566,0.015690500666146523,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.219999999999914,8.219999999999914,0.02,1.7839167041089783,0.016796491699312896,False,1.8060100584098846,0.018437365196471347,True,0.24986356436084112,0.01879595294774691,0.015459534092067795,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.239999999999913,8.239999999999913,0.02,1.7839167041089783,0.016796491699312896,False,1.8110850731779407,0.018547492510359042,True,0.2541861981653601,0.018386597978095453,0.015233558663334978,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.259999999999913,8.259999999999913,0.02,1.7839167041089783,0.016796491699312896,False,1.8161720625368747,0.018659213522119952,True,0.25389790232461146,0.018351517124456342,0.015010481108340468,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.279999999999912,8.279999999999912,0.02,1.7839167041089783,0.016796491699312896,False,1.8209460482202005,0.018765273820678968,True,0.22496981690254506,0.020829582501503182,0.01480409794925297,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.299999999999912,8.299999999999912,0.02,1.8083030358143732,-0.025424812148748165,True,1.8200882808972774,0.0042226382168858954,True,0.26435557845702595,0.018677410894407245,0.014799552940026661,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.319999999999911,8.319999999999911,0.02,1.8083030358143732,-0.025424812148748165,False,1.8252711939872734,0.004373360407870782,True,0.2615086499180079,0.018161210413668784,0.014579408096049296,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.339999999999911,8.339999999999911,0.02,1.8083030358143732,-0.025424812148748165,False,1.8305273001668394,0.004527598650875675,True,0.2663439669276017,0.017411083254606784,0.014359437333315572,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.35999999999991,8.35999999999991,0.02,1.8083030358143732,-0.025424812148748165,False,1.835927227486925,0.004687424370992501,True,0.2783592558866286,0.015933765813678426,0.014136913223489422,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.37999999999991,8.37999999999991,0.02,1.8083030358143732,-0.025424812148748165,False,1.8412368338859644,0.004846174825500932,True,0.2671528455304017,0.01563411663240474,0.013921270053206758,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.39999999999991,8.39999999999991,0.02,1.8430672090887614,-0.031131471005857305,True,1.8453212622544715,-0.007347404460205882,True,0.26014135432579005,0.01565537984388492,0.03585366587567673,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.41999999999991,8.41999999999991,0.02,1.8430672090887614,-0.031131471005857305,False,1.8505584588737247,-0.007275982352411589,True,0.2586029213940795,0.017204546301301648,0.03530702975961919,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.439999999999909,8.439999999999909,0.02,1.8430672090887614,-0.031131471005857305,False,1.8558124384237407,-0.007199579807636577,True,0.27068929013627585,0.016472834137333938,0.03477425316959604,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.459999999999908,8.459999999999908,0.02,1.8430672090887614,-0.031131471005857305,False,1.8609574103556323,-0.007121950706148463,True,0.2601590088784847,0.015750888744589988,0.03425887974418229,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.479999999999908,8.479999999999908,0.02,1.8430672090887614,-0.031131471005857305,False,1.8663326212499596,-0.007037194871857029,True,0.2685550111096046,0.015533665156566524,0.03373066651799306,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.499999999999908,8.499999999999908,0.02,1.8693872134437628,0.0007100063397102393,True,1.8709957641666803,-0.004381020332332458,True,0.2781423468806639,0.01463556533723286,0.03126719865586214,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.519999999999907,8.519999999999907,0.02,1.8693872134437628,0.0007100063397102393,False,1.8764196603373715,-0.004284798042275887,True,0.267155589238206,0.015494866548815723,0.030780137969300014,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.539999999999907,8.539999999999907,0.02,1.8693872134437628,0.0007100063397102393,False,1.8817002540513368,-0.004188132001691479,True,0.2608290455495852,0.016184914529094298,0.030313833278526214,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.559999999999906,8.559999999999906,0.02,1.8693872134437628,0.0007100063397102393,False,1.8868895483163297,-0.0040903442759328505,True,0.25801075178402894,0.01697860267518243,0.029863169282774216,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.579999999999906,8.579999999999906,0.02,1.8693872134437628,0.0007100063397102393,False,1.8921103805544626,-0.003989261936369291,True,0.2661232361352376,0.016650153637250798,0.0294170640718443,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.599999999999905,8.599999999999905,0.02,1.9090737208650543,-0.01950280150769343,True,1.9011758831438863,-0.009068201629428329,True,0.25008873609455246,0.017512354609862148,0.03016969465516528,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
