time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
9.099999999999895,9.099999999999895,0.02,-0.2469831844353972,-0.0015599023890942357,True,-0.24143616840355586,0.003155245839468173,True,0.2691370182318214,0.01686136088292682,0.008651694788479629,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1397455604827902,152,0,0,0,0,0,0,0,0,2,0.9345685091159107
9.119999999999894,9.119999999999894,0.02,-0.2469831844353972,-0.0015599023890942357,False,-0.23607192111940398,0.0031323006435337868,True,0.2642753939561745,0.01730295936924227,0.008802008753258468,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1343819639807193,152,0,0,0,0,0,0,0,0,2,0.9321376969780872
9.139999999999894,9.139999999999894,0.02,-0.2469831844353972,-0.0015599023890942357,False,-0.23067285407227284,0.0031108749711123433,True,0.272365988062176,0.016002545788601358,0.009072154499448794,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1289835386490503,152,0,0,0,0,0,0,0,0,2,0.9361829940310881
9.159999999999894,9.159999999999894,0.02,-0.2469831844353972,-0.0015599023890942357,False,-0.22541050134342086,0.0030902529796824345,True,0.26001371950833324,0.01759140014422858,0.02356548877308203,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1368812581853516,153,0,0,0,0,0,0,0,0,2,0.9300068597541666
9.179999999999893,9.179999999999893,0.02,-0.2469831844353972,-0.0015599023890942357,False,-0.21993828520479483,0.003070335409001235,True,0.278402481360058,0.015564378761045924,0.024493052281018262,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1314094625136302,153,0,0,0,0,0,0,0,0,2,0.9392012406800291
9.199999999999893,9.199999999999893,0.02,-0.26198947956285246,0.030595390144659115,True,-0.2304372280348889,0.01218561839222544,True,0.2668986657692725,0.016592931810659933,0.015719034347137235,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1418602411570993,153,0,0,0,0,0,0,0,0,2,0.9334493328846363
9.219999999999892,9.219999999999892,0.02,-0.26198947956285246,0.030595390144659115,False,-0.22511545660211588,0.012156403306891612,True,0.26003972201256487,0.0186853495822991,0.026999911779136968,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1366489142251162,154,0,0,0,0,0,0,0,0,2,0.9300198610062824
9.239999999999892,9.239999999999892,0.02,-0.26198947956285246,0.030595390144659115,False,-0.219734601914356,0.012128601827789656,True,0.2728609300849033,0.0167851235583526,0.02801236382521921,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1312685359922776,154,0,0,0,0,0,0,0,0,2,0.9364304650424518
9.259999999999891,9.259999999999891,0.02,-0.26198947956285246,0.030595390144659115,False,-0.21445697167461372,0.012103816013870306,True,0.259537625462343,0.017271355108252742,0.028427610124459973,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1259913552989207,154,0,0,0,0,0,0,0,0,2,0.9297688127311715
9.279999999999891,9.279999999999891,0.02,-0.26198947956285246,0.030595390144659115,False,-0.20924627508621652,0.0120819571678038,True,0.2612460396270116,0.017667503241161786,0.0278839307059241,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1367148041797472,155,0,0,0,0,0,0,0,0,2,0.9306230198135058
9.29999999999989,9.29999999999989,0.02,-0.18976216457899925,-0.03271478635228045,True,-0.1993060667928575,-0.0028904684834931468,True,0.2519659744811458,0.018252894021651783,0.042267647588172044,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.127007993265651,155,0,0,0,0,0,0,0,0,2,0.9259829872405729
9.31999999999989,9.31999999999989,0.02,-0.18976216457899925,-0.03271478635228045,False,-0.1940565182209707,-0.002913812738523379,True,0.26449341613971455,0.017805224407418843,0.04325326607280385,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.12176026586688,155,0,0,0,0,0,0,0,0,2,0.9322467080698573
9.33999999999989,9.33999999999989,0.02,-0.18976216457899925,-0.03271478635228045,False,-0.1887587688710644,-0.0029334543927733697,True,0.27414885810115974,0.016399494603344708,0.029270520867154034,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1366338114271597,156,0,0,0,0,0,0,0,0,2,0.9370744290505799
9.35999999999989,9.35999999999989,0.02,-0.18976216457899925,-0.03271478635228045,False,-0.18341306709409907,-0.0029491838312681942,True,0.2714859515578769,0.015496145261979469,0.030081510951682988,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1312884432435446,156,0,0,0,0,0,0,0,0,2,0.9357429757789385
9.379999999999889,9.379999999999889,0.02,-0.18976216457899925,-0.03271478635228045,False,-0.17807988751479759,-0.002962097274816516,True,0.26527280376036794,0.015483413449336902,0.030671221542861386,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.12595557569759,156,0,0,0,0,0,0,0,0,2,0.932636401880184
9.399999999999888,9.399999999999888,0.02,-0.21712880124485892,0.00391272796209598,True,-0.1876168752104785,-0.0005829492345621216,True,0.26257910078348234,0.01968280644372626,0.02442267730683458,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1515376454727497,157,0,0,0,0,0,0,0,0,2,0.9312895503917412
9.419999999999888,9.419999999999888,0.02,-0.21712880124485892,0.00391272796209598,False,-0.1821017984336299,-0.000563515457967141,True,0.28431651549833803,0.01702911004902373,0.02549387281349702,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.146022552655453,157,0,0,0,0,0,0,0,0,2,0.9421582577491691
9.439999999999888,9.439999999999888,0.02,-0.21712880124485892,0.00391272796209598,False,-0.17687732697285374,-0.0005417483478707282,True,0.24826952286528092,0.018366943070790717,0.025600762539844873,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1407980456509583,157,0,0,0,0,0,0,0,0,2,0.9241347614326405
9.459999999999887,9.459999999999887,0.02,-0.21712880124485892,0.00391272796209598,False,-0.17138883638744473,-0.0005170675758191275,True,0.2812614586596362,0.014520423223551113,0.025254027104300778,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1362831153870523,158,0,0,0,0,0,0,0,0,2,0.9406307293298182
9.479999999999887,9.479999999999887,0.02,-0.21712880124485892,0.00391272796209598,False,-0.16588842858740635,-0.0004896313830395632,True,0.27741567790527405,0.012605430878723317,0.026265106533727885,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1307826626264859,158,0,0,0,0,0,0,0,0,2,0.9387078389526371
9.499999999999886,9.499999999999886,0.02,-0.12692074972811543,0.010638657359610202,True,-0.14933134102031626,0.0033302806896054406,True,0.2562606927490561,0.013493718718395331,0.02336609537666848,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1142019615347316,158,0,0,0,0,0,0,0,0,2,0.9281303463745281
9.519999999999886,9.519999999999886,0.02,-0.12692074972811543,0.010638657359610202,False,-0.14407683290245432,0.0033868485643518496,True,0.2514269152602845,0.018890610557383544,0.020240978052015277,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1363167916126915,159,0,0,0,0,0,0,0,0,2,0.9257134576301422
9.539999999999885,9.539999999999885,0.02,-0.12692074972811543,0.010638657359610202,False,-0.13876022018930143,0.003445615457505365,True,0.27200834393423495,0.016140932595804694,0.021225282974028488,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1309998880151615,159,0,0,0,0,0,0,0,0,2,0.9360041719671175
9.559999999999885,9.559999999999885,0.02,-0.12692074972811543,0.010638657359610202,False,-0.13361692750261522,0.003504662088571313,True,0.2512299429594827,0.017234645448415895,0.02136282046903549,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1258562978604187,159,0,0,0,0,0,0,0,0,2,0.9256149714797414
9.579999999999885,9.579999999999885,0.02,-0.12692074972811543,0.010638657359610202,False,-0.1279679680423374,0.003571052095119956,True,0.29452661570622807,0.013359880796961807,0.022129998636043424,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.135692897367901,160,0,0,0,0,0,0,0,0,2,0.9472633078531141
9.599999999999884,9.599999999999884,0.02,-0.15182531827300697,-0.03732560821700674,True,-0.1324639015248447,-0.010278472565526085,True,0.25238085334804944,0.01628049522014928,0.03523059084423148,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1403704669838155,160,0,0,0,0,0,0,0,0,2,0.9261904266740247
9.619999999999884,9.619999999999884,0.02,-0.15182531827300697,-0.03732560821700674,False,-0.12709810798893317,-0.010283556776539603,True,0.26752101667679695,0.016399060493127393,0.03584802483248287,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1350057647199434,160,0,0,0,0,0,0,0,0,2,0.9337605083383985
9.639999999999883,9.639999999999883,0.02,-0.15182531827300697,-0.03732560821700674,False,-0.12181605695801842,-0.010285212940333936,True,0.2696466708790955,0.017217758182338852,0.03513964407947478,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1360285270527735,161,0,0,0,0,0,0,0,0,2,0.9348233354395478
9.659999999999883,9.659999999999883,0.02,-0.15182531827300697,-0.03732560821700674,False,-0.1167173045636378,-0.010283813353666195,True,0.25128109239886454,0.017549469387108454,0.035644843871726756,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1309298794788454,161,0,0,0,0,0,0,0,0,2,0.9256405461994324
9.679999999999882,9.679999999999882,0.02,-0.15182531827300697,-0.03732560821700674,False,-0.11151434962163784,-0.010278862596629884,True,0.26363947536163657,0.01667822814093331,0.036624057148888625,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.125727008755166,161,0,0,0,0,0,0,0,0,2,0.9318197376808184
9.699999999999882,9.699999999999882,0.02,-0.1151363581986703,0.04809445195823687,True,-0.10926645678696273,0.009099685367825886,True,0.25788131549227683,0.01891622719327249,0.018506730073140475,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1392323461677945,162,0,0,0,0,0,0,0,0,2,0.9289406577461384
9.719999999999882,9.719999999999882,0.02,-0.1151363581986703,0.04809445195823687,False,-0.1039137057014807,0.009086183144408986,True,0.2689013645041542,0.01823744928411318,0.01898123540916509,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1338797640293263,162,0,0,0,0,0,0,0,0,2,0.9344506822520772
9.739999999999881,9.739999999999881,0.02,-0.1151363581986703,0.04809445195823687,False,-0.09876240493844557,0.009074667482820304,True,0.2500906178106121,0.018780774337033845,0.01920309849951093,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1287286436598358,162,0,0,0,0,0,0,0,0,2,0.9250453089053061
9.75999999999988,9.75999999999988,0.02,-0.1151363581986703,0.04809445195823687,False,-0.0934717728062941,0.009064771781975883,True,0.2687801196375693,0.016519885031320722,0.03975277914053568,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1360870408348902,163,0,0,0,0,0,0,0,0,2,0.9343900598187846
9.77999999999988,9.77999999999988,0.02,-0.1151363581986703,0.04809445195823687,False,-0.0884403173184574,0.009056950785818245,True,0.25259547741715344,0.017607131426576744,0.04000776496849997,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1310557111131612,163,0,0,0,0,0,0,0,0,2,0.9262977387085768
9.79999999999988,9.79999999999988,0.02,-0.040470731401869894,0.010158906724141752,True,-0.0690312333079767,0.00953414597689302,True,0.25152616769651154,0.016204161814033752,0.042321839880555934,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1116442824570274,163,0,0,0,0,0,0,0,0,2,0.9257630838482558
9.81999999999988,9.81999999999988,0.02,-0.040470731401869894,0.010158906724141752,False,-0.06391885315194903,0.009564513024670715,True,0.2567675081591889,0.01971616840704471,0.0329053484387129,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1363549053103392,164,0,0,0,0,0,0,0,0,2,0.9283837540795945
9.839999999999879,9.839999999999879,0.02,-0.040470731401869894,0.010158906724141752,False,-0.05871269844627513,0.009598641315054262,True,0.266416811373862,0.01734269739594907,0.034283829243372185,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1311486445551404,164,0,0,0,0,0,0,0,0,2,0.933208405686931
9.859999999999879,9.859999999999879,0.02,-0.040470731401869894,0.010158906724141752,False,-0.05371563617427697,0.00963473717721322,True,0.2413231588955477,0.019372072620933517,0.034154540800766735,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1261514636865784,164,0,0,0,0,0,0,0,0,2,0.9206615794477739
9.879999999999878,9.879999999999878,0.02,-0.040470731401869894,0.010158906724141752,False,-0.04873855493942538,0.009673286990681816,True,0.25045694159964477,0.018983283602003867,0.03231459164563067,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1366484598446784,165,0,0,0,0,0,0,0,0,2,0.9252284707998224
9.899999999999878,9.899999999999878,0.02,-0.0648242552353266,0.028096458999856782,True,-0.050625461528851355,0.016081547486711166,True,0.2679076234439453,0.01751589331344708,0.024756354442112452,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1385248332422468,165,0,0,0,0,0,0,0,0,2,0.9339538117219727
9.919999999999877,9.919999999999877,0.02,-0.0648242552353266,0.028096458999856782,False,-0.04526452959889068,0.016197379062267276,True,0.2779422538799201,0.01498285990042622,0.025938667205618014,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1331640475140206,165,0,0,0,0,0,0,0,0,2,0.9389711269399601
9.939999999999877,9.939999999999877,0.02,-0.0648242552353266,0.028096458999856782,False,-0.04003970483698913,0.01631423566002195,True,0.2606869308889731,0.017435082623909956,0.020951771649105336,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1363598299771203,166,0,0,0,0,0,0,0,0,2,0.9303434654444867
9.959999999999877,9.959999999999877,0.02,-0.0648242552353266,0.028096458999856782,False,-0.03482035549804914,0.016433235363827046,True,0.2557869088671494,0.018418982491627378,0.02106831512748296,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.131140076451404,166,0,0,0,0,0,0,0,0,2,0.9278934544335747
9.979999999999876,9.979999999999876,0.02,-0.0648242552353266,0.028096458999856782,False,-0.029686344061063664,0.016551983629006617,True,0.2523198531336194,0.018445166211652583,0.02142913483170382,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1260056700115568,166,0,0,0,0,0,0,0,0,2,0.9261599265668097
9.999999999999876,9.999999999999876,0.02,-0.0333780880127539,-0.01871778202672353,True,-0.02744962720667603,0.004925528967777185,True,0.26525695128591226,0.016385225742474224,0.03006564406096072,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1393573520349718,167,0,0,0,0,0,0,0,0,2,0.9326284756429561
10.019999999999875,10.019999999999875,0.02,-0.0333780880127539,-0.01871778202672353,False,-0.022044625785767186,0.005069325567054646,True,0.2729958936411381,0.01500817111505301,0.031063255120637,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1339509133478176,167,0,0,0,0,0,0,0,0,2,0.9364979468205691
10.039999999999875,10.039999999999875,0.02,-0.0333780880127539,-0.01871778202672353,False,-0.016835988781912038,0.005211123865518814,True,0.2565708273634133,0.015890667271775655,0.03130936574918637,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1287408528741831,167,0,0,0,0,0,0,0,0,2,0.9282854136817067
10.059999999999874,10.059999999999874,0.02,-0.0333780880127539,-0.01871778202672353,False,-0.011939651679591051,0.005347170830926229,True,0.23717052089730511,0.020392713391853903,0.01749253742366993,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1364563820625098,168,0,0,0,0,0,0,0,0,2,0.9185852604486526
10.079999999999874,10.079999999999874,0.02,-0.0333780880127539,-0.01871778202672353,False,-0.006787334995877808,0.005492619798909158,True,0.2617012875822702,0.018751874669680965,0.018151784513852246,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.131303750101089,168,0,0,0,0,0,0,0,0,2,0.9308506437911351
10.099999999999874,10.099999999999874,0.02,-0.006298976846871489,-0.04130545116634837,True,-0.003209582114277779,-0.010207278597291718,True,0.2567821867135204,0.01833317091110863,0.03432412519357031,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1278699126924965,168,0,0,0,0,0,0,0,0,2,0.9283910933567603
10.119999999999873,10.119999999999873,0.02,-0.006298976846871489,-0.04130545116634837,False,0.001963007543082342,-0.010112782930685562,True,0.2558527159535764,0.01846450896233834,0.028156529096486027,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1361316005471243,169,0,0,0,0,0,0,0,0,2,0.9279263579767882
10.139999999999873,10.139999999999873,0.02,-0.006298976846871489,-0.04130545116634837,False,0.007035315060182513,-0.010017180595244134,True,0.2515101282575584,0.018431274031150843,0.028632679271584065,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1310591495728384,169,0,0,0,0,0,0,0,0,2,0.9257550641287793
10.159999999999872,10.159999999999872,0.02,-0.006298976846871489,-0.04130545116634837,False,0.012332446561794828,-0.009914323762227189,True,0.273914172892446,0.015471110384605122,0.030143851638232685,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1257618711853212,169,0,0,0,0,0,0,0,0,2,0.9369570864462231
10.179999999999872,10.179999999999872,0.02,-0.006298976846871489,-0.04130545116634837,False,0.017664350689931538,-0.009808288212553504,True,0.27077892207490345,0.015711021601494332,0.028908167636421078,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1359250262451759,170,0,0,0,0,0,0,0,0,2,0.9353894610374518
10.199999999999871,10.199999999999871,0.02,0.022770249461903196,0.014260898497252436,True,0.02288160868164486,-0.0016608963141822065,True,0.2596836086099182,0.01630056589535453,0.02156600611115274,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1307304019393967,170,0,0,0,0,0,0,0,0,2,0.9298418043049591
10.219999999999871,10.219999999999871,0.02,0.022770249461903196,0.014260898497252436,False,0.02815847500577355,-0.0015358053761332256,True,0.255102184307171,0.017053759602644825,0.02173444771367767,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.125454452368292,170,0,0,0,0,0,0,0,0,2,0.9275510921535856
10.23999999999987,10.23999999999987,0.02,0.022770249461903196,0.014260898497252436,False,0.033543434008948464,-0.001406395822345391,True,0.2736851156987894,0.015514051675181148,0.025804932958372297,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1356321251261967,171,0,0,0,0,0,0,0,0,2,0.9368425578493947
10.25999999999987,10.25999999999987,0.02,0.022770249461903196,0.014260898497252436,False,0.03859299158339342,-0.0012828008414892539,True,0.24085906316862402,0.01739068609603181,0.02565580436548003,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1305825799031841,171,0,0,0,0,0,0,0,0,2,0.9204295315843121
10.27999999999987,10.27999999999987,0.02,0.022770249461903196,0.014260898497252436,False,0.04365581408078297,-0.0011568030143284192,True,0.2536865135525544,0.016735165968994284,0.02629824504398952,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.125519784079968,171,0,0,0,0,0,0,0,0,2,0.9268432567762772
10.29999999999987,10.29999999999987,0.02,0.04573872429925332,-0.0014565201574910595,True,0.047862133273443616,-0.0011954076685923392,True,0.26707583396281903,0.016246141665360855,0.025653321272150593,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1365948010283866,172,0,0,0,0,0,0,0,0,2,0.9335379169814095
10.319999999999869,10.319999999999869,0.02,0.04573872429925332,-0.0014565201574910595,False,0.05317174890032265,-0.0010664723135004504,True,0.2654111867516982,0.015635116518767908,0.026289056191747137,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1312852885452305,172,0,0,0,0,0,0,0,0,2,0.9327055933758491
10.339999999999868,10.339999999999868,0.02,0.04573872429925332,-0.0014565201574910595,False,0.05824290816040187,-0.0009410130364770296,True,0.2465391618159279,0.018171839338931045,0.02549789381124043,fleet_2d_controller,active,follower,0,,0.0,1.1407274501686782,173,0,0,0,0,0,0,0,0,2,0.923269580907964
10.359999999999868,10.359999999999868,0.02,0.04573872429925332,-0.0014565201574910595,False,0.0634164449152007,-0.0008107189567123324,True,0.27038620269328956,0.015102255330640565,0.026863870708210218,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.135554145608141,173,0,0,0,0,0,0,0,0,2,0.9351931013466448
10.379999999999868,10.379999999999868,0.02,0.04573872429925332,-0.0014565201574910595,False,0.06879246271240827,-0.0006729593671206729,True,0.27908494593838806,0.011273702999096732,0.02864942938468644,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1301783917873613,173,0,0,0,0,0,0,0,0,2,0.9395424729691941
10.399999999999867,10.399999999999867,0.02,0.07455388852317227,0.005704772605361992,True,0.07437031938367639,0.001355241355632592,True,0.271588655527603,0.017409739364577903,0.03678733746924214,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1406957196094412,174,0,0,0,0,0,0,0,0,2,0.9357943277638016
10.419999999999867,10.419999999999867,0.02,0.07455388852317227,0.005704772605361992,False,0.0798823593813897,0.001444792969293075,True,0.27511184874103756,0.017336854051829415,0.03748950859881981,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.135183937366057,174,0,0,0,0,0,0,0,0,2,0.9375559243705188
10.439999999999866,10.439999999999866,0.02,0.07455388852317227,0.005704772605361992,False,0.08513511421346188,0.001533218321635426,True,0.25686967454279697,0.01843378521943169,0.03769526671934264,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1299314457364102,174,0,0,0,0,0,0,0,0,2,0.9284348372713985
10.459999999999866,10.459999999999866,0.02,0.07455388852317227,0.005704772605361992,False,0.09051470800201893,0.0016279436205924296,True,0.27324610955421397,0.017875945115866737,0.03564571413804096,fleet_2d_controller,active,follower,0,,0.0,1.140670194415751,175,0,0,0,0,0,0,0,0,2,0.9366230547771071
10.479999999999865,10.479999999999865,0.02,0.07455388852317227,0.005704772605361992,False,0.09570514154088591,0.0017226937566792513,True,0.25189548901322023,0.019238792715814815,0.035707548977645935,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.135480140181032,175,0,0,0,0,0,0,0,0,2,0.9259477445066102
10.499999999999865,10.499999999999865,0.02,0.13359373591771495,-0.018602194951303493,True,0.11186232558020824,-0.005000137297180336,True,0.26591791477139665,0.016633832034212287,0.045644223288108146,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1193180900184039,175,0,0,0,0,0,0,0,0,2,0.9329589573856983
10.519999999999865,10.519999999999865,0.02,0.13359373591771495,-0.018602194951303493,False,0.1173139588232067,-0.004897294276616591,True,0.27709784309080276,0.015711946155583273,0.04705213001398487,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.113866241708029,175,0,0,0,0,0,0,0,0,2,0.9385489215454015
10.539999999999864,10.539999999999864,0.02,0.13359373591771495,-0.018602194951303493,False,0.12255415855540536,-0.004794021769596217,True,0.26062813280550456,0.01853785955648085,0.03528969006139348,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1353458963366911,176,0,0,0,0,0,0,0,0,2,0.9303140664027523
10.559999999999864,10.559999999999864,0.02,0.13359373591771495,-0.018602194951303493,False,0.12771571188816458,-0.004688044604268407,True,0.2577408981342456,0.018319999431867212,0.03598021239189253,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1301849067082907,176,0,0,0,0,0,0,0,0,2,0.9288704490671229
10.579999999999863,10.579999999999863,0.02,0.13359373591771495,-0.018602194951303493,False,0.13280285273928424,-0.00458053893815083,True,0.2466424590382627,0.01986217188006245,0.03595454406356593,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.125098351360195,176,0,0,0,0,0,0,0,0,2,0.9233212295191314
10.599999999999863,10.599999999999863,0.02,0.13150723618458973,0.027259312278407898,True,0.13582640414663658,0.006356107440832998,True,0.26328234289820346,0.01685403069564606,0.021527354664475567,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.137656550576024,177,0,0,0,0,0,0,0,0,2,0.9316411714491017
10.619999999999862,10.619999999999862,0.02,0.13150723618458973,0.027259312278407898,False,0.14100973079150775,0.006540533228814605,True,0.25046945089872813,0.017618093392880993,0.021626480207905148,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1324766633731314,177,0,0,0,0,0,0,0,0,2,0.9252347254493641
10.639999999999862,10.639999999999862,0.02,0.13150723618458973,0.027259312278407898,False,0.14607942197786428,0.006722568894310113,True,0.2510627453022479,0.017689062892476376,0.02194084206258391,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.127410421926792,177,0,0,0,0,0,0,0,0,2,0.9255313726511241
10.659999999999862,10.659999999999862,0.02,0.13150723618458973,0.027259312278407898,False,0.15128631610160412,0.0069107783501770525,True,0.26701285335254216,0.015408986169447414,0.020111559527513617,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.135187730991894,178,0,0,0,0,0,0,0,0,2,0.9335064266762712
10.679999999999861,10.679999999999861,0.02,0.13150723618458973,0.027259312278407898,False,0.1565106714782167,0.007101803917635843,True,0.2662716049813143,0.013176203629552657,0.021099456196730086,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1299648260079254,178,0,0,0,0,0,0,0,0,2,0.9331358024906572
10.69999999999986,10.69999999999986,0.02,0.15959152982840114,-0.002673400374723121,True,0.1609215477466081,0.003738182137141903,True,0.24253602686286085,0.015916208617590633,0.02594325997636341,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1255353278607245,178,0,0,0,0,0,0,0,0,2,0.9212680134314305
10.71999999999986,10.71999999999986,0.02,0.15959152982840114,-0.002673400374723121,False,0.166153298582252,0.003868654810126904,True,0.2587248812389295,0.017118219923031974,0.03131794716162318,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1350005505143688,179,0,0,0,0,0,0,0,0,2,0.9293624406194648
10.73999999999986,10.73999999999986,0.02,0.15959152982840114,-0.002673400374723121,False,0.17140688057002668,0.004002052700202628,True,0.2695163831851742,0.01464684197120407,0.03280258715584333,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1297481949121158,179,0,0,0,0,0,0,0,0,2,0.9347581915925871
10.75999999999986,10.75999999999986,0.02,0.15959152982840114,-0.002673400374723121,False,0.17652015913839522,0.004134236166163011,True,0.2521903927992015,0.015483505072618822,0.033028749389441524,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1246361553800472,179,0,0,0,0,0,0,0,0,2,0.9260951963996008
10.779999999999859,10.779999999999859,0.02,0.15959152982840114,-0.002673400374723121,False,0.1817809444345832,0.004273594923024321,True,0.2632950171779095,0.016839122029545336,0.030716421610239707,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1347915393953132,180,0,0,0,0,0,0,0,0,2,0.9316475085889548
10.799999999999859,10.799999999999859,0.02,0.17680168133844423,-0.0064104591417597605,True,0.1834895028790894,0.0010830175332531898,True,0.24775697647609005,0.01823985356817677,0.030320727433273208,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1330588817556706,180,0,0,0,0,0,0,0,0,2,0.9238784882380451
10.819999999999858,10.819999999999858,0.02,0.17680168133844423,-0.0064104591417597605,False,0.18849928910469912,0.0012986553065812679,True,0.23818621024385875,0.020088971840317493,0.030070100725623234,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.128050547559778,180,0,0,0,0,0,0,0,0,2,0.9190931051219294
10.839999999999858,10.839999999999858,0.02,0.17680168133844423,-0.0064104591417597605,False,0.1937010548194734,0.0015228877222189013,True,0.27074186873755446,0.013799421394427927,0.014671372854895387,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1347464440389488,181,0,0,0,0,0,0,0,0,2,0.9353709343687773
10.859999999999857,10.859999999999857,0.02,0.17680168133844423,-0.0064104591417597605,False,0.19901677534853718,0.0017554668348666162,True,0.2690681667860868,0.01210202519633391,0.015335530471289757,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1294334039104956,181,0,0,0,0,0,0,0,0,2,0.9345340833930434
